cnn_per_mw,Smiles,Training,regression
-0.0123943151157183,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01303077680416296
-0.0117045484484088,[H]O[C@@](c1c(-c2c(S[H])c([H])c([H])n([H])c2=O)c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1N([H])c1nc([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.013314218882268612
-0.0132211168505409,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])N(c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)C2([H])[H])c([H])c1[H],False,-0.013624625749407029
-0.0116817427105324,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(N([H])C(=S)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012321675302537648
-0.0109537295347592,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])ON([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)c1oc([H])c([H])c1[H],False,-0.01364943964574745
-0.0136887353083593,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[C@]3([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n4c([H])c([H])c([H])c([C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])[H])c4=O)C3([H])[H])C2([H])[H])c([H])c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],True,-0.014437237167833565
-0.0124788161524956,[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])O[C@@]3([H])C([H])([H])C([H])([H])N([H])[C@]([H])(N([H])N([H])[H])C3([H])[H])c2=O)c([H])c1[H],False,-0.013002187509666079
-0.0113832273841315,[H]C(=O)[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c(C#N)c([H])c(-c4nc([H])c(F)c([H])c4[H])c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,-0.012669020358830845
-0.0110969334042317,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])c3c([H])c([H])nc([H])c3C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,-0.013133352047361675
-0.0123298901621793,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3-c3nn([H])c([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.013605597936347564
-0.0124528830827639,[H]ON([H])C(=O)C([H])=C([H])[C@]1([H])C([H])([H])O[C@@]([H])(Sc2c(N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(N=C=S)n([H])c(=O)c2OC([H])([H])C([H])([H])F)C1([H])[H],False,-0.014010897315174695
-0.0129735142442297,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#COC([H])([H])C([H])([H])F)c1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.0131039024101277
-0.0153063560198084,[H]O[C@]([H])(c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013470106251259153
-0.0127846818343478,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])n1,False,-0.012778366625358093
-0.0128390631838865,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)[C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])n(C([H])([H])[H])c1[H],False,-0.014472761494550354
-0.0117255117875655,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1-c1nc([H])c([H])c([H])n1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012936616445159636
-0.0140580217971701,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.012251802325490526
-0.0126813277348282,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])nc(OC([H])([H])[H])c([H])c2[H])C([H])([H])[H])c1=O,False,-0.013105848248735905
-0.0115914314420297,[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c([H])nnc([H])c1[H])N([H])N([H])c1c([H])c([H])c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.01494171266645977
-0.0124757242596902,[H]OC(=O)C([H])([H])c1sc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)nc1[H],False,-0.013719970773923234
-0.0132198611716432,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2nnc(C([H])([H])[H])o2)[C@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H],False,-0.01213496750319528
-0.0115497706038597,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013388075675378995
-0.0122313953671356,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012989429467131218
-0.0146550801697907,[H]c1c([H])c([H])n(C(=O)N(O[C@]([H])(n2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.014704316576804688
-0.0137027168786748,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],False,-0.014756292204932775
-0.0115491019187547,[H]C#CC([H])([H])On1c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c2oc([H])nc2[H])[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.012142146918929503
-0.0114862463283515,[H]OC([H])([H])C(c1c([H])c(SN2C([H])([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(=O)n1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013758673416860658
-0.0126547152376649,[H]c1c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c1-n1c([H])nc(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013075752637901908
-0.0117666095132115,[H]Oc1c([H])c(-n2nc([H])c([H])c2[H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])Oc1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-0.014033018992436972
-0.0158490551608635,[H]c1oc([H])c(-n2c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N3C([H])([H])[C@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,-0.015521869028599875
-0.0120619972761241,[H]Sc1c(N([H])c2c([H])c([H])c(O[C@]([H])(c3nc([H])c(F)c([H])c3[H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.015623671553102231
-0.0115910912907784,[H]C#CC([H])([H])N([H])C(=O)[C@]([H])(c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.012930490515625481
-0.0151172997709444,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C(F)(F)F)c2[H])c(=O)n([H])c1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012812423165752691
-0.0127821170471951,[H]c1nc(-c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c4nc([H])c([H])n4C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)c2[H])c([H])c(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.01419108144097663
-0.0119937301051413,[H]OC([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])O[C@@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])C1([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.013808951560218526
-0.0145823119166195,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1N([H])c1c([H])nc(C([H])([H])C(=O)N([H])[H])c([H])c1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013729724838668246
-0.0179513058645504,[H]c1nc([H])c(C([H])([H])[C@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])nc23)c([H])c1[H],False,-0.015533936056037576
-0.0114611558118781,[H]O[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c(F)c1[H],False,-0.012506648130636648
-0.0118334611950725,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])[C@@]1([H])[C@]([H])(c1c([H])sc2c([H])c([H])c([H])c([H])c12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015548210931136707
-0.0127289127514579,[H]Oc1c([H])c([H])c(-c2c(SOC([H])([H])C([H])([H])O[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c(=O)n([C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012654846771609916
-0.0115490675867245,[H]C(=C([H])[C@@]([H])(c1c(-c2c([H])c([H])nc([H])c2OC([H])([H])C(F)(F)F)c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014709703833078286
-0.011969056581975,[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])c1c([H])c([C@]([H])(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(F)c1OC([H])([H])C(=O)OC([H])([H])C#N,False,-0.01316650605049549
-0.0146471777519098,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013978778002123817
-0.017444747853761,[H]c1nc([H])c(-c2c([H])c([H])c([H])c3sc(-c4c([H])c([H])c([H])n(-c5c([H])oc([H])c5[H])c4=O)c([H])c23)c([H])c1[H],True,-0.017043455470387665
-0.0136365690617067,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)c1[H],False,-0.013181429680070154
-0.012180076305512,[H]OC(=O)c1c(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H])c(=O)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013295320655848115
-0.0130218969844508,[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(OC(=O)C([H])([H])F)c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.012805838369729374
-0.0124227083312514,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N3C(=O)C([H])=C(n4nc([H])nc4[H])C3=O)c2[H])c1=O)C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-0.016051505662936803
-0.0129940983524305,[H]c1nc(N([H])[H])nc(C([H])([H])C([H])([H])OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])C(=O)c2oc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1[H],False,-0.014036124163555364
-0.0138931121964303,[H]c1nc([H])c([H])c([C@]([H])(C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012716656236888725
-0.0123760122817881,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(N([H])C(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C(F)(F)F,False,-0.01249019919615205
-0.0137550874071319,[H]c1sc(C(=O)c2c([H])c([H])c([C@@]([H])(Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2Cl)c([H])c1[H],False,-0.012793753924261169
-0.0145838388057319,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(OC([H])([H])C([H])([H])F)c1[H],False,-0.014117671635718585
-0.0116328318315732,[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013363776592067866
-0.0115450117586741,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])c(SC([H])([H])OC(F)(F)F)c([H])c2=O)c1[H],False,-0.012374185801936393
-0.0131026907597501,[H]c1c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c1-c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012102184150938451
-0.012273447189023,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012569495454733317
-0.0125998888997015,[H]c1c([H])c([H])c([C@@]([H])(N(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],False,-0.015677429977296674
-0.0129886787089924,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)N([H])SC([H])([H])[H])N([H])c3nc([H])c([H])c([H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.012417599203765723
-0.010894979970723,[H]c1nc([H])c([H])c([C@]2([H])Oc3c([H])c([H])c(-c4nc([H])oc4C([H])([H])C([H])([H])[C@]([H])(C([H])([H])c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])n([H])c4=O)c([H])c3O2)n1,False,-0.01267429347580164
-0.0139228649520566,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014988590334130667
-0.0118495679167715,[H]OC([H])([H])[C@@]([H])(N([H])C([H])([H])c1nc([H])c([H])c([H])c1-n1c([H])c([H])c(S[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012871376691858512
-0.0131559380524415,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012486457649047327
-0.0118498530682141,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(C([H])([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])N([H])C([H])([H])[H],False,-0.012797134161255535
-0.0117598666156949,[H]O[C@@]1([H])C([H])([H])N([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.013307349701410313
-0.0118039451088856,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(O[H])c1nc(C([H])([H])[H])sc1[H],False,-0.012203853467810786
-0.0125677649009971,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012466500829627813
-0.0109139018178624,[H]ON([H])C(=O)C([H])=C(c1c(C([H])([H])C([H])([H])O[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(C#Cc2nc([H])c([H])c(C(F)(F)F)c2[H])C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])C1([H])[H],False,-0.014120744625414
-0.0106410025876433,[H]OC(=O)C([H])=C([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc(N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(Cl)c2[H])c([H])c(=O)n1[H],False,-0.013103077089128072
-0.01363370868367,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])C([H])([H])Cl)c([H])c(N3C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.013251311613275262
-0.0121747419488835,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])n1c(C([H])([H])[H])nc([H])c1[H],False,-0.013314246027883342
-0.0114549607596966,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012567838604872024
-0.0119514470480066,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(N([H])[C@]([H])(C([H])([H])OC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012275515593553688
-0.0155211986770186,[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])C2(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],True,-0.01575650425767687
-0.0112874503341938,[H]c1nc(N([H])[H])c([H])nc1-c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.01278061772544597
-0.014103802175201,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])Sc1c([H])c([H])c([H])c([H])c1[H],False,-0.013651305958529132
