cnn_per_mw,Smiles,Training,regression
-0.0108181223763646,[H]Oc1c([H])c([H])c(Oc2c([H])c(C(=C([H])C(=O)N(O[H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])OOC([H])([H])C3([H])C([H])([H])C3([H])[H])c3nc(N([H])[H])nc([H])c3[H])c(C([H])([H])O[H])n([H])c2=O)c([H])c1[H],False,-0.013053656500849524
-0.0107024088549655,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012047457626169947
-0.0116835747544164,[H]c1nc(N([H])c2c(N3C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])O[C@@]([H])(c4sc([H])c([H])c4[H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)sc1[H],False,-0.014577691915758832
-0.0152124163055585,[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c1=O)C([H])([H])[H],False,-0.015039779731903957
-0.0104101198129649,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.01326238867649743
-0.0191829417365591,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013373354455485563
-0.0112554991352575,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013161560161828735
-0.0113401337923116,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(OC(=O)N([H])Sc2c(-c3c([H])nc([H])c(F)c3[H])c([H])n([H])c(=O)c2OC([H])(F)F)C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],False,-0.012544912861980808
-0.0126015718057599,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013491230784662713
-0.010320790606058,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[C@]([H])(Sc1c(-n2nc([H])nc2[H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,-0.01414904430828515
-0.013436408340799,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.013101752599639043
-0.0117285108214461,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c(OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(SN3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c1=O)[C@]2([H])c1c([H])c([H])c(C#N)c([H])c1[H],False,-0.014271056195027854
-0.0123220626739906,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014614189503416275
-0.0120669292116927,[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1C([H])([H])N([H])[C@@]([H])(c1nnn([H])n1)c1c([H])c([H])c(=O)n([H])c1[H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.015124909690388585
-0.0132011272625816,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([C@@]3([H])N([C@@]([H])(N([H])C(=O)c4c([H])c(OC([H])([H])[H])c([H])n([H])c4=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],False,-0.01351973988520659
-0.0157208609894114,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.01375455249122571
-0.0111907193528336,[H]c1nc([C@@](C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])([C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.0129660947666327
-0.0136714070011783,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H])[C@@]([H])(c1c(C(=O)c2sc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01349527588432729
-0.012051377248347,[H]c1c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013249704178949549
-0.0117942181472404,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c(-c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c1=O)(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])=C([H])[H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013973040089904304
-0.0109863427526212,[H]c1c(S[C@@]2([H])C([H])([H])[C@@]([H])(OC(F)(F)F)[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013982098238163041
-0.011864015304694,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])n2nc([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013552651768945222
-0.010888978508055,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1[C@]([H])(OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.01238565172790399
-0.0124186704384724,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(OC(F)(F)F)C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012952250664044637
-0.0138588637695379,[H]c1c(C([H])([H])N([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3-c3nnn([H])n3)C2([H])[H])c1[H],False,-0.013298012510627897
-0.0114610677445286,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(C([H])([H])c2c([H])nc(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,-0.012320570851671774
-0.0102655229033061,[H]C#C[C@]1([H])[C@]([H])(N=C=S)[C@]([H])(C([H])([H])C(=O)O[H])[C@]([H])(N([H])C(=O)n2c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)[C@@]1([H])C(=O)C([H])([H])[H],False,-0.01207230351446647
-0.0127841993559565,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[C@@]([H])(C(=O)N([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c(F)c1[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01306905057574105
-0.0113759223836743,[H]C#C[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(N([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,-0.01302732557852695
-0.0142799438333723,[H]c1nc(C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014819455380617654
-0.010771825883707,[H]c1nc(C(=O)N([H])C([H])([H])c2nc(-n3c([H])c(N([H])C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c(SC([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3=O)c([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.011776422080696156
-0.011190922046171,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c(Cl)c1Cl)=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01281941581087238
-0.0117705055914256,[H]c1c([H])c([H])c(N([H])N(C(=O)n2c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],False,-0.014090857499903691
-0.0117250503959614,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012717436772512008
-0.0115889000740754,[H]c1sc(C([H])([H])n2c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012588251839195179
-0.0115029976245239,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(-n3nc([H])nc3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012102038097534476
-0.0147644767090139,[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])C2([H])[H])c1[H],False,-0.012532212480611515
-0.0116353116400411,[H]C#C[C@]([H])(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,-0.013165284620577002
-0.0146058512459213,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012810230677156193
-0.0137497520914467,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1O[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014090718659569217
-0.0104752910795139,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c([C@]([H])(C(=O)O[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012886973721720242
-0.0147953291539851,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.012766591675421393
-0.0109854990519372,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c(-c3nc([H])c([H])n3C([H])([H])[H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013206032500819278
-0.0136701891662969,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.013340767986932163
-0.0116796405351385,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1-c1nc([H])c(N([H])[H])nc1[H],False,-0.013307935372241255
-0.0162984445382506,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c([H])c1[H],False,-0.012399964659723236
-0.0136693450807109,[H]O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])=C([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.0127374166350296
-0.0123909555128554,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c2c([H])c([C@@]3([H])C([H])([H])[C@]3([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1C([H])([H])C(=O)N([H])N([H])[H],False,-0.014066255307353465
-0.0111747227422776,[H]c1c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c(-n4c([H])c([H])c([H])c4[H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012008488487300531
-0.0109434084120448,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013003092592667236
-0.0092947108264105,[H]OP(=O)(O[H])C([H])(N([H])N(C(=O)c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])[H])c2[H])c1[H])P(=O)(O[H])O[H],False,-0.012417506283532805
-0.0120018770364074,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.013516638869002956
-0.0124402132458813,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.012911598841340785
-0.0129681457433758,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)N(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.013472465182579713
-0.0110434341788423,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2[H])c(N=C=S)n(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.012599690023594625
-0.0124937629298867,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])[C@@]3(C(=O)c4c([H])c([H])c([H])c([H])c4[H])OC([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.013548245341255394
-0.0112141391558866,[H]OC([H])([H])N(C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc([H])c1[H],False,-0.012146934459254901
-0.0123002258702053,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(C([H])([H])Oc3c([H])c([H])c([H])c(N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c3[H])c(=O)c2[H])c([H])c1Cl,False,-0.01391512366213819
-0.0128185528616584,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012711005650598626
-0.0120458042103059,[H]OC([H])([H])[C@@]([H])(C([H])([H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@]1([H])N=C(N([H])[H])O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01287470570794696
-0.0124890446976336,[H]c1nc([H])c([C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])N([H])[C@]([H])(c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012480974283655997
-0.0111425898825803,[H]ON=C([H])[C@@]1([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])O[H])[C@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])c2nc([H])c([H])nc2[H])[C@]1([H])c1nc([H])c(F)c([H])c1[H],False,-0.013009914429945438
-0.014238850781881,[H]O[C@]1([H])C([H])([H])N(c2nc([H])c(C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c(-c4c([H])c([H])c([H])n4[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])n2)C([H])([H])C([H])([H])C1([H])[H],False,-0.015303379051422244
-0.0127496963526782,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])(F)F)c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.013055699414331797
-0.0136030003814044,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.012868650783878253
-0.0155085454762758,[H]c1nc([H])n(C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(F)c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,-0.013000447603378412
-0.0120088293265964,[H]c1c([H])c(C#N)c(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n(N([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[H])c1Cl,False,-0.014340282531916968
-0.0128073358659837,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1Br,False,-0.01297137590603754
-0.0140422563101252,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,-0.012285364862209604
-0.0119289999393629,[H]c1c([H])c([C@]([H])(Oc2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c(Cl)c([H])c1Cl,False,-0.013860154198741237
-0.0112850523495298,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])O2,False,-0.013509129971410709
-0.0099734085612657,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c1=O)C([H])([H])C2([H])[H],False,-0.013394865167393147
-0.0112424854132677,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)c1sc([H])c([H])c1[H],False,-0.011770270033078683
-0.0108058345840147,[H]OC(=O)c1c(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])C([H])([H])n3c([H])nc([H])c3[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013300379657338157
-0.0109593950046186,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@](O[H])(N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.013095036786190752
-0.0122489444357401,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c(-c3nc([H])c([H])n3C([H])([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-0.01519796005574088
-0.0115390175734719,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1C([H])([H])N([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H],False,-0.0145014111934244
