cnn_per_mw,Smiles,Training,regression
-0.0109720307035472,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)SC(=C([H])c2c([H])c(-c3c([C@]4([H])N=C(N([H])[H])OC4([H])[H])c([H])c(C([H])([H])C([H])([H])[H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C1=O,False,-0.014190824634159832
-0.0117416224035089,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c1oc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2nnc(C([H])([H])[H])o2)c1[H],False,-0.012877089415445535
-0.0114725868007074,[H]N=[N+]=Nc1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014373591142745166
-0.0119972744032293,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013428320282534703
-0.0109946711768379,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c(N([H])[H])c1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.01235490140826806
-0.0127303388787237,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1S(=O)(=O)C([H])([H])[H])n1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O,False,-0.01467358579034596
-0.0113432446139108,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([C@@]([H])(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011917147266098514
-0.0139046432699525,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nn1[H],False,-0.013020113060882304
-0.0116493789341085,[H]c1oc(C(=O)C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.012721571013383828
-0.0127849701168017,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])C1=NC([H])([H])C([H])([H])N1[H],False,-0.012283119505827349
-0.0133498178377518,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@]1([H])c1c(N([H])C([H])([H])C([H])([H])[H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012498629196211485
-0.0130605006066714,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014488788823817258
-0.0126245465854091,[H]c1c(OC([H])([H])[C@@]([H])(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.013001828506139419
-0.0150843841803393,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.015411857072801913
-0.012214093122134,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(N=C=S)C([H])([H])O[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013443184219780644
-0.0108141602746521,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]([H])(C([H])=C2SC(=O)N([H])C2=O)C([H])([H])C1([H])[H],False,-0.01283160394393278
-0.0122660247620788,[H]OC(=O)C([H])=C([H])O[C@@]([H])(N([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012110754771782497
-0.010123765405708,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012315853156416692
-0.0153534767938283,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#COC([H])([H])C([H])([H])F)c1[H],False,-0.013030636613376034
-0.0111763529947468,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[C@@]1([H])C([H])([H])[C@]1([H])Br)n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.014474828568920633
-0.0127803531588283,[H]Oc1c([H])c(O[H])c(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(N([H])C([H])([H])[H])c2=O)c1[H],False,-0.014452279694123594
-0.0142311282285778,[H]OC(=O)c1c(C([H])([H])n2c([H])c(C([H])([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(C([H])(F)F)c([H])c2=O)c(C([H])([H])[H])nn1[H],False,-0.012973498881727804
-0.0150073326903765,[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013197666879098282
-0.0130036443054496,[H]OC([H])([H])C([H])([H])N([H])N(C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c(C(F)(F)F)n1)c1c([H])c([H])c(=O)n(SC(F)(F)F)c1C([H])([H])C([H])=C([H])[H],False,-0.015217077697201
-0.0144323851370896,[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.0133094485335554
-0.0115569011296568,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])O[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013159114931620808
-0.012141663331369,[H]OC(=O)C([H])([H])O[C@@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c(Cl)c(Cl)c(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01284455307424176
-0.0187327702304336,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.01824994177432989
-0.0153470700394051,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F,False,-0.015295548476941137
-0.0118747442797343,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.01201102861564603
-0.0134628233719892,[H]OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]1(O[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n([H])c2N=C=S)[C@@]([H])(c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])C1([H])[H],False,-0.012999735404862704
-0.0144313810802217,[H]ON([H])C(=O)C(=C([H])c1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013691941172007106
-0.0148617594343338,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(=O)c1Br,True,-0.01480958384586114
-0.0144321420374124,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012727011294345853
-0.0119668530193093,[H]SC([H])([H])C([H])([H])OC(=O)[C@]([H])(Sc1c([H])c(C#CN([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])n([H])c(=O)c1[H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H],False,-0.012145125272914685
-0.0138074281126408,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Cl,False,-0.013280588178841115
-0.0129193794865867,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Cl,False,-0.013589432392032417
-0.0105184972206248,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c([H])c1-c1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013642244627303719
-0.010089003511669,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])[C@@]([H])(Br)[C@]([H])(C([H])([H])[H])C([H])([H])c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[H])c([H])c1[H],False,-0.012312869017411777
-0.0155449509529978,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.015815474819567996
-0.0115971264213224,[H]Oc1c([H])c(O[H])c(C([H])([H])[C@@]2([H])OC([H])([H])[C@@]([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013715513767063396
-0.0140279123816164,[H]ON([H])C(=O)C(=C(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.012990750521470395
-0.0119173016208361,[H]c1nc([H])c([C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])nc1C([H])([H])N([H])C([H])([H])[H],False,-0.01475086681169639
-0.0142254181721334,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])OC([H])([H])[C@]([H])(N([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013992249288670293
-0.0114001775628553,[H]c1c(Cl)sc(-c2c([H])c([H])c([H])c([H])c2C([H])([H])C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-c2c([H])c([H])c([H])c(Cl)c2[H])c1[H],False,-0.01423348296808039
-0.0133373261521529,[H]C#CC([H])([H])OC(=O)C([H])([H])Sc1c([H])c(C([H])=C2SC(=S)N([H])C2=O)n(N([H])c2nc([H])c([H])s2)c(=O)c1[H],False,-0.012433883587547242
-0.0114631667724055,[H]OC(=O)[C@]1([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])n2nc([H])nc2[H])[C@]([H])(O[H])C1([H])[H],False,-0.012725376492849707
-0.0170820984456691,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],True,-0.016952907227141625
-0.0149484387966162,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014989868241685564
-0.0127897291339917,[H]c1c([H])c(Cl)c([H])c([C@@]([H])(N([H])c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.014710576564449337
-0.0127486700835343,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N([H])c4c([H])c([H])c(F)c([H])c4[H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012246065414929902
-0.0122554628743889,[H]C([H])=C([H])C([H])([H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c(C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01243930332783531
-0.0127761921498714,[H]c1c(-c2c([H])c([H])c([H])n2[H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])[C@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],False,-0.014523359430995282
-0.0131654564813279,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])c3c([H])nc([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nn1[H],False,-0.013384709375793957
-0.0100378300144732,[H]c1c([H])c([C@@]([H])(I)Sc2c([H])c([H])n(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.013122010659557143
-0.0131628697395489,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.012144339230635563
-0.0124070909647981,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])[C@@]([H])(N([H])[H])C([H])([H])[H],False,-0.012354743012046832
-0.0130783686828729,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)[C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.015091821137322017
-0.0130509266469397,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Oc1c([H])nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01244782561187402
-0.0113131125624164,[H]ON(C(=O)C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],False,-0.013034941627277053
-0.0109725344274459,[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],False,-0.014821662752176086
-0.0115482543449965,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c(N([H])[H])c3[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012441636008586433
-0.0103225607752956,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012131907188096014
-0.0132797198333263,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1N([H])C(=O)N([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012824747687937049
-0.0117742816882716,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc(-c3nnc(C([H])([H])[H])o3)c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01226663514143783
-0.0110436723030426,[H]c1c([H])c([H])c(S(=O)(=O)[C@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)[C@@]([H])(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012375216394794952
-0.0122550023361163,[H]c1c([H])c(OC(F)(F)F)c([H])c([C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.01220142355909798
-0.0114607330738146,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc(-c4c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c4[H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012555538374288133
-0.016247865411861,[H]c1nc([C@]([H])(C(=O)N([H])N([H])[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])c([H])c([H])c1[H],False,-0.012622693308049382
-0.0122003519203931,[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012479224826996822
-0.0109599825576641,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])[C@@]([H])(N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012323090404412906
-0.0137960127434858,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])(F)F)C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.015608059320441865
-0.0109967094768888,[H]C(=C1SC(=S)N([H])C1=O)[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],True,-0.011716673766476116
-0.0127867455500889,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1C([H])([H])Cl)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012676432942231038
-0.01255525606469,[H]c1oc(-c2c([H])c([H])c([H])c3c([H])c([C@]([H])(C(=O)N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c23)c([H])c1[H],False,-0.012418754385603475
-0.0124030612454712,[H]c1c(C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012757502184510655
-0.0118642310899907,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n([H])c1[H],False,-0.015005373187630152
