cnn_per_mw,Smiles,Training,regression
-0.0107294902425776,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(O[C@]([H])(c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013770089459715074
-0.0116134963667174,[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013255976068910906
-0.0123272067971104,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])[C@@]1([H])OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])[H],False,-0.013637396736673626
-0.0121279387775167,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n(SC([H])([H])[H])c2[H])c1N([H])C(=O)N([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.01260182953134926
-0.0120300657601426,[H]c1nn([C@@]([H])(c2sc([H])c([H])c2[H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.012224800876381803
-0.0111044605014412,[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.01296879574737013
-0.0121300533025077,[H]c1nc([C@]([H])(N(C(=O)c2c(SN([H])N([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)N([H])[H])C(F)(F)F)c([H])c([H])c1C(F)(F)F,False,-0.013205253564408428
-0.0148038639391801,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)n2c([H])c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,-0.012826129077403367
-0.0121278892672463,[H]O[C@]([H])(c1nc2c([H])c(C([H])([H])n3c([H])nc([H])c3[H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01247839309740855
-0.0128508217983882,[H]c1nc([H])n(C([H])([H])N([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(O[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.0122391084394008
-0.0110420590884426,[H]OC(=O)C(O[H])=C(C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H])C(=O)C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.011627680248995369
-0.0121036526141454,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])c1c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.012321967975342733
-0.0118422877968492,[H]c1nnc(N2C([H])([H])C([H])([H])[C@@]([H])(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.013551387195858761
-0.012957874515454,[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(c3c([H])c(SC([H])([H])c4c([H])c([H])c(C([H])=C([H])[H])c([H])c4[H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],False,-0.013632551231865025
-0.0131015196514123,[H]Oc1c([H])c([H])c(OC([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015034509902622397
-0.0110010321044555,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012609365585433107
-0.0142439669374739,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013387834773770833
-0.0168695708001161,[H]c1c([H])c(C([H])([H])C2([H])C([H])([H])C2([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.0126626815079081
-0.0121247492175587,[H]Sc1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c(=O)c1-c1c([H])c(C([H])([H])N([H])[H])c(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],True,-0.013337059743803894
-0.0113089601898253,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012466756704401186
-0.0145152317976235,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1[H],False,-0.013319608749855065
-0.0113085680922493,[H]c1oc([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.011797621068559966
-0.0122237011115269,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c(N([H])[H])c4[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.014518245290544534
-0.012272706039576,[H]C#CC([H])([H])OC([H])([H])N(C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c2=O)c([H])c([H])c1[H],False,-0.01445517717899563
-0.0130293569079834,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])c2[H])c(=O)n([H])c1[H],False,-0.012983802369348285
-0.0138165172436658,[H]Sc1c([H])c([H])n(-c2nc([H])c(F)c([H])c2[H])c(=O)c1C(=O)N(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.01365212592149339
-0.0114378872170346,[H]c1oc(-c2c(C(=O)N([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(F)c([H])c3[H])c(C(=O)C(F)(F)F)n(-c3c([H])c(C(=O)N([H])[H])c([H])n3[H])c(=O)c2[H])c([H])c1[H],False,-0.013078061488471548
-0.0108707987464153,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])n3c([H])c([H])c(S[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])O[H])c4c([H])c([H])c(C([H])=O)c(Cl)c4[H])c([H])c3=O)c([H])c2[H])c([H])c1O[H],False,-0.012808235801857009
-0.0131266075773375,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013048172375169387
-0.0120511823273179,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])C(F)(F)F,False,-0.015195579994357696
-0.0109413202712613,[H]ON(C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.011674374534159959
-0.0106692565091865,[H]OP(=O)(O[H])C(F)(F)c1c([C@@]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c([H])c1C([H])([H])[H],False,-0.015008398436222297
-0.0134648743570772,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])Oc1c([H])c(Cl)c([H])c([H])c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.013860812414315917
-0.0133588108619614,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012703582304029988
-0.0158460122168397,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@@]([H])(OOC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c2=O)C([H])([H])[H])c1[H],False,-0.015181717207371947
-0.0112760965886397,[H]c1c(Cl)c([H])c(-c2c([H])c([H])c(C(=O)N([H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])c([H])c2[H])c([H])c1OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1[H],True,-0.011752645725936772
-0.0157647688132762,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]2([H])C(F)(F)F)c([H])c2c1OC([H])([H])O2,True,-0.016070745257451932
-0.0145474401053769,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.014259754016680812
-0.0129125412541254,[H]c1c([H])c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c1[H],False,-0.01170122018833417
-0.0131515674018727,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1-c1nc([H])c(F)c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c1=O,False,-0.012593442065109584
-0.0106849288415481,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],False,-0.013896444548097554
-0.0141024270212726,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.013333410264564825
-0.0108158116666278,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@]2([H])N([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(N([H])[H])c3[H])N(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.012443210325652064
-0.011356597235931,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2Cl)c([H])c1[H],False,-0.012838639883807412
-0.013411631222051,[H]ON([H])C(=O)C([H])=C(c1c([H])c(Sc2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2nc(C([H])([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012858111186891546
-0.0136742506565244,[H]c1nc(-n2c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c([H])c([C@@](C([H])(F)F)(C([H])([H])Cl)C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,-0.012601638662289028
-0.0119744104166336,[H]O[C@]([H])(c1c([H])nn(C([H])([H])[H])c1[H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H],False,-0.014234148101148003
-0.0105892335580871,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c(Sc2c([H])nc(N([H])[H])c([H])c2[H])c(C(=O)N([H])N([H])[C@@]([H])(N([H])C([H])([H])[C@@]([H])(C2=NC([H])([H])C([H])([H])N2[H])N([H])[H])n2c([H])nc([H])c2[H])c(=O)n1[H],False,-0.012582616545474299
-0.0121686178989549,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.014111860377702927
-0.0124185449745241,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012412125991077867
-0.0151645981525235,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.013220064075763472
-0.0134088699042231,[H]c1c([H])c(S(=O)(=O)N([H])n2c([H])c([H])c(SC(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c([H])c1C([H])([H])[H],False,-0.01303609062883538
-0.0132945257796179,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)N([H])O[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012857492117987286
-0.0120742978350789,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1Br,False,-0.012899551820903197
-0.0120707745993296,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])n1nc([H])nc1[H],False,-0.012146534440574232
-0.0114209047347102,[H]c1nc(C([H])([H])C(F)(F)F)c([H])nc1N(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.012997155948737113
-0.0130057474853405,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.012373404704796849
-0.0121711153431476,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012902427290055585
-0.0109720307035472,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)SC(=C([H])c2c([H])c(-c3c([C@]4([H])N=C(N([H])[H])OC4([H])[H])c([H])c(C([H])([H])C([H])([H])[H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C1=O,False,-0.014312383414058955
-0.0117416224035089,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c1oc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2nnc(C([H])([H])[H])o2)c1[H],False,-0.01315539058631125
-0.0114725868007074,[H]N=[N+]=Nc1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])OC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014815791064407433
-0.0119972744032293,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01333443659070442
-0.0109946711768379,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c(N([H])[H])c1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.01249447038585274
-0.0127303388787237,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1S(=O)(=O)C([H])([H])[H])n1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O,False,-0.014677297439900745
-0.0113432446139108,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([C@@]([H])(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012149871259914955
-0.0139046432699525,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nn1[H],False,-0.013013735298332383
-0.0116493789341085,[H]c1oc(C(=O)C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.013355013903093706
-0.0127849701168017,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])C1=NC([H])([H])C([H])([H])N1[H],False,-0.012199969622416347
-0.0133498178377518,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@]1([H])c1c(N([H])C([H])([H])C([H])([H])[H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012890353959455935
-0.0130605006066714,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014018059133257023
-0.0126245465854091,[H]c1c(OC([H])([H])[C@@]([H])(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.013205799531173432
-0.0150843841803393,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.015264231520514999
-0.012214093122134,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(N=C=S)C([H])([H])O[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01337191935134083
-0.0108141602746521,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]([H])(C([H])=C2SC(=O)N([H])C2=O)C([H])([H])C1([H])[H],False,-0.01294194839805068
-0.0122660247620788,[H]OC(=O)C([H])=C([H])O[C@@]([H])(N([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013267935935796858
-0.010123765405708,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012102982238209183
-0.0153534767938283,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#COC([H])([H])C([H])([H])F)c1[H],False,-0.012606763459409412
-0.0111763529947468,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[C@@]1([H])C([H])([H])[C@]1([H])Br)n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.014626733607619869
