cnnaff,Smiles,Training,regression
-6.19152,[H]N=[N+]=Nn1c(O[H])c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C#N)c([H])c1=O,False,-4.643560300000001
-6.19139,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@]([H])(C#Cc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)o1,False,-4.6230241
-6.19138,[H]ON([H])C(=O)C([H])=C(c1c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-4.642716199999999
-6.19118,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c(OC([H])([H])C([H])([H])O[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-4.64008
-6.19116,[H]OC([H])([H])c1c([H])c(Cl)c([H])c([H])c1N([H])C(=O)c1c(S[H])c([H])c(=O)n(N2C([H])([H])c3c(C(=O)OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],False,-4.613921800000001
-6.19114,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(n3c([H])nc([H])c3[H])C([H])([H])n3nc([H])c(N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c2=O)c1[H],False,-4.6186951
-6.19096,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc([H])c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],False,-4.5947453000000005
-6.19093,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(N=C=S)n(C(=O)c2c([H])c([H])nc([H])c2[H])c(=O)c1[H],False,-4.630185000000002
-6.19057,[H]C(C(=O)N([H])Oc1sc([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c([H])c3c([H])c2[H])c1Br,False,-4.599292199999999
-6.19052,[H]c1oc(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[H])c([H])c1[H],False,-4.589745400000001
-6.19047,[H]c1nc([H])n([C@]([H])(Sc2c([H])c([H])n(-c3nnn(C([H])([H])OC([H])([H])[H])n3)c(=O)c2C(=O)N([H])N([H])n2nc([H])c([H])c2[H])C(=O)N([H])C([H])([H])[H])n1,False,-4.634784000000003
-6.1903,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(=O)OC([H])([H])C([H])=O)c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-4.582026999999999
-6.19008,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-4.628604700000001
-6.18984,[H]c1nc([H])c([C@]([H])(c2c([H])nc([H])c(F)c2[H])N([H])[C@]([H])(c2c(C([H])(F)F)c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-4.5949536
-6.18981,[H]c1nc(N([H])[C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(N([H])[C@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])O4)c(=O)n([H])c2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-4.629888500000001
-6.18968,[H]c1c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nc(N([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-4.645096400000001
-6.18953,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2C(=O)N([H])N([H])[H])c([H])c(=O)n(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H])N([H])[H],False,-4.6257766
-6.18942,[H]c1nc([C@@]([H])(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,-4.6421069
-6.18936,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H],False,-4.609855799999999
-6.18933,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,-4.611144099999999
-6.18932,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c([H])c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-4.624671400000001
-6.18922,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(=O)N(c2c(S[H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC(F)(F)F)c([H])c1[H],False,-4.6439782
-6.18911,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])c2c([H])c([H])c([H])n2[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1[H],False,-4.629423600000004
-6.18906,[H]c1nc(C([H])([H])c2c([H])c(F)c([H])c([C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])c([H])c([H])c1[H],False,-4.6432872000000005
-6.18898,[H]c1nc(N([H])n2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-4.640571599999999
-6.1889,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(C#Cc3nc([H])c([H])c([H])c3[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])c1nc([H])n([H])c1[H],False,-4.6382417999999985
-6.18874,[H]c1nc([H])c([C@]([H])(C([H])([H])n2nc([H])nc2[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c(OC([H])([H])C([H])([H])OS(=O)(=O)C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-4.631263199999999
-6.18834,[H]c1sc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-4.643174000000001
-6.18826,[H]c1nc([H])c([C@@]2([H])C([H])([H])N(C([H])([H])C([H])([H])c3c(SN([H])C(=O)OC([H])([H])C([H])([H])c4nn([H])c([H])c4[H])c([H])c(=O)n(-c4c([H])c([H])nn4C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])s1,False,-4.644662800000002
-6.1882,[H]c1sc(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-4.607779300000001
-6.18819,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-4.6404765999999995
-6.18817,[H]Sc1c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])n(N2[C@@]([H])(c3nc([H])c(F)c([H])c3[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])F)c(=O)c1[H],False,-4.6214549000000025
-6.18802,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(Sc1c([H])c(N=C=S)n([H])c(=O)c1[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1-c1oc([H])c([H])c1[H],False,-4.570644500000001
-6.18802,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-4.581219200000001
-6.18802,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c([H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2[H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-4.609546299999998
-6.18797,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1(O[C@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N2n2c([H])c([H])c(S[H])c(C([H])([H])c3nc([H])n([H])c3C([H])([H])C([H])([H])C([H])([H])N([H])[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.6197914
-6.18796,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c(-c3nc([H])c([H])n3C([H])([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.610004400000001
-6.18785,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-4.6221316
-6.18785,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@@]1(c1c([H])nc(N([H])[H])c([H])c1[H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-4.628956000000003
-6.18769,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])OC(F)(F)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])C2=O)c([H])n([H])c(=O)c1[H],False,-4.6195893
-6.18768,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(N=C=S)C([H])([H])O[H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-4.633398200000001
-6.18762,[H]c1nc([H])c(-c2c([H])c([H])c([H])n2-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-4.6002166
-6.18759,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(C(=O)c2sc([H])c([H])c2[H])c2nc(OC([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.601707000000001
-6.18749,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-4.5946107000000005
-6.18743,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1S(=O)(=O)N([H])[H],False,-4.624757300000001
-6.18729,[H]c1c([H])c(C([H])([H])[C@@]2([H])N(C([H])([H])OC([H])([H])C([H])([H])Oc3c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1C(F)(F)F,False,-4.644620800000001
-6.18721,[H]C([H])=C([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2c([H])c(-c3c([H])nc([H])c4c([H])c([H])c([H])c([H])c34)c([H])n([H])c2=O)[C@@]1([H])c1nc([H])c([H])nc1[H],False,-4.587163800000002
-6.18711,[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c3=O)c2[H])c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-4.609746
-6.18708,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[C@@]([H])(Sc3c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c3[H])C([H])([H])Cl)C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],False,-4.619475499999999
-6.18703,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])N([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-4.648988000000003
-6.18678,[H]ON([H])C(=O)C([H])=C([H])c1c([C@]([H])(N([H])[H])C([H])(F)F)c(N(C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])(C(=O)C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-4.641232100000001
-6.18676,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-4.6007802999999985
-6.18675,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-4.6274262
-6.18666,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(Cl)c([H])c1[H],False,-4.636177000000001
-6.18635,[H]c1nc([H])c(C([H])([H])N([H])[C@@]([H])(SC(F)(F)F)c2c([H])c([H])c(=O)n(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])n4[H])C3([H])[H])c2[H])s1,False,-4.627457900000002
-6.18623,[H]c1c([H])c([H])c(C([H])([H])S[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])N([H])C(=O)OC(=O)c2c(C([H])([H])c3c([H])c([H])c([H])c(=O)n3[H])c(C([H])([H])N=[N+]=NOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nn2[H])c([H])c1[H],False,-4.6224501
-6.1862,[H]c1nc(N([H])[H])nc([H])c1[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(SC([H])([H])C([H])([H])[H])c1[H],False,-4.651477800000001
-6.18617,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])N([H])C([H])([H])[H],False,-4.626575900000001
-6.18612,[H]O[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc(-c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c([H])n1[H],False,-4.640053300000001
-6.18604,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])c2c([H])c([H])c(C#N)c([H])c2[H])nn1C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.598348800000002
-6.18578,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2nc([H])nc([H])c2[H])c([H])c(=O)n1[H],False,-4.6087057000000025
-6.18551,[H]c1nc([H])c([H])c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON(C(=O)n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-4.637208100000002
-6.18527,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(C#N)c([H])c2OC([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-4.627327700000002
-6.18523,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c2nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c12)C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.610727500000003
-6.18509,[H]Oc1c([H])c([H])c([H])c([C@]([H])(OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[H])c1[H],False,-4.636287000000001
-6.18506,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,-4.622046999999999
-6.18487,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-4.6435343
-6.18486,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OS(=O)(=O)N([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-4.632752600000001
-6.18469,[H]c1nc2c([H])c([H])c([C@@]3([H])C([H])([H])[C@]3([H])C([H])([H])c3c([H])c([H])c([H])c(=O)n3C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c([H])c2c([H])c1[H],False,-4.5926519
-6.18462,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,-4.635898500000001
-6.18459,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.605788300000004
-6.18447,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])n2nc([H])c([H])c2[H])c1=O,False,-4.626294399999999
-6.18418,[H]C#CC(F)(F)OC([H])([H])[C@](c1nc([H])c([H])c([H])c1C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n([H])c1[H],False,-4.6416306
-6.18413,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-4.634520899999999
-6.18408,[H]C(=C1SC(=O)N([H])C1=O)c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)oc([H])c1[H],False,-4.626803200000001
-6.18401,[H]c1nc(N([H])C([H])([H])N([H])C(=O)c2c(Br)c([H])n([H])c(=O)c2C(=O)N(c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])sc1[H],False,-4.6376667000000005
-6.1839,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)c1[H],False,-4.6211369000000015
-6.18384,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-4.6442945999999985
-6.18382,[H]Sc1c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])SC([H])([H])C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.618173100000002
-6.18379,[H]c1nc([H])c(C([H])([H])[C@@]2([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-4.6413484
-6.18323,[H]c1c([H])c([H])c(C(=O)c2c([H])c(SC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(C(=O)N([H])N([H])[H])c(=O)n2[H])c([H])c1[H],False,-4.594887000000001
-6.18312,[H]c1c(C([H])([H])[H])nc([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC(=O)N([H])Sc2c(-c3sc(Cl)c([H])c3[H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-4.586203700000002
-6.18312,[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])Cl)c1OC([H])([H])[H],False,-4.6416188
