cnn_per_mw,Smiles,Training,regression
-0.0107397760498461,[H]OC([H])([H])C([H])([H])c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013034787341267442
-0.0133725499102864,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n(C([H])([H])N([H])C([H])([H])[H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012434623754430526
-0.0112701396399414,[H]ON([H])C(=O)C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c2-c2c([H])c([H])c([H])n(SC([H])([H])[H])c2=O)C([H])([H])C1([H])[H],False,-0.013384218717560665
-0.0119807945887868,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N(Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],False,-0.012454003408011229
-0.0151615279033176,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,-0.012172797726913874
-0.0114004682298857,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])N([H])[C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(-n3nc([H])nc3[H])c2[H])S(=O)(=O)N([H])[H])c1=O,False,-0.01467204838094518
-0.0127074636401704,[H]c1nc([H])c([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.012635820126190163
-0.0136455508425468,[H]c1c([H])c(F)c([H])c(C([H])([H])n2c(N=C=S)c([H])c(Sc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c2=O)c1[H],False,-0.013585374985176084
-0.0113571227385146,[H]ON(C(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])OC(=O)C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.012713564060339862
-0.0133705966522064,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.01428566501540628
-0.0115348577474723,[H]OC(=O)[C@@]([H])(C([H])([H])[H])[C@]1([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012772279988408923
-0.0125175848196439,[H]O[C@@]([H])(C#N)ON(C(=O)C([H])=C(C(=O)C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H],False,-0.012877456793098607
-0.0100898286725032,[H]c1nn(C([H])([H])SC(F)(F)F)c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012976998643952811
-0.0147080295618194,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(C(=O)c3c([H])c([H])c(F)c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012875271525439469
-0.0135832360365682,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(F)c([H])c3[H])c2[H])c(=O)c1[H],True,-0.013773444510211041
-0.0117218012923266,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])[C@@]([H])(c3c([H])c([H])c([H])c(Br)c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012564776427284938
-0.0132484622603928,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(N([H])N([H])[H])C2([H])[H])c1=O,False,-0.01468612891961173
-0.012515547296737,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])o1,False,-0.012848177267916615
-0.0133553258492227,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c(Cl)c1[H],False,-0.012819369632234304
-0.010851955024031,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c(-c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2[H])c1=O)[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H],False,-0.01304916582358631
-0.0125433975612978,[H]c1oc(OC(=O)C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)C(F)(F)F)[C@]([H])(c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])C2([H])[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1[H],False,-0.013601367425054502
-0.0122784704505583,[H]O[C@@]([H])([C@@]([H])(c1c([H])nc([H])c(F)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c(C([H])([H])c3sc([H])c([H])c3[H])c([H])c2[H])c1=O)C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],False,-0.01475687434823695
-0.0132181298408485,[H]c1nc([H])n(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.015253797612724251
-0.0117666650007496,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c(C([H])=C4SC(=O)N([H])C4=O)c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.013454677621261759
-0.0116707810117521,[H]ON(O[C@@]1([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]1([H])OC(=O)C([H])([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012392840195449221
-0.0115107815182912,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c2[H])S(=O)(=O)N([H])[H])c(=O)n([H])c1[H],False,-0.013565763354333786
-0.012201436999631,[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c3=O)c2[H])c([H])c1[H],False,-0.012207665649886623
-0.0131268929340868,[H]ON([H])C(=O)[C@@]([H])(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.012449712023281202
-0.0132459541754529,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.014819645653459446
-0.0149863774094161,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])n(OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.014720740048452783
-0.0113233324867822,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(O[C@]([H])(Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])N([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1C(=O)C([H])([H])C([H])([H])[H],False,-0.013111315286013985
-0.0124590420746229,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012924735710558364
-0.0112789313810979,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]1([H])N(C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3nnn([H])n3)c3c([H])c([H])c(=O)n([H])c3[H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013091269264655985
-0.0103906236206793,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])nn1[H],False,-0.012231046201985361
-0.0144138407355339,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c(C([H])(F)F)c([H])c2c([H])c1[H],False,-0.015403801474453645
-0.0134886156836319,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.014467465403586772
-0.0139367939943637,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])[H])n1nc([H])c([H])c1[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01297328403588645
-0.0116207426305645,[H]Oc1c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c(N2C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C2([H])[H])c(O[H])c1[N+](=O)[O-],False,-0.015296191046609165
-0.0104638902125904,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[C@]([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])[C@](O[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.013001513210236747
-0.0114081022974667,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1Cl,False,-0.01333681396695757
-0.0138027706496906,[H]O[C@]([H])(c1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012978980526235574
-0.0139316306092589,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.015692308413854845
-0.0112656126754631,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])c2nc([H])n([H])c2[H])c1N([H])C(=O)N([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.01207705327048947
-0.011267690858295,[H]c1c([H])c(Br)c([H])c([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c1[H],False,-0.013246405043539805
-0.0112582700365431,[H]c1nc([H])c([C@@]([H])(OC([H])([H])[H])C([H])([H])Oc2c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])n(-c3c([H])c([H])c(Cl)c([H])c3Cl)c(=O)c2[H])c([H])n1,False,-0.014537186517927427
-0.0142709791015383,[H]C([H])=C([H])[C@@]([H])(N([H])c1c([H])c([H])nc([H])c1[H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012754107476896205
-0.0124566502744618,[H]O[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c1=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)N([H])[H],False,-0.01286729852692165
-0.0116667757177045,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])S(=O)(=O)N([H])[H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C(OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013413097085347225
-0.0124705727764802,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],False,-0.012810259819857995
-0.0113550032998969,[H]Oc1c([H])c(O[H])c([H])c(C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2nc([H])nc([H])c2[H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.0144384118128082
-0.0129500305926163,[H]OC(=O)[C@]([H])(c1c(C(=O)N([H])[C@@]([H])(Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c(=O)n1-c1c([H])c([H])c([H])n1[H])C([H])([H])[H],False,-0.012463595815644012
-0.0112202903691498,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.012335910582582757
-0.0133914739710063,[H]c1nc(N([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.015058437837347843
-0.0174446325690072,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],True,-0.016345734429407337
-0.0117581268924442,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)oc(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014784114262296595
-0.0149219796274501,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c(C([H])([H])C([H])([H])[H])c2C([H])(F)F)n1,False,-0.013794492703637007
-0.0112193749797374,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])[C@@]([H])([C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012858671294837563
-0.0136717553526484,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([H])c(OC([H])([H])c2c([H])nc([H])c([H])c2[H])n(-c2nnn([H])n2)c1=O,False,-0.012794669503778883
-0.0137363376335298,[H]OC(=O)C([H])=C([H])c1oc([C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.014178922862944284
-0.0151892455738559,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H])C([H])([H])C(F)(F)F,False,-0.01432430432383641
-0.0125082817715974,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])nc([H])c1C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],False,-0.013938417777560583
-0.0115697219304767,[H]c1nc([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])N([H])c2nc([H])c([H])s2)o1,False,-0.012701759444409181
-0.0110280503488951,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,-0.015000904380926992
-0.0119480701497812,[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc([H])c([H])c3[H])c2[H])c([H])c1ON1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013257874788802025
-0.0144773217291996,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012263704576063982
-0.0104247705739108,[H]OC([H])([H])C([H])([H])O[C@]1([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(C(=O)C([H])([H])c3nc([H])c([H])c(C([H])([H])[H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H],False,-0.012618610381617134
-0.0107647540038542,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c1=O,False,-0.013130236302537844
-0.0117075831100743,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])[C@@](c2c([H])nnc([H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013136691854614389
-0.0121666032334397,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])[C@@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,-0.013507541573544835
-0.0124017382540288,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]([H])(N(OC([H])(F)F)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)N([H])[H],False,-0.012741854043843624
-0.0119216760141154,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])C1=C(N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.013744398029309733
-0.0129344226244144,[H]c1nc([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.0122467295457416
-0.0096843386110964,[H]OC(=O)[C@@](c1c([H])c(Sc2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(=O)n1[H])(n1c([H])nc([H])c1[H])C([H])([H])C(=O)N(O[H])[C@@]([H])(C(=O)N([H])O[H])c1nc([H])c([H])s1,False,-0.011523124132941969
-0.0108411764489027,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.012634466980139168
-0.0139268520820753,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C#Cc1nc([H])c([H])c([H])c1[H],False,-0.013271532966887704
-0.0150684998193664,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.012900750780658547
-0.0127793761027718,[H]Sc1c(N2C(=O)C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.014064119138383535
-0.0139254060377018,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(SC([H])([H])[H])c([H])c2=O)c1[H],False,-0.013037274426269016
-0.0175934003470352,[H]C#Cc1c([H])nn(N([H])N([H])C(=O)c2c(S[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c1[H],False,-0.013054872760231302
-0.0121913559771792,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])[C@]([H])(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013633974831719213
-0.0147652262119077,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])[C@@]1([H])c1c([H])nc([H])nc1[H],False,-0.013021868258979764
-0.012553315486788,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])S[H])c3[C@@]2([H])c2nnn(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n2)c(=O)c1[H],False,-0.013567163338865245
-0.0160520669549266,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,True,-0.0161592656488245
