cnn_per_mw,Smiles,Training,regression
-0.0145505001279855,[H]c1nn(C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,-0.014401423868884114
-0.0127870763720052,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(=O)n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.011932874938246997
-0.0134418152011041,[H]ON([H])C(=O)C([H])=C([H])N([H])n1c([H])c(-c2sc(Cl)c([H])c2[H])c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c1=O,False,-0.012935443876372741
-0.0128013607710747,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(C([H])=O)c(Cl)c1[H],False,-0.012299600371905329
-0.0121046574960993,[H]c1c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.01341813692804687
-0.0125688923852147,[H]OC(=O)C([H])=C([H])[C@]1(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1oc([H])c(C([H])([H])C([H])([H])N([H])[H])c1[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01339190563627276
-0.0119589774920394,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])=C([H])c1c([H])c([H])c(=O)n([C@]([H])(c2c(C([H])([H])[H])nn([H])c2C(=O)O[H])C([H])([H])c2nc([H])c([H])c([H])c2[H])c1[H],False,-0.013228927861909484
-0.0107428966043633,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c(Br)c1[H],False,-0.012690119649762915
-0.0103643112117875,[H]ON(C(=O)C([H])=C(c1oc2c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.012608073087554827
-0.0145505049634846,[H]c1nc(-n2c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,-0.013499330109698298
-0.0127313295255817,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(-c2nnnn2[H])c1[H])C([H])([H])[H],False,-0.012436503891462386
-0.0160510716409561,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)c(C#N)c1[H],False,-0.012822983941287266
-0.0156248546173528,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.014244681688980004
-0.0112300350141253,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[C@]([H])(c1nc(OC([H])([H])[H])c([H])c([H])c1[H])[C@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H],False,-0.012925313429161865
-0.0141973372276519,[H]SC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C(=O)N([H])[H],False,-0.012763475224754602
-0.0132188121314049,[H]c1c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(I)C([H])([H])C2([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,True,-0.013955067066221365
-0.0101219823371356,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2C([H])([H])Cl)[C@](c2nnn([H])n2)(N([H])C(=O)c2sc([H])c([H])c2[H])N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],False,-0.01259004299435156
-0.01165018518263,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])N([H])N([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])C(F)(F)F,False,-0.013153605445291925
-0.0125655482068714,[H]OC([H])([H])C([H])([H])OSc1c(-c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H],False,-0.01273345104642368
-0.0112843104873583,[H]Oc1c([H])c(Cl)c([H])c([H])c1O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C1([H])[H],False,-0.012997161862459288
-0.0116023281607333,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])C([H])([H])F,False,-0.014533750486683565
-0.0122303523427783,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(Cl)c1Cl,False,-0.013174642978471976
-0.0126713419850306,[H]OC(=O)[C@]1([H])C([H])([H])[C@@]([H])(S(=O)(=O)N([H])[H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])nc(N([H])[H])nc1[H],False,-0.013115719893398698
-0.0109573894132631,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.011441606589918617
-0.0113147234166382,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C1([H])[H],False,-0.013420167283253868
-0.0132981710829493,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c([H])c([H])c3C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012948377457671363
-0.010814327121547,[H]Sc1c(N(c2c([H])c([H])c(O[C@@]([H])(C#Cc3c([H])nc([H])c([H])c3[H])N([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014075828337634468
-0.0129500411977139,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.012736745641848995
-0.0105076210729958,[H]Oc1c([H])c([H])c(-c2nc([H])oc2C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(-c3c([H])c([H])c([H])c(C([H])([H])O[H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012525943092432663
-0.0130060527358365,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2[H])C1([H])[H],False,-0.01320271589478171
-0.0116265287812249,[H]Sc1c(N2C(=O)C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.013565347048367624
-0.0116006054466641,[H]Oc1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(-c3c(SC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n(P(=O)(O[H])O[H])c3N=C=S)c2[H])c1[H],False,-0.014491391733741555
-0.0104328542674529,[H]OC(=O)c1c(C([H])([H])c2c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012845766754932405
-0.0111416487695791,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])N2C(=O)C([H])=C([H])C2=O)nn1[H],False,-0.013186365270108828
-0.0121623980355308,[H]C#CSc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C4([H])[H])c(C([H])([H])Cl)c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,-0.014916913423372799
-0.0178934856409122,[H]c1nc(-n2c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,-0.013376828895095547
-0.0123002202542291,[H]O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.01411651176444678
-0.0137329338645122,[H]ON([H])C(=O)C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01255361229094481
-0.012273883987461,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.013598688966548209
-0.0146124909107997,[H]Sc1c(OC([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012790992950191742
-0.0130025220736463,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.012069555086957253
-0.0118061794609457,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])c2sc([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.012382559350624574
-0.011634455949366,[H]c1nc(C#C[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(C#N)c([H])c([H])c2Cl)c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])[H])c([H])c([H])c1C([H])(F)F,False,-0.013973021671580876
-0.0153356608867199,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])n1,False,-0.014593545767240262
-0.0138575878553032,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c([H])c1[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013285983138497763
-0.0117838108459592,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c([H])c4[H])[C@]([H])(N([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013423688317738625
-0.0126304064310606,[H]OC(=O)c1c([H])c(Cl)c([H])c([C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(n2c([H])nc([H])c2[H])C([H])([H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c1[H],False,-0.013980813199959898
-0.0143986604400854,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.013047600611817175
-0.0105355783000815,[H]O[C@]([H])([C@@]([H])(c1c([H])c(Cl)c([H])c(Cl)c1[H])N([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.012741807151924866
-0.0124538472727886,[H]OC(=O)C([H])([H])O[C@]1([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])[C@]([H])(C([H])([H])C([H])=C([H])[H])C1([H])[H],False,-0.014204115233119874
-0.0110764716360261,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N(C(=O)c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012783652239918526
-0.0136810291920934,[H]c1oc(C(=O)c2c([H])c([H])c(C#N)c([H])c2-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.013241619663860903
-0.0128325896833223,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1C1([H])C([H])([H])C1([H])[H])n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.013745514420797805
-0.0140549941827127,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013028867949895303
-0.0119270156112452,[H]OC(=O)C([H])([H])OSc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(=O)c1[H],False,-0.013264166090264618
-0.012533741563283,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2F)C1([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013320708411418615
-0.0113509197714839,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C1([H])[H],False,-0.013116309743984261
-0.0115501514407894,[H]Oc1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c(C([H])([H])C(F)(F)F)c(-c3c(SC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n([H])c3N=C=S)c2[H])c1[H],False,-0.014099309429183087
-0.0152118867773894,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1=O,False,-0.012998314318774748
-0.0117096070734705,[H]O[C@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.01447229084933318
-0.0121423534805123,[H]c1c(S[C@]2([H])[C@]([H])(c3nnnn3[H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013717868205410776
-0.0128599048962742,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H])N1C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])F)N(C([H])([H])[H])C([H])([H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],False,-0.01332419268988134
-0.0125712820119874,[H]c1oc([C@](Sc2c([H])c([H])n([H])c(=O)c2[H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013299039994993328
-0.0122464771794212,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])[C@]([H])(OC(F)(F)F)[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012531069152041148
-0.0130556292386181,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012982374464277073
-0.0138523782718829,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],True,-0.014594420587978836
-0.0113935435082046,[H]ON([H])C(=O)C([H])=C(c1c([H])c(-c2oc([H])nc2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013949468507471757
-0.0120929118283621,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013458379136472878
-0.0104849708222152,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,-0.013255756813996154
-0.0115507458687263,[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc([H])c([H])c3[H])c2C(=O)C(F)(F)F)c([H])c1O[H],False,-0.013639231505834232
-0.0119940006539571,[H]OC([H])([H])C([H])([H])O[C@]([H])(SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c(-c2c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.013065272655841516
-0.01130476480351,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012758762243715355
-0.0115262239536572,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)o1,False,-0.012899162026020481
-0.0106498698853584,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c([H])c(N([H])[H])c([H])c2[C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c1[H],False,-0.012739820664542816
-0.0116159444520938,[H]OC([H])([H])[C@]([H])(OSc1c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])N([H])C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.01337119374406083
-0.0161669345058025,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@@]3([H])C([H])([H])[C@@]3([H])F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.01332445565327114
-0.0130003654793724,[H]c1c([H])c([H])c([C@@]([H])(c2c([H])c([H])c([C@]([H])(C([H])([H])N([H])C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])C([H])([H])[H])c([H])c2C([H])([H])N([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013081538660214055
-0.0118954516975802,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c(-n3nc([H])c([H])c3[H])c2[H])C([H])([H])C1([H])[H],False,-0.013168036952037089
-0.0101481319799397,[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])C(=O)c2c([H])c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c4c([H])c([H])c(=O)n(-c5c([H])c([H])c([H])n5[H])c4[H])c3[H])c([H])c2[H])c([H])c1[H],True,-0.011065593829317133
-0.0121392723871007,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c([H])c1[H],False,-0.014048002483568987
-0.0144610964701733,[H]N=C(N([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])=C([H])[H])c(=O)n(N([H])c2nc([H])c([H])c([H])c2[H])c1[H],False,-0.012733398286765014
