cnn_per_mw,Smiles,Training,regression
-0.0115482543449965,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c(N([H])[H])c3[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012595389405647514
-0.0103225607752956,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012105475959736083
-0.0132797198333263,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C([H])([H])c2nc([H])n([H])c2[H])c1N([H])C(=O)N([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.013850672504952845
-0.0117742816882716,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc(-c3nnc(C([H])([H])[H])o3)c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012237451545999619
-0.0110436723030426,[H]c1c([H])c([H])c(S(=O)(=O)[C@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)[C@@]([H])(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01284208747152555
-0.0122550023361163,[H]c1c([H])c(OC(F)(F)F)c([H])c([C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.012223934458886247
-0.0114607330738146,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc(-c4c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c4[H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011851604643373238
-0.016247865411861,[H]c1nc([C@]([H])(C(=O)N([H])N([H])[H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])c([H])c([H])c1[H],False,-0.014396826837552128
-0.0122003519203931,[H]c1nc([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012663140472798241
-0.0109599825576641,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])[C@@]([H])(N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012754216983625657
-0.0137960127434858,[H]c1nn(C([H])([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])(F)F)C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.015428335831049182
-0.0109967094768888,[H]C(=C1SC(=S)N([H])C1=O)[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],True,-0.01193546959663303
-0.0127867455500889,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1C([H])([H])Cl)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013385977751818849
-0.01255525606469,[H]c1oc(-c2c([H])c([H])c([H])c3c([H])c([C@]([H])(C(=O)N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c23)c([H])c1[H],False,-0.012506904834296758
-0.0124030612454712,[H]c1c(C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.01381962581051283
-0.0118642310899907,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n([H])c1[H],False,-0.014115006028386166
-0.0129350809772165,[H]ON([H])C(=O)C(=C([H])c1c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,-0.013532134183874603
-0.0132765440414165,[H]c1nn(C([H])([H])[H])c([H])c1[C@]1([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n2[H])[C@@](c2c([H])c([H])c([H])n(-c3nc([H])c([H])n3[H])c2=O)(C([H])([H])[H])C([H])(F)F)C1([H])[H],True,-0.014503910102995099
-0.0132189686799374,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.014231066619907664
-0.0135741661359253,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([N+](=O)[O-])n([H])c(=O)c1[C@@]([H])([C@]([H])(SC([H])([H])[H])c1nc([H])c([H])n1C([H])([H])[H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.014656601938519975
-0.0126086093075176,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2nc(N([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])=C([H])[H])C([H])([H])N([H])C([H])([H])[H])c3=O)c([H])c([H])c2[H])C([H])([H])C1([H])[H],True,-0.01319867632475128
-0.0108396923242815,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c([C@@]([H])(c3c(OC([H])([H])[H])nc([H])c([H])c3[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011546538188242758
-0.0118654010721487,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c(C([H])=C([H])C(=O)N([H])O[H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N([H])c1c([H])c([H])nc([H])c1[H],False,-0.01262234834095344
-0.0140132201066437,[H]Oc1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(-c3c(SC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n([H])c3N=C=S)c2[H])c1[H],False,-0.014388312113451086
-0.0167401905681796,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.015658197458950508
-0.0134242559811967,[H]OC([H])([H])C([H])([H])N([H])C(=O)c1nc([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012757032706873388
-0.0109986650666919,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(OC([H])([H])N([H])C(=O)c2oc([H])c([H])c2[H])c1[H],False,-0.011875561272685433
-0.0115671374127061,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@](c1nc(OC([H])([H])C([H])=C([H])[H])c([H])c([H])c1C(F)(F)F)(N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012865190113671073
-0.0122462717481358,[H]c1c([H])c([C@]2([H])[C@@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[N+](=O)[O-],True,-0.013495400971394449
-0.014625156119269,[H]Oc1c([H])c([H])c([H])c([H])c1Sc1c([H])c([H])n(N2C([H])([H])[C@]([H])(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.012894482450472393
-0.0136042726462659,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C(=O)N([H])[C@]([H])(F)c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1OC([H])([H])[H],False,-0.013872986426987532
-0.0123115870277553,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])nc1[H],False,-0.012898778214412458
-0.012987052423471,[H]c1nc([H])c(N([H])N(c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])S(=O)(=O)C([H])([H])N([H])C(=O)c2oc([H])c([H])c2[H])c([H])c1[H],False,-0.012559120978478042
-0.0154505205063887,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N([H])C([H])([H])[H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013875418790776292
-0.0124001595719523,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])O[C@]([H])(c1c(F)c([H])c([H])c([H])c1F)C([H])([H])O[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012392833779258046
-0.0142771231245309,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OS(=O)(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.014750455678482561
-0.0119548495049583,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1nc([H])c([H])s1)c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c(=O)n([H])c1[H],False,-0.012756605488027921
-0.0113257664690116,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.015066296584207599
-0.0162836140921292,[H]C(=C([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(=O)n(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n3[H])C2([H])[H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],True,-0.01634697551173568
-0.0138826151320712,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O,False,-0.014474741690142106
-0.0128456907423818,[H]c1c([H])c([C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n(C([H])(F)F)c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,False,-0.014500776235902036
-0.0115416124339637,[H]c1nc(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012204242191425446
-0.0125825306333678,[H]C#CC([H])([H])On1c([H])c([H])c(S[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.013254243193868786
-0.0152549088066305,[H]c1nnc([H])c(-c2c([H])c([H])nc(C([H])([H])C([H])([H])[C@@]([H])(c3c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2C(F)(F)F)c1[H],False,-0.015484288949402786
-0.0108743101395952,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])Sc2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(N([H])c3nc([H])c([H])s3)c(=O)n([H])c2[H])c1[H],False,-0.012866405244328449
-0.0142437407570152,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012483914645324718
-0.0141432569443304,[H]c1c([H])c(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1C(=O)N([H])[H],False,-0.01451991604820735
-0.0130404312202043,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])c2c([H])c([H])nc(OC([H])([H])[H])c2[H])c1[H],False,-0.012441785000649321
-0.0134468329046893,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.012409226471271404
-0.0135112680002241,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],False,-0.012852523191526832
-0.01209660298305,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])C([H])([H])C([H])([H])N([H])[H],False,-0.012849582946261626
-0.0159356578286499,[H]C#Cc1nc([H])n(C([H])([H])[C@@]([H])(c2c([H])nc([H])nc2[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])n1,False,-0.015989608241217392
-0.0125642147912862,[H]C(=O)c1c(Cl)c([H])c([C@@]([H])(Sc2c([H])c([H])n(N([H])[H])c(=O)c2[H])C(=O)N([H])C([H])([H])[H])c([H])c1[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013212084862619537
-0.0163688968178325,[H]c1nc(C([H])([H])c2c(N([H])C(=O)N([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2c([H])nc([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.011864966100228674
-0.0127088274544776,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[C@@]([H])(c2oc([H])nc2[H])C([H])([H])[H])C([H])=C([H])[H])c(=O)n(N([H])c2nc([H])c([H])c([H])c2[H])c1[H],False,-0.012394951420255634
-0.0135644720675796,[H]N=[N+]=NC([H])([H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(S[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1=O)C([H])([H])[H],False,-0.014154166866481757
-0.0131668170191759,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.013065647667038776
-0.0121911328096559,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.011910380879616276
-0.0119047797740958,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c2[H])c1[H],False,-0.012337743025908036
-0.0135346000637706,[H]C(=O)c1c([H])c([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(c3sc([H])c([H])c3[H])c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c([H])c([H])c2=O)n1[H],False,-0.013600666582930339
-0.0128154825815642,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.013239637087179505
-0.0107539639351925,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c1[H],False,-0.012465470309642807
-0.0116964864413818,[H]c1c([H])c([H])c(N([H])C(=O)N([H])Sc2c(-c3c([H])c(Cl)c(Cl)c([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],False,-0.012458127485724129
-0.0117299649499744,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])S(=O)(=O)c4c([H])c([H])c(Cl)c([H])c4[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.01237104066698584
-0.0143402973569068,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012580458233365071
-0.0115809133653711,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.012775287965480475
-0.0110294114955739,[H]O[C@@]([H])([C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[C@@]([H])(N([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.012388729841387329
-0.0119966915563022,[H]c1nc([H])c([H])c(C([H])([H])[C@]2([H])N(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.013060132056808298
-0.0153242995145742,[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@]([H])(c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])N([H])C([H])([H])[H],True,-0.015735770779967653
-0.0126022782168258,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)P(=O)(O[H])O[H])c1[H],False,-0.01395645319594776
-0.0123647055685392,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])F)c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013165083875785437
-0.0131627760679578,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.014355641108586567
-0.0146531290121775,[H]OP(=O)(O[H])C([H])([H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.01526604580128681
-0.0124418148481569,[H]c1c(S[C@]([H])(C(=O)C(F)(F)F)C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c2c(c([H])nn2[H])c1[H])C([H])([H])C(F)(F)F,False,-0.012899159455428877
-0.0122890094426202,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc(N([H])C(=O)C([H])([H])[H])nc([H])c3[H])c([H])c(=O)n2N([H])C([H])([H])[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nn1[H],False,-0.012657485377243967
-0.0120890177353342,[H]Sc1c(N([H])N([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@@]([H])(OC([H])([H])[H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1-c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])S[H])c1[H],False,-0.01354073180382575
-0.0121377004270405,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.014972842609515586
-0.0143339645263197,[H]C(=C([H])C([H])([H])c1c([H])c(N2C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.013408668560550431
-0.0127818201103097,[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(OC(F)(F)F)c1C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.014684978355870928
