cnn_per_mw,Smiles,Training,regression
-0.0107421139298234,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-0.01317983504383162
-0.0110616970589975,[H]c1c([H])c([H])c([C@@]([H])(N([H])[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])[C@]([H])(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],False,-0.014755232930049069
-0.0123825882456812,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012506308891914335
-0.0115457656420436,[H]c1c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n(C([H])([H])N([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])OC([H])([H])[H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.012692014912460565
-0.0131732752105953,[H]c1c([H])c([H])c([C@]([H])(C(=O)N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013535719752698587
-0.0108559003129733,[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.012031122307563933
-0.0172222888960214,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.01436907667219218
-0.0126854689995867,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013652212569457865
-0.0115493202913117,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n(C(=O)OC([H])([H])[H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.012925661555486013
-0.0123961717182066,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])O[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2nnc(C([H])([H])[H])o2)c1[H])[C@@]([H])(Cl)C([H])([H])[H],False,-0.012884685829197322
-0.0127400705324622,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c2nc([H])c([H])c([H])c2C(F)(F)F)C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.014856420171291409
-0.0118126715856138,[H]OC([H])([H])C([H])([H])O[C@@]([H])(O[H])[C@@](C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.015254464003180986
-0.0109308332536114,[H]OC(=O)[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N([H])N(C(=O)c1c(S[H])c([H])c([H])n(-c2nnn([H])n2)c1=O)C([H])=C1SC(=S)N([H])C1=O,False,-0.013930512296813257
-0.0116775590469214,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c2[H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011682794409200194
-0.0109706752585385,[H]Oc1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C(=O)c3c([H])c([H])c(=O)n(-c4c([H])c(C(=O)N([H])[H])c([H])n4[H])c3[H])c([H])c2[H])c1[H],False,-0.012918711331388605
-0.0127383936276959,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])[C@@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N(N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013092823000017864
-0.0119282978521836,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Cl,False,-0.011726464714748112
-0.011855525685198,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,-0.014057857108611712
-0.011373016019319,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01272593727044641
-0.0108736182002763,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@]([H])(OC([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])n3c([H])nc(-c4c([H])c([H])c([H])c(OC(F)(F)F)c4[H])c3[H])C2([H])[H])n([H])c(=O)c1[H],False,-0.015261808289961933
-0.0116544569081793,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N(N([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])c1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012946750782509701
-0.0119017312493006,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])[C@]1([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012965602782893415
-0.012405809108605,[H]c1nc([H])n([C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c(C(=O)N([H])[H])c([H])n3[H])c2C(=O)C(F)(F)F)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,False,-0.0135415284991664
-0.0127372580758383,[H]C([H])=C([H])[C@]([H])(O[C@@]([H])(c1oc([H])nc1[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013045439160287341
-0.0102416985135184,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])[C@]3([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])c([H])c3[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.014651943011068013
-0.0120869302841378,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])c1nc([H])c([H])c([H])c1[H],False,-0.015178579957902408
-0.012256853173113,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012876202609812044
-0.0108521960633231,[H]c1nc(-c2nc(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])oc2C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)nc([H])c1[H],False,-0.013418232924397198
-0.0133422081685973,[H]c1c([H])c([C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])c([H])c2c1OC([H])([H])O2,False,-0.013323825233021298
-0.0153716845913861,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.016379755172095067
-0.0156068866934004,[H]c1nc(C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012499089918631802
-0.0123285333120147,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012383735208583633
-0.0130287233840324,[H]C(=C1SC(=S)N(c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])F)c([H])c(=O)n1[H],False,-0.013100521309046709
-0.0122326997253373,[H]c1c([H])c(Cl)c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[C@@]([H])(Sc3c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c3[H])C([H])([H])Cl)C2([H])[H])c1[H],False,-0.013762908983506588
-0.0132544861863494,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.014963150247852204
-0.0126444861269128,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(Sc1c([H])c([H])n(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H])c1c([H])c([H])c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],False,-0.013767959609298828
-0.011878439951778,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1sc2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c([H])c(Br)c1[H],False,-0.013130133652785562
-0.0126820712740671,[H]C#CC([H])([H])O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(F)c(F)c3[H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01458738411180604
-0.0111652248211043,[H]OC(=O)[C@@]([H])(N1C(=O)SC(=C([H])c2c([H])c(-c3c([H])c([H])c([H])n([H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C1=O)C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01285698876342371
-0.0163045420660558,[H]c1nc(C(=O)N([H])c2c(C([H])([H])c3nc([H])c(C([H])([H])C#N)c([H])c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1[H],False,-0.011873315362307424
-0.013170574418108,[H]ON([H])C(=O)C(=C(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c(N2C(=O)C([H])=C(c3nn(C([H])([H])[H])c([H])c3[H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013917433148404173
-0.0109780673962108,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[C@@]([H])(Cl)O[H],False,-0.012408605246027368
-0.0126335335277923,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c3c([H])c2[H])c1Br)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013276975898134256
-0.0117151985533508,[H]N=[N+]=NSc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])n2nc([H])nc2[H])OC([H])([H])O3)c(=O)c1[H],False,-0.013580913462042219
-0.0139426965707917,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])C(=O)N([H])O[H],False,-0.014259084140277182
-0.0142660359464273,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013160331647545397
-0.0128917596889502,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(=O)n([H])c3[H])c([H])c2[H])c(OC([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.01183279749508062
-0.0133951071811012,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.012923008157427678
-0.0134552329336195,[H]c1nc(C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(OC(=O)C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013008661569099739
-0.0117155634416895,[H]OC(=O)C([H])=C([H])c1nc([H])nc([H])c1[C@]([H])(N([H])C(=O)c1c([H])c([H])c(=O)n(SC([H])([H])[H])c1[H])C([H])([H])C(=O)N([H])[C@@]1([H])C([H])([H])[C@@]1([H])Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012799589554821033
-0.0110430313557652,[H]O[C@]([H])(C([H])([H])OC([H])([H])[C@@]([H])(O[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.012907935703420881
-0.0119413681790983,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.011955562373322879
-0.0140677691568892,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1N([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013136359839545727
-0.0118494726141772,[H]ON([H])C(=O)C([H])=C([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.012434845831850725
-0.0117144865450193,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c(Oc2c([H])nc([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012462820953101422
-0.0100522473705145,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(N=C=S)n([C@]([H])(O[H])c2c([H])c(-c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c(N3C(=O)C([H])=C(n4nc([H])nc4[H])C3=O)c2[H])c1=O)C([H])([H])[H],False,-0.014754807827332817
-0.0112870183428302,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@@](C([H])([H])O[H])(C([H])([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[N+](=O)[O-])c(=O)n1[H],False,-0.01487150465011978
-0.0141969618131501,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c(=O)c1[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.014455382420245274
-0.0132802727476352,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.01304378989360318
-0.0124741208576682,[H]c1nc(C(=O)c2c([H])c([H])c([H])c([H])c2[H])c(F)c([H])c1-c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n([H])c1[H],False,-0.012804109261395613
-0.0132802296731508,[H]c1c([H])c(N([H])C([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c([H])c1-c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n1C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)N([H])[H],False,-0.012558817679111947
-0.0126762795803704,[H]ON([H])C(=O)C(=C([H])c1c(N=C=S)c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013051496403894535
-0.0131259645903537,[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc(C([H])([H])Cl)c([H])c([H])c3[H])c(N(C(=O)N([H])[H])c3c([H])oc([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01263225811237553
-0.0130543364349455,[H]c1nc([H])c(-c2c([H])c(-c3c([H])nn([H])c3[H])n([H])c(=O)c2C(=O)N(c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc1[H],False,-0.012272631937007323
-0.0143955248621364,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])[C@]([H])(c1nc([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])[H],False,-0.012756544967062085
-0.01184828622543,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012953111232578718
-0.011044258788884,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012061456637700314
-0.01327885128965,[H]C([H])=C([H])C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.012205603771764337
-0.0133356044383881,[H]c1c(C([H])([H])[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012970289855754933
-0.0140528934586341,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c(=O)c1[H],False,-0.01470157761077676
-0.0118925279163925,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.01400669763788142
-0.0131355609008843,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(OC([H])([H])C(F)(F)F)c1[N+](=O)[O-],False,-0.01497845549175789
-0.0131620667275817,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.013874248342615126
-0.0130520394704807,[H]c1nc(C#CC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012988150878014084
-0.0112222519536262,[H]c1nc(N([H])[H])nc([H])c1[C@]1([H])N(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])C([H])([H])OC1([H])[H],False,-0.014277985941060977
-0.0123216180835223,[H]N=C(OC(C(=O)O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])N([H])[H],False,-0.013223233390418955
-0.0113244281329387,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013213304209547454
