cnn_per_mw,Smiles,Training,regression
-0.0123447498581361,[H]OC(=O)[C@@]([H])(Cl)[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1-c1nnnn1[H])c1c([H])c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c1[H],False,-0.01530244343044727
-0.0119557784319542,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(C#N)n2nc([H])nc2[H])c([H])c1Cl,False,-0.013904035919587299
-0.0134808246936346,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,-0.01358677534378216
-0.0111990131285961,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(-c2c(S[H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013265383993639229
-0.013172396163992,[H]c1oc([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c(N([H])c3c([H])c([H])c(Cl)c([H])c3[H])c(Cl)c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.013584999696815696
-0.0114609715988025,[H]c1c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc(C([H])([H])n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c1[H],False,-0.013001439641012143
-0.0113409886343135,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(Br)c1[H],False,-0.013687545120800232
-0.0107914678111587,[H]OC(=O)[C@]1([H])C([H])([H])[C@@]([H])(S(=O)(=O)N([H])[H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])nc(N([H])[H])nc1N([H])C(=O)c1c([H])nc([H])c([H])c1[H],False,-0.01305486073490263
-0.0115694087592853,[H]c1c(N([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)nc(C(F)(F)F)c([H])c1[H],False,-0.014346839384452881
-0.0124390900311871,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013630824836456485
-0.013451184647516,[H]c1nn(N([H])N([H])C(=O)c2c(Sc3c([H])c([H])c(F)c(F)c3F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1N([H])N([H])[H],False,-0.014067578963070695
-0.0103812557906784,[H]Oc1c([H])c(Oc2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])Oc4c([H])c([H])c(F)c([H])c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013196074301565431
-0.0139577393482373,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012812123381233876
-0.0103987599135777,[H]OC(=O)C([H])=C([H])N(C([H])([H])c1sc([H])c([H])c1[H])[C@]([H])(C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013612627295643609
-0.0119419635647913,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],False,-0.013507356207122623
-0.0135638203750458,[H]c1c([H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c([H])c1F,False,-0.014038861470242338
-0.0155470496863684,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.01338103021763417
-0.0130450005084685,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])nc1[H],False,-0.012617261031725526
-0.011038181023113,[H]c1nc([H])c([H])c(C([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013451954406795578
-0.0109405842358666,[H]OC(=O)c1c([H])c([H])c([H])c([C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])[C@@]2([H])[C@@]2([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c1[H],False,-0.014050482560180521
-0.011587847367538,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])O[C@]([H])(c3oc([H])c([H])c3[H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1=O,False,-0.015003125983211112
-0.012075870469925,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c([C@@]([H])(C(=O)N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c([H])c1O[H],False,-0.014321100753746268
-0.0104956723439146,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(c1nc(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])c1C(F)(F)F)n1nc([H])c([H])c1[H],False,-0.012041003249052187
-0.0135933982035604,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c(C([H])([H])C4([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c3=O)c([H])c([H])c2C([H])([H])[H])c1[H],False,-0.01445277435953714
-0.0126091396425676,[H]ON([H])C(=O)[C@]1([H])N(n2c(N=C=S)c(-c3c([H])c([H])c([H])c(N([H])N([H])C([H])([H])c4c([H])nc([H])c([H])c4[H])c3[H])c(S[H])c([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013682967714129628
-0.01330624075066,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01316464206273947
-0.0120802523358557,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])Br)S(=O)(=O)N([H])[H])c1=O,False,-0.013369932573003583
-0.0124602537337401,[H]c1c([H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)c(F)c([H])c1F,False,-0.014678420375284575
-0.0141446836858937,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc(O[C@@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])c1C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014031748687802891
-0.010790113452188,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])[C@@]([H])(N([H])C(=O)c2sc([H])c([H])c2[H])C1([H])[H],False,-0.014302622411974459
-0.0160995947351432,[H]C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])c1c([H])c(-c2c([H])nc([H])c3c(N([H])C([H])([H])c4sc([H])c([H])c4[H])c([H])c([H])c([H])c23)c([H])n([H])c1=O,False,-0.01378016323516004
-0.0115450338656433,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(N([H])Oc3c([H])c([H])c(F)c([H])c3[H])c(C(F)(F)F)c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012906695211500934
-0.012091165503946,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c(Cl)c1[H],False,-0.014830211037807744
-0.0120752944160388,[H]Sc1c(N([H])c2c([H])c([H])c(O[C@@]([H])(c3c([H])c([H])c(F)c([H])c3F)C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013995732007414328
-0.0120545104741517,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.012645960111387173
-0.0115871552528422,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(c1c([H])c([H])c([H])c(C(=O)O[H])c1[H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013268025787126077
-0.0121002670630573,[H]Sc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c(-c1nc([H])c(C([H])([H])[H])c([H])c1[H])n2[H],False,-0.01326661061679875
-0.012265317594154,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([C@]([H])(c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])N3C([H])([H])C([H])([H])O[C@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,-0.012319990350079569
-0.0143377573347387,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])OC([H])([H])[H],False,-0.01368771017965944
-0.0114806153823668,[H]Sc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c(N(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2[H],False,-0.01351294657758832
-0.0120736065479278,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])N(c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013948998282223464
-0.0118918141492437,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C2=NC([H])([H])C([H])([H])N2[H])c1[H],False,-0.011835097822522456
-0.011847379108665,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])[C@]([H])(c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])C([H])([H])C(=O)N([H])[H])c([H])c2=O)c1[H],False,-0.011476978216869587
-0.0117047073879035,[H]c1c(S[C@@]([H])(C([H])([H])Cl)C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.014427293697625463
-0.0153129302928611,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n2[H])c([H])c1[H],False,-0.014351268139313207
-0.0126601720698756,[H]ON([H])C(=O)N(C(=O)n1c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N2C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]1([H])c1oc([H])c(OC([H])([H])C([H])([H])[H])c1[H],False,-0.013975324802535723
-0.0140766952532014,[H]c1nc2c([C@@]([H])(N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.013938302077358654
-0.011541698967951,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2nn([H])c([H])c2[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013673656565126454
-0.0120049833664857,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,False,-0.012493258860812017
-0.0146679133922609,[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c(=O)n(N([H])c3nc([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],False,-0.013907672040772534
-0.0125038959177946,[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c2c(c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01416653129604062
-0.0124079402917865,[H]ON(C(=O)C([H])([H])c1c([H])c(C([H])=C([H])C(=O)N(O[H])n2nc([H])c([H])c2[H])c([H])n(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O)c1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.014143555357494217
-0.0130765804301625,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.015089046709073982
-0.0117542270926845,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c1[H])C([H])([H])C2([H])[H],False,-0.014256492024947316
-0.0168729654816772,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2=O)sc1[H],False,-0.01391640109686829
-0.0137658592596163,[H]c1nc(C([H])([H])c2c([H])c([H])n(-c3nn([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)N([H])[H])c([H])c([H])c1[H],False,-0.014088477877228688
-0.0107107430689465,[H]OC([H])([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c(C(=O)c2c(Sc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],False,-0.013476590962201069
-0.0116240371111205,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.013555984075611602
-0.010675940245747,[H]Oc1c([H])c([H])c([H])c(C([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(-c4c([H])c(C(=O)N([H])[H])c([H])n4[H])c3[H])c([H])c2N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])c1[H],False,-0.013616026782737958
-0.0119444893395725,[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])Sc2c([H])c(N=C=S)n(-c3nc4c([H])c([H])c([H])c([H])c4n3[H])c(=O)c2-c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],False,-0.013960494069240137
-0.0130365603358644,[H]C(=O)c1c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C(=NN([H])C(=S)N([H])[H])C([H])([H])[H],False,-0.013379806658692919
-0.0122086198385335,[H]c1nc(C([H])([H])S(=O)(=O)c2c([H])c([H])c(Sc3c([H])c(N=C=S)n(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(=O)c3[H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013500208349233796
-0.0112896291929663,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c([H])c1[C@]([H])(c1c([H])c([H])c([H])c2c(-c3c([H])c([H])c([H])c(C(=O)O[H])c3[H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])N([H])[H],False,-0.013613100545754873
-0.0114521998497699,[H]c1nc(N([H])[C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])[C@@]([H])(n3c([H])nc([H])c3[H])N(C([H])([H])c3nnnn3[H])C2([H])[H])c([H])c([H])c1[H],False,-0.013849185554636677
-0.0111882620118448,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])C2=O)c([H])n(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1-c1c([H])c([H])c(F)c([H])c1[H],False,-0.012805858241530976
-0.0125280824923211,[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c3c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.013112296970868012
-0.0118420447346988,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01391187544724281
-0.0115807066580135,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(OSc1c([H])c([H])n(-c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])O[H],False,-0.013986715199427225
-0.0170560490079208,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H])c1[H])C([H])([H])C#N,False,-0.014133379008646004
-0.0122577919328052,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013337575556953855
-0.0128368458054706,[H]OC1([H])C([H])([H])C([H])([H])N([C@@]([H])(c2nc([H])c([H])c([H])c2C(F)(F)F)C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01370408923736435
-0.012209686354933,[H]c1c([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n(SC([H])([H])[H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.014188741890330933
-0.0148019720314657,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013613046095382702
-0.0114963411464529,[H]Oc1c([H])c([H])c(-c2c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]2([H])N(C(=C([H])C(=O)N([H])O[H])c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])c([H])c1O[H],False,-0.011989767538792334
-0.0137032616995745,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013623649741722213
-0.0195545668803492,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])[H])C(F)(F)F)c1[H],False,-0.01396769290221328
-0.0128080257273544,[H]c1c([H])c([H])c(N(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C(=O)N([H])c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])c([H])c1[H],False,-0.012885580678998632
