cnn_per_mw,Smiles,Training,regression
-0.0113262326804363,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C3([H])[H])C2=O)c([H])n(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.0142092969184296
-0.0117781095161828,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01315140265338541
-0.0114222418656932,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1oc([H])c([H])c1-c1c([H])c(Cl)nc([H])c1-c1c([H])c(-n2c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c2=O)nc2c([H])c([H])c([H])c([H])c12,False,-0.012993550471988824
-0.0110089600802217,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c2[H])C1([H])[H],True,-0.01192173125269899
-0.0124511743921831,[H]O[C@]([H])(c1c([H])c([H])c([H])c(SC(F)(F)F)c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013811684453485417
-0.01291215163117,[H]c1c([H])c([H])c(C([H])([H])O[C@@]2([H])N(C(=O)c3nc([H])n(-c4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c4=O)c3OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013075493323409754
-0.0109701814548179,[H]OC(=O)C([H])([H])OSc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])n([H])c(=O)c1[H],False,-0.011521138010259824
-0.0148699381244094,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c([H])c2[H])n1,False,-0.012985941543629314
-0.0121720378834575,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2C(=O)c2sc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])Cl)c1[H],False,-0.012761027733087045
-0.0111251959924526,[H]Oc1c([H])c([H])c(-c2c([H])c([H])nc(-c3c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])n4c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c5nc([H])c([H])n5C([H])([H])[H])[C@]([H])(n5c([H])nc([H])c5[H])C([H])([H])[H])c4=O)c3[H])c2[H])c([H])c1O[H],False,-0.013764646814802566
-0.0121252326847768,[H]C#CC([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1c(Cl)c([H])c(-c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1C([H])([H])Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])n([H])c(=O)c1[H],False,-0.01349636553702608
-0.0142617816268172,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])C#N)c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.012351968589193485
-0.0132690982861731,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c(-c2nc([H])c([H])nc2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014166002974223584
-0.0126149386029766,[H]N=C(N([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013481806416031562
-0.0134028351445215,[H]c1c([H])c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])SC([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.014840932332328517
-0.0119740603504007,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012835529719100878
-0.0147960222452634,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)c(C(=O)N([H])N([H])N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012602716167627079
-0.0135359869961324,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2Cl)c([H])c1[H],False,-0.012173213185814985
-0.0115769773985256,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n(-c3c(OC(=O)C([H])([H])N([H])C(=O)c4nc([H])c([H])c([H])c4[H])oc([H])c3[H])c2=O)c1[H],False,-0.012876950402947855
-0.0124475635383212,[H]C([H])=C([H])[C@@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c1[H])S(=O)(=O)C([H])([H])[H],False,-0.012518818865062628
-0.0138790374634163,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.011620905839094926
-0.0116609061446599,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1=O,True,-0.012122399874815141
-0.0131938773580346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012937667584972244
-0.0125195611600306,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1Sc1c([H])c(N=C=S)n(-c2c([H])c([H])c(F)c([H])c2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013644990153993104
-0.0143249736478254,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,-0.0122709323991486
-0.0146598829267837,[H]c1nc(OC([H])([H])[H])c(N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.012375209911210707
-0.012019323542024,[H]OP(=O)(O[H])N(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1c([H])c(F)c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[C@@]([H])(C([H])([H])S[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015269117617089399
-0.0116189082053009,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(c1oc2c([H])c([H])c([H])c([H])c2c1[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013294024917562826
-0.0168637757925103,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015004143352937085
-0.0121363262055447,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(=O)n([H])c1[H],False,-0.012723806366966635
-0.0119243224557784,[H]c1c([H])c([H])c(N([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])[C@]([H])(N4C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C4([H])[H])C([H])([H])[C@@]3([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.013319047960913781
-0.0120317521766377,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],False,-0.012878163605197633
-0.0141925004577854,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(-c3sc([H])nc3[H])c([H])c2[H])c([H])c1[H],False,-0.012729693436632739
-0.013166579630084,[H]c1c([H])c(Cl)c(N(c2c(C([H])([H])[H])noc2C([H])([H])[H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c(C([H])([H])OC([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.01466403009196588
-0.0119731657543913,[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c(OC([H])(F)F)c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.013103869665907366
-0.0116593708850956,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2sc([H])c([H])c2[H])c1[H],False,-0.012849715244442181
-0.0122508259455197,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(N([H])N(C(=O)c1c(S[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013672708933841829
-0.0124955713108521,[H]c1c([H])c([H])c(Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.012706472323539766
-0.0117484004139554,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(c2nc(N([H])[H])nc([H])c2[H])C1([H])[H],False,-0.013211392637148694
-0.0116157371686344,[H]c1nc([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]3([H])OC([H])([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(S(=O)(=O)c4c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c4=O)C3([H])[H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014365260811882871
-0.0114888574518821,[H]ON(C(=O)C(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012395378122223194
-0.0153739209227717,[H]c1nc2c([C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.015374206838624494
-0.0104393628980224,[H]ON([H])C(=O)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])[C@@]([H])(N([H])C([H])([H])c1c(C([H])=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n1[H])C([H])([H])OC([H])([H])[H],False,-0.013079425900397042
-0.0128017651869087,[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.013053329368850963
-0.009478727516519,[H]OC(=O)[C@@]([H])(N([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C([H])([H])C([H])([H])Oc1c([H])nc(F)c(-n2c([H])c(N3C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C3=O)c(S[H])c([H])c2=O)c1[H],False,-0.012945886978179973
-0.0112410955077306,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])N([H])c2c([H])c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(O[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c3=O)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013960339142141174
-0.0155231731413634,[H]c1nc(C#C[C@@]2([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])[C@@]2([H])c2c([H])sc([H])c2[H])c([H])c([H])c1[H],False,-0.014693559371257848
-0.0114891370000915,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O,False,-0.013934238670569839
-0.012344928499643,[H]c1nc([H])n(C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]2([H])Sc2c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)c2[H])c1[H],False,-0.013799399791552846
-0.0109095775651554,[H]OC(=O)C([H])([H])O[C@@]([H])(C(=O)c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.012432595579574319
-0.0135167116373119,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01166866612868948
-0.0137546237859822,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nnc([H])c2[H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013024808569599812
-0.0123951569584656,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C([H])([H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.01356506922451475
-0.0125946467664486,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])n1)C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012374923457855645
-0.0118698253722706,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c([C@]([H])(c2c([H])nc(Cl)c([H])c2[H])c2c([H])nc([H])c(F)c2[H])nn1[H],False,-0.012396211533874123
-0.0132307630688022,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.01250311650993302
-0.0122266941475787,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014042071655712996
-0.0124919886148762,[H]c1nc([H])n(C([H])([H])[C@@]([H])(C([H])([H])c2oc([H])nc2[H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n1,False,-0.013012739741688442
-0.0111987395212893,[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.01268914191452994
-0.0120613954167723,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C1([H])[H],False,-0.012781739938246318
-0.0107365683834158,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])[C@]([H])(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],False,-0.012838687852033985
-0.0115384954808533,[H]C(=O)c1c([H])c([H])c([C@]([H])(Sc2c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])S(=O)(=O)N([H])[H])c([H])c1Cl,False,-0.01476764024820491
-0.0146507534051484,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012825737198852358
-0.0142828918766971,[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],False,-0.0142002948660653
-0.0122945574525947,[H]c1nc([H])c(-n2c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,False,-0.012553595175930837
-0.0114817112221185,[H]c1nc([H])c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)[C@@]3([H])N([C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(Sc5c([H])c(N=C=S)n([H])c(=O)c5[H])C4([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])C2([H])[H])n1,False,-0.01312539306048272
-0.0121044123405872,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(c3nnn([H])n3)C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012984894213694838
-0.0164114568485035,[H]c1nc([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc1[H],False,-0.016257544396366213
-0.0160408720460564,[H]C([H])=C([H])c1c([H])c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.013863001460762242
-0.0124386603098454,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014501641476963749
-0.0128471569584953,[H]C(=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])c1c([H])c([H])c(N([H])[H])c([H])c1[H],False,-0.01350895521626057
-0.0139013539351857,[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.015092260297836547
-0.0145823678565369,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.012004046415185803
-0.0152172225873656,[H]c1nc(OC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.013443986706167053
-0.0114205053250065,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C1([H])[H],False,-0.013038239377781497
-0.0098695188478018,[H]OP(=O)(O[H])C([H])(N([H])n1c([H])c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(Cl)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O)P(=O)(O[H])O[H],False,-0.013457497042544524
-0.0138714462900362,[H]c1nc(N([H])[H])nc([H])c1-n1nnnc1-c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c(=O)n1[H],False,-0.013143260758177506
-0.0138074404991142,[H]C([H])=C([H])[C@]([H])(c1c([H])nc(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.01449350948077711
