cnn_per_mw,Smiles,Training,regression
-0.0124125511641258,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.014419696390980835
-0.0146495598171023,[H]OC(=O)c1c(C([H])([H])c2c([H])nc(C([H])([H])c3c([H])c([H])n([H])c(=O)c3[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])[H])nn1[H],False,-0.012711470183418228
-0.0113966961425919,[H]OP(=O)(O[H])C([H])([H])c1c([H])c(C([H])([H])O[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014762305287801331
-0.0119632238915309,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])[C@@]([H])(OC([H])([H])C([H])([H])O[H])C2([H])[H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.01349068360011186
-0.0142307154950922,[H]c1nnc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(=O)n(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])[H])c1[H],False,-0.014105470652291502
-0.0112017842596683,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013708756495059236
-0.0128847436186065,[H]c1oc(C(=O)N([H])[C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.013708901883795109
-0.01152690688329,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2N2C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Oc2c([H])c([H])c(F)c([H])c2[H])nn1[H],False,-0.01279405262846399
-0.0117289090312909,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012509357068936699
-0.013225229983714,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013060682989894963
-0.0120574737784163,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c3[H])C([H])([H])C2([H])[H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.014422823621185337
-0.013617277795404,[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.014245182410098964
-0.0146393626352207,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.01325583836949567
-0.0109967916865699,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(N([H])N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])c1=O,False,-0.013174736459930267
-0.0132257531966973,[H]N=[N+]=N[C@@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1nn([H])c(C(=O)OC(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012298116605801322
-0.0112016898530513,[H]ON(C(=O)C([H])=C([H])c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.014535820724915088
-0.0105893860804001,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])[C@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.012694225090377148
-0.0106833619015782,[H]ON(C(=O)C([H])=C([H])c1c([H])c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])C1([H])[H],False,-0.01397934092128067
-0.0110566966199914,[H]c1nc([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01278668753819171
-0.0106178437939048,[H]ON=C([H])n1c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc(N(N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.013798700508560682
-0.0147125187029976,[H]c1nc([H])c([H])c(C([H])([H])N([H])n2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c1[H],False,-0.014424725346892568
-0.0107811227035039,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])I)c(=O)n([H])c1[H],False,-0.013577358841546929
-0.011541887120138,[H]SN=[N+]=NSc1c(N([H])C(=O)C([H])([H])[H])c(N=C=S)n(-c2c([H])c([H])c3c(c2N([H])c2nc([H])c([H])s2)OC([H])([H])O3)c(=O)c1[H],False,-0.013319355944725395
-0.0123021349966621,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C([H])([H])c4c([H])c([H])nc([H])c4[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.012638676227520402
-0.0129116750701724,[H]ON([H])C(=O)C(=C([H])c1c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N([H])C([H])([H])C(F)(F)F,False,-0.014420490414845593
-0.0141255460928204,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)OC([H])([H])[C@@]([H])(C([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-0.012856182015464776
-0.0148563317168229,[H]c1sc([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c3=O)C2([H])[H])c1[H],False,-0.014365483271403261
-0.011887732587707,[H]SC([H])([H])N([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c(SC([H])([H])OC(F)(F)F)c([H])c1=O,False,-0.013596310157841338
-0.014158827952098,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]2([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.012661145137924292
-0.0118159966324535,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(Oc1c([H])c([H])c(N([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.012385768963851051
-0.0114534624316913,[H]c1c([H])c(-c2c(SOC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N([H])C(=O)N([H])[H])c1[H],False,-0.012408593590083228
-0.0122009603392873,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.01265506308216333
-0.0112529364820663,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012793185917298184
-0.0140420975856071,[H]C1=C([H])C(=O)N(c2c(Sc3nc(N([H])c4c([H])c([H])c(Cl)c([H])c4[H])c(N([H])[H])nc3[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.01613454053988327
-0.0148562037188181,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012844844666239403
-0.0105284569946188,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c(OC([H])([H])c4c([H])nc(-c5c([H])c([H])c([H])c(C(=O)N([H])[H])c5[H])c([H])c4[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.0128499962360004
-0.0129922390745723,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],False,-0.012949226455441372
-0.0107565490218551,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013434112708710859
-0.0112386260938877,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.011867495530983825
-0.0120034852954107,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.013522337766485714
-0.0114340648462604,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])C(F)(F)F)C2([H])[H])c([H])c1[H],False,-0.012604491198969161
-0.0107171738439961,[H]C#CC([H])([H])OC([H])([H])S(=O)(=O)[C@@]([H])(OC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])N([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2nn([H])c([H])c2[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011986829418972802
-0.012051919021256,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])C1([H])[H],False,-0.013808121330599655
-0.0106235341146671,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-0.012960210569833019
-0.0116870920914882,[H]c1c([H])c(Cl)c([H])c(Oc2c([H])c([H])c([H])c([H])c2N(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c1[H],False,-0.013448607904128829
-0.0123467145256553,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c(=O)c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.01233190415106789
-0.014494843569365,[H]C#Cc1c([H])c(SOC([H])([H])C#C[H])c([H])c(=O)n1N1C([H])([H])c2c([H])c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[C@@]([H])(C(=O)N([H])[H])C1([H])[H],False,-0.012837998227541982
-0.0105491023359815,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c(C(F)(F)P(=O)(O[H])O[H])c([H])c4[H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.01396369157661593
-0.0174460340745689,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014372246644436228
-0.0123771642200152,[H]c1c([H])c(C([H])([H])c2c([H])c([H])c(N(C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(Cl)c1Cl,False,-0.013710219411589347
-0.0129619509499852,[H]c1c(-c2c([C@]3([H])OC([H])([H])C([H])([H])N(c4c([H])c([H])n([H])c(=O)c4N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])c(C([H])([H])F)c([H])c3c([H])c([H])n([H])c23)nn(C([H])([H])[H])c1[H],False,-0.013158136843930794
-0.0112375229704593,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(C([H])([H])N([H])C(c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)o1,False,-0.013474144597022503
-0.013073712673407,[H]c1c([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])[C@]([H])(N=C=S)C([H])([H])OC([H])([H])C(F)(F)F)c2=O)c(C(=O)N([H])[H])c1[H],False,-0.012529756194803968
-0.0118167274387376,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C(=O)N([H])O[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br)c1c([H])nc([H])nc1[H],False,-0.013587109510377062
-0.011406580631926,[H]c1c([H])c([H])c2sc(-c3nn([H])c4c([H])c([H])c(OC([H])([H])[C@]([H])(OSc5c([H])c([H])n([H])c(=O)c5C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c34)nc2c1[H],False,-0.012747799356498526
-0.0122965855616396,[H]ON([H])C(=O)C([H])=C(c1c(-c2nn(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012909938703919878
-0.0110296038190892,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])c3nc([H])c([H])c([H])c3[H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012062935500747171
-0.0154640600977077,[H]c1nn([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.012899949748084463
-0.0122189392459464,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(OC([H])([H])C([H])([H])F)c3[C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013499921241891952
-0.0150003622292336,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c1[H],False,-0.014022610174274886
-0.0135137343160974,[H]OC([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])[C@@]([H])(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c(=O)n([H])c1[H],False,-0.012637480000073243
-0.0155656369004876,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])C([H])([H])C([H])([H])C#N,False,-0.013895329768760624
-0.0133912457792309,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013766879333589683
-0.0134832265554649,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,-0.013803456246724879
-0.0136367972309411,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c([H])c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.013337554608641299
-0.0118132486502652,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.014407145631520664
-0.0117644350218279,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c(C([H])([H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013308300702615796
-0.0135121066383402,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])N(c3c([H])c([H])c4c(c3[H])OC([H])([H])[C@]([H])([C@]([H])(N([H])[H])C([H])([H])[H])O4)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.016762578004355072
-0.0119182569096911,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1N([H])C([H])([H])C([H])([H])O[H],False,-0.012137780451865199
-0.0134651588926742,[H]C(=C([H])c1c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3[H])c(Cl)c2[H])c([H])c([H])n([H])c1=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.0136816834092665
-0.0116702273040952,[H]OC([H])([H])C1(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2[H])[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],False,-0.013029766619131893
-0.0147757031888395,[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.01249476161601123
-0.014996839862203,[H]c1nc(C2(OSc3c([H])c([H])n(-c4nnn([H])n4)c(=O)c3C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n([H])c1[H],False,-0.012902154359833612
-0.0150731038569409,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012481349604314358
-0.0176429581169527,[H]c1nc(C([H])([H])c2c(N([H])C(=O)N([H])[H])c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.014519798332654377
-0.0138053107521342,[H]c1sc(C(=O)c2c([H])c([H])c([C@]([H])(F)Sc3c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.01238347733785864
-0.0126542469426777,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,-0.01287001563800018
-0.014349245888785,[H]c1c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])n2[H])c(=O)c1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012997822689712285
-0.0133886974269749,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2Oc2c([H])c([H])c(O[H])c([H])c2[H])c([H])c1[H],False,-0.013168895434978187
-0.0120423620334739,[H]c1nc(-c2c(C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(-c4c([H])c([H])c([H])n4[H])c3[H])sc([H])c2N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.01152682379094085
