cnn_per_mw,Smiles,Training,regression
-0.012209686354933,[H]c1c([H])c(-c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n(SC([H])([H])[H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013106175665295214
-0.0148019720314657,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013696820986160202
-0.0114963411464529,[H]Oc1c([H])c([H])c(-c2c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c2[C@]2([H])N(C(=C([H])C(=O)N([H])O[H])c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])c([H])c1O[H],False,-0.012008592425288558
-0.0137032616995745,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013462668704233034
-0.0195545668803492,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])[H])C(F)(F)F)c1[H],False,-0.013310835431601005
-0.0128080257273544,[H]c1c([H])c([H])c(N(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C(=O)N([H])c2nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2[H])c([H])c1[H],False,-0.012366875704988924
-0.0129281672426817,[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3nnn([H])n3)c3c([H])c([H])c(=O)n([H])c3[H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.01475578387489377
-0.013266863260357,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@]3([H])N=C(N([H])[H])OC3([H])[H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F,False,-0.01374570772951716
-0.0113262326804363,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])C3([H])[H])C2=O)c([H])n(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.01473111365123344
-0.0117781095161828,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c([H])c([H])n(-c3c([H])c([H])c(Br)c([H])c3[H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014527298972731938
-0.0114222418656932,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1oc([H])c([H])c1-c1c([H])c(Cl)nc([H])c1-c1c([H])c(-n2c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c2=O)nc2c([H])c([H])c([H])c([H])c12,False,-0.014782228149975313
-0.0110089600802217,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c2[H])C1([H])[H],True,-0.011816825195687022
-0.0124511743921831,[H]O[C@]([H])(c1c([H])c([H])c([H])c(SC(F)(F)F)c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013963106825863315
-0.01291215163117,[H]c1c([H])c([H])c(C([H])([H])O[C@@]2([H])N(C(=O)c3nc([H])n(-c4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c4=O)c3OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013682148087787773
-0.0109701814548179,[H]OC(=O)C([H])([H])OSc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])n([H])c(=O)c1[H],False,-0.012155075965221007
-0.0148699381244094,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(C(=O)N([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c([H])c2[H])n1,False,-0.014086144854806677
-0.0121720378834575,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2C(=O)c2sc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])Cl)c1[H],False,-0.012920756979181092
-0.0111251959924526,[H]Oc1c([H])c([H])c(-c2c([H])c([H])nc(-c3c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])n4c([H])c([H])c([H])c([C@@]([H])(C([H])([H])c5nc([H])c([H])n5C([H])([H])[H])[C@]([H])(n5c([H])nc([H])c5[H])C([H])([H])[H])c4=O)c3[H])c2[H])c([H])c1O[H],False,-0.014607863624642843
-0.0121252326847768,[H]C#CC([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1c(Cl)c([H])c(-c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1C([H])([H])Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])n([H])c(=O)c1[H],False,-0.014901518055847605
-0.0142617816268172,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])C#N)c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.012310232979822927
-0.0132690982861731,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c(-c2nc([H])c([H])nc2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01549762298859198
-0.0126149386029766,[H]N=C(N([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014685417626141246
-0.0134028351445215,[H]c1c([H])c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])SC([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.01566979060611812
-0.0119740603504007,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012940586419689785
-0.0147960222452634,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c([H])c([H])c4nc([H])c([H])c([H])c34)c(C(=O)N([H])N([H])N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012499666891948251
-0.0135359869961324,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2Cl)c([H])c1[H],False,-0.012444284932051637
-0.0115769773985256,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n(-c3c(OC(=O)C([H])([H])N([H])C(=O)c4nc([H])c([H])c([H])c4[H])oc([H])c3[H])c2=O)c1[H],False,-0.013175658887644855
-0.0124475635383212,[H]C([H])=C([H])[C@@]([H])(Oc1c([H])c([H])c([H])c(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c1[H])S(=O)(=O)C([H])([H])[H],False,-0.012585386771970828
-0.0138790374634163,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])n([H])c(=O)c1[H],False,-0.012303933533471725
-0.0116609061446599,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1=O,True,-0.012193180393410436
-0.0131938773580346,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])n([H])c(=O)c3[H])c([H])c2Cl)c([H])c1[H],False,-0.012998511587186477
-0.0125195611600306,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1Sc1c([H])c(N=C=S)n(-c2c([H])c([H])c(F)c([H])c2[H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.01252042934734924
-0.0143249736478254,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,-0.012564022201847774
-0.0146598829267837,[H]c1nc(OC([H])([H])[H])c(N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.012577592490271423
-0.012019323542024,[H]OP(=O)(O[H])N(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])c1c([H])c(F)c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[C@@]([H])(C([H])([H])S[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015110581693378611
-0.0116189082053009,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(c1oc2c([H])c([H])c([H])c([H])c2c1[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013453537122991917
-0.0168637757925103,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014809926691064039
-0.0121363262055447,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(=O)n([H])c1[H],False,-0.012635313550470161
-0.0119243224557784,[H]c1c([H])c([H])c(N([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])[C@]([H])(N4C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C4([H])[H])C([H])([H])[C@@]3([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.013034347531572222
-0.0120317521766377,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],False,-0.013358059576054078
-0.0141925004577854,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(-c3sc([H])nc3[H])c([H])c2[H])c([H])c1[H],False,-0.01258738009970656
-0.013166579630084,[H]c1c([H])c(Cl)c(N(c2c(C([H])([H])[H])noc2C([H])([H])[H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])Sc2c(C([H])([H])OC([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.01468314261479198
-0.0119731657543913,[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c(OC([H])(F)F)c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.013177044954265395
-0.0116593708850956,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2sc([H])c([H])c2[H])c1[H],False,-0.012993512019850988
-0.0122508259455197,[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(N([H])N(C(=O)c1c(S[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013615987999151907
-0.0124955713108521,[H]c1c([H])c([H])c(Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.013078622411853731
-0.0117484004139554,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(c2nc(N([H])[H])nc([H])c2[H])C1([H])[H],False,-0.012760087212076469
-0.0116157371686344,[H]c1nc([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]3([H])OC([H])([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(S(=O)(=O)c4c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c4=O)C3([H])[H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014604950421002927
-0.0114888574518821,[H]ON(C(=O)C(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012918137890212724
-0.0153739209227717,[H]c1nc2c([C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.016204418591308747
-0.0104393628980224,[H]ON([H])C(=O)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])[C@@]([H])(N([H])C([H])([H])c1c(C([H])=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n1[H])C([H])([H])OC([H])([H])[H],False,-0.013113464776179307
-0.0128017651869087,[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012643240875632195
-0.009478727516519,[H]OC(=O)[C@@]([H])(N([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C([H])([H])C([H])([H])Oc1c([H])nc(F)c(-n2c([H])c(N3C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C3=O)c(S[H])c([H])c2=O)c1[H],False,-0.013207393517236859
-0.0112410955077306,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])N([H])c2c([H])c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(O[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c3=O)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.015639137261796873
-0.0155231731413634,[H]c1nc(C#C[C@@]2([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])[C@@]2([H])c2c([H])sc([H])c2[H])c([H])c([H])c1[H],False,-0.015311296471852469
-0.0114891370000915,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O,False,-0.013813737639721504
-0.012344928499643,[H]c1nc([H])n(C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]2([H])Sc2c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)c2[H])c1[H],False,-0.014014688285941318
-0.0109095775651554,[H]OC(=O)C([H])([H])O[C@@]([H])(C(=O)c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.012620865718299179
-0.0135167116373119,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01202079024529768
-0.0137546237859822,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nnc([H])c2[H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013295723141584266
-0.0123951569584656,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C([H])([H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.013805318578460367
-0.0125946467664486,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])n1)C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012603080574042323
-0.0118698253722706,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c([C@]([H])(c2c([H])nc(Cl)c([H])c2[H])c2c([H])nc([H])c(F)c2[H])nn1[H],False,-0.013000128921150959
-0.0132307630688022,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013247432737404374
-0.0122266941475787,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013247678202294196
-0.0124919886148762,[H]c1nc([H])n(C([H])([H])[C@@]([H])(C([H])([H])c2oc([H])nc2[H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n1,False,-0.012272961551509223
-0.0111987395212893,[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.01292413339722857
-0.0120613954167723,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C1([H])[H],False,-0.012843093594593197
-0.0107365683834158,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])[C@]([H])(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],False,-0.012872716382992047
-0.0115384954808533,[H]C(=O)c1c([H])c([H])c([C@]([H])(Sc2c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])S(=O)(=O)N([H])[H])c([H])c1Cl,False,-0.013627805891999125
-0.0146507534051484,[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012551494156639335
-0.0142828918766971,[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],False,-0.015817852974352745
-0.0122945574525947,[H]c1nc([H])c(-n2c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,False,-0.013286219962375567
-0.0114817112221185,[H]c1nc([H])c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)[C@@]3([H])N([C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(Sc5c([H])c(N=C=S)n([H])c(=O)c5[H])C4([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])C2([H])[H])n1,False,-0.013645499368707202
-0.0121044123405872,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(c3nnn([H])n3)C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013749834388955313
-0.0164114568485035,[H]c1nc([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc1[H],True,-0.016605582695637448
-0.0160408720460564,[H]C([H])=C([H])c1c([H])c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.014356823424080097
-0.0124386603098454,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014648518324081644
