cnn_per_mw,Smiles,Training,regression
-0.01353411154345,[H]c1nc(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.013154234852134567
-0.0116650400118207,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c([C@@]([H])(O[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.01258520362385436
-0.0121869020681586,[H]O[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012713623413465928
-0.0112503117341418,[H]Oc1c(-c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01312235457953423
-0.0118702206253326,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])C([H])([H])F,False,-0.013678549882259541
-0.015371524761912,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)c1[H],False,-0.014084194005248232
-0.0149142223581207,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012166815189036007
-0.0113661992110976,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1Cl)N([H])C([H])([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])c1c([H])nc([H])nc1[H],False,-0.013751892081516639
-0.0109901224074067,[H]O[C@]1([H])C([H])([H])N(c2c(S[C@]([H])(c3nc([H])c([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.011801023764920602
-0.010354857696178,[H]OP(=O)(O[H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.011937601300951476
-0.0112909242504945,[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.012231967862071189
-0.0162021012261654,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013251006776311634
-0.0111244527110852,[H]ON([H])C(=O)C(C(=O)N([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.011947724690009279
-0.0133769430947246,[H]c1nc(C([H])([H])[H])n([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])[C@]2([H])SC([H])([H])[H])c1[H],False,-0.015334449145506628
-0.0145864842651986,[H]c1nc([C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.012645241503959093
-0.0150616285814001,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)oc([C@]([H])(N([H])[H])C([H])([H])[H])c1[H],False,-0.012749755460675687
-0.0137651078633172,[H]c1oc(-c2c(C([H])([H])N([H])C([H])([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c(=O)n([H])c3[H])c(Cl)c([H])c([H])c2S(=O)(=O)C([H])([H])[H])c([H])c1[H],False,-0.015063187968985838
-0.0129178358612342,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.014649135635769785
-0.0129188096038043,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])c2nc([H])n([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.013437696333505509
-0.012974480658251,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])[H])o1,False,-0.012115152733312762
-0.0125394323415232,[H]c1c(F)c([H])c([C@@]([H])(c2c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c3c([H])c([H])c(=O)n([H])c3[H])N([H])C([H])([H])[H])c([H])c2[H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1F,False,-0.01344106744506239
-0.0127800161503731,[H]SC([H])([H])[C@]1([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C(=O)C(F)(F)F)[C@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])OC1([H])[H],False,-0.012730437930481
-0.0123331112673797,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01244796562729934
-0.0125400625111066,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])ON(C(=O)C([H])([H])C([H])([H])[H])c1c([H])nc([H])nc1[H],False,-0.012332052455489089
-0.0110781244516845,[H]c1nn(C([H])([H])SC(F)(F)F)c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([C@@]([H])(c3nc4c([H])c([H])c([H])c([H])c4n3[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012770942730497996
-0.0192091095717117,[H]C([H])=C(OC([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])c1c([H])c(-c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])n([H])c1=O,True,-0.01774426304119641
-0.0104948863089561,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)c4sc([H])c([H])c4[H])c([H])c3[H])c([H])c2c1[H],False,-0.013380065091716265
-0.0114615572771155,[H]c1nc(C(=O)N([H])[C@]([H])(C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c([H])c([H])c2=O)C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C(F)(F)F)c([H])c([H])c1[H],False,-0.012614439444366434
-0.0110156591499318,[H]c1nc2c(C([H])([H])[C@@]([H])(N([H])C3([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c(N([H])C([H])([H])c4sc([H])c([H])c4[H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,-0.014264911457568806
-0.0109376641281512,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])c3c(F)c([H])c([H])c([H])c3F)c2=O)c([H])c1[H],False,-0.012311088840194035
-0.0108995251309842,[H]OP(=O)(O[H])C([H])(N([H])[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])C([H])([H])C1([H])[H])P(=O)(O[H])O[H],False,-0.013274686828832167
-0.0169294021340258,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])OC([H])([H])C([H])([H])OC([H])([H])[H],False,-0.014883447572634373
-0.0121580381360914,[H]O[P@@](=O)(Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.01276592825502195
-0.0133155562265759,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.012788871962861794
-0.0103338261546838,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])[C@]3([H])c3oc4c([H])c([H])c([H])c([H])c4c3[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.015601284144369794
-0.0146881582427917,[H]c1c([H])c(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C(=O)OC([H])([H])[H],False,-0.013266054256477106
-0.0121305917692393,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.012921510576741258
-0.012030325280563,[H]Oc1c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])c4sc([H])nc4[H])c3[H])c(N=C=S)n([H])c2=O)c([H])c(O[H])c1[N+](=O)[O-],False,-0.014645399136692211
-0.0163328339915565,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c([H])c1[H],True,-0.016171811339999703
-0.0146868142095775,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.014015710414761271
-0.0122790305274107,[H]c1c(C([H])([H])[H])nc([C@@](c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])(N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.0121988271425025
-0.0126416375201074,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012713257735807218
-0.0097120620677367,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C1([H])[H],False,-0.012650682830697804
-0.0109934326081456,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])[C@@]([H])(c2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012609271349218304
-0.0114457789927002,[H]c1nc([H])c([H])c(-c2c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(=O)n([H])c3C([H])([H])N([H])C([H])([H])[H])c([H])c2C#N)n1,False,-0.012446095956787868
-0.0115349779433973,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c3Cl)c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.01216850375937953
-0.0126541737720971,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n(N([H])c3nc([H])c([H])s3)c2[H])c1Cl,False,-0.01530799204238777
-0.011499801476554,[H]c1c(Cl)c([H])c([C@]2([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,False,-0.014526793913669693
-0.0112190840823139,[H]OC(=O)[C@]([H])(C(=O)N([H])Sc1c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c1OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])(F)F)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012763026604650311
-0.0128552038818713,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]3([H])C(=C3SC(=O)N([H])C3=O)C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],True,-0.014052816352543957
-0.0122752112497261,[H]Sc1c(N(C(=O)c2c([H])c([H])c(O[C@@]([H])(c3c([H])c([H])nn3C([H])([H])[H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013237943562878203
-0.0118868732613312,[H]c1nc(C(=C(OC([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c(=O)n([H])c2[H])n([H])c1[H],False,-0.013498303720690122
-0.0117581283870322,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c(-c3nc([H])c([H])n3C([H])([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014853814490194657
-0.0128699049970479,[H]ON=C([H])n1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.012878047350434938
-0.0117225316416089,[H]OC(=O)C([H])=C([H])[C@]([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c([H])c(S[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012959151497686559
-0.010286411007518,[H]c1nc(-c2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c(OC([H])([H])c4nc([H])c([H])c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2C#N)c1[H],False,-0.01477253033833045
-0.0129644721872553,[H]ON([H])C(=O)C([H])=C([H])N(c1nc([H])c([H])s1)c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(N([H])C([H])([H])C([H])([H])O[H])n([H])c1=O,False,-0.013437680809883912
-0.0119322839630285,[H]Oc1c([H])c(O[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(OC([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012818709907141977
-0.0136735555195612,[H]c1nc([H])n(-c2c([H])c(C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])nc34)c([H])c([H])c2OC([H])([H])[H])n1,False,-0.014918263262601055
-0.0116434619934844,[H]Oc1c([H])c(Cl)c([H])c([H])c1O[C@@]([H])(O[H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013472758475041596
-0.0113230812827657,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.01247491762560658
-0.0101843314840145,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc([H])nc3[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.013794548078601122
-0.0114092553110485,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@@]([H])(c4nnnn4[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c(OC([H])([H])C([H])([H])N([H])[H])c(S(=O)(=O)C([H])([H])[H])n([H])c1=O,False,-0.01387388361086264
-0.0136744970271096,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013029284489191346
-0.0120746122215439,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1[H],False,-0.012817135733601017
-0.0124772395587191,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(OS(=O)(=O)N([H])[H])c([H])n([C@]([H])(OOC(=O)C([H])([H])[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.012290892831965595
-0.010928165713921,[H]O[C@@]([H])([C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])N([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.0130025853833483
-0.0125817361894024,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.012424044805078128
-0.010080860448021,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(=O)c2sc([H])c([H])c2[H])[C@]([H])(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C1([H])[H],False,-0.01210311420577573
-0.0131794139833779,[H]c1c(C([H])([H])Cl)c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2OC([H])([H])C(F)(F)F)c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.014734521950753839
-0.0137351648200525,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c(O[H])c([H])c([H])c2Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012787820616714296
-0.0160102811554009,[H]Sc1c(-c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.012857623621732102
-0.0131461529517328,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.013192195806362671
-0.0109863482855602,[H]c1c([H])c(F)c([H])c(C([H])([H])c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012094381798617318
-0.0117395955167124,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])[C@@]([H])(n3nc([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c(C([H])([H])S(=O)(=O)C([H])([H])[H])c1[H],False,-0.014506293751861804
-0.0120699483535165,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c(N(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c2N([H])[H])nn1C([H])([H])[H],False,-0.01511649521359396
-0.0155131285306712,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012659783755867715
-0.0127014234083369,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2Cl)[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.01254184064671359
-0.0132768664537987,[H]OC(=O)[C@]([H])(N(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)c1oc([H])c([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.012932378637427373
