cnn_per_mw,Smiles,Training,regression
-0.0129590266148103,[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.014006728096701724
-0.0164856821193479,[H]Sc1c(N2C(=O)C([H])=C([C@@]([H])(OC([H])([H])[H])C([H])=C([H])[H])C2=O)c([H])n([H])c(=O)c1-c1c([H])c([H])c(F)c([H])c1[H],False,-0.01530398037592995
-0.0134130552925914,[H]OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1nc(N([H])n2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c2=O)c([H])c([H])c1[H],False,-0.013334584248103291
-0.0109212700429319,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c([H])c2[H])nn1[H],False,-0.01342228351868869
-0.0103763681490824,[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N=C=S)[C@]2([H])N([H])C(=O)n2c(OC(=O)C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c([H])c1Cl,False,-0.012196531706736775
-0.0135917752792021,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01244579416163603
-0.0115211604853678,[H]O[C@]([H])(N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,-0.012927385630492071
-0.0105631189614047,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@](c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1F)(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.013004859747992814
-0.0112006991023306,[H]OC(=O)c1c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C(=O)N([H])c3c(S[H])c([H])c(=O)n([H])c3[H])c([H])c([H])c2OC([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.011934049038149944
-0.0114782258064516,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc(I)c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014374849849797346
-0.0145799326291314,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])[C@@]1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.015630308060449443
-0.0132939004257537,[H]S[C@@]([H])(c1c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c1N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])N([H])[C@]([H])(c1c([H])nnc([H])c1[H])c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H],False,-0.014084207569288935
-0.0132920803369163,[H]OC([H])([H])C([H])([H])Sc1c([H])c(C(=O)N([H])c2c(S[H])c([H])c(=O)n(-c3nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c3[H])c2[H])c([H])c([H])c1OC([H])([H])[H],False,-0.011937656130420148
-0.0143200320111571,[H]c1c([H])c(C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014754872437608313
-0.0127530055578594,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])[H])sc([H])c1[H],False,-0.013193604882720023
-0.0132811391144127,[H]c1c(S[C@]([H])(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.013967094584534283
-0.0126347888923299,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c(-c2nc([H])c(N([H])[H])nc2[H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013853674542654069
-0.0124542451803023,[H]c1nc(C([H])([H])[H])n(C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.014147048650146973
-0.0172739513351775,[H]c1c([H])c([H])c(N(c2c([H])c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.01326352306310617
-0.0129001140457574,[H]c1nc([H])c(N([H])[C@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c3c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C2([H])[H])c([H])c1[H],False,-0.013295136379479197
-0.0109196758053118,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c(N([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])nc([H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013894047497885332
-0.0108798580478377,[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@]([H])(c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.013390934970333697
-0.0117602415380949,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])=NOC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])c1nc([H])c([H])n1[H],False,-0.01268437295068408
-0.011943180132564,[H]O[C@]1([H])C([H])([H])N([C@@]2([H])C([H])([H])N(C(=O)c3nc([H])n(-c4c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c4=O)c3[H])[C@@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013431238469007158
-0.0127636922653328,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(OC([H])([H])C([H])([H])F)c3[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013453202479789842
-0.0125815989571124,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@@]1(N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.013080014162484279
-0.0116228701681071,[H]OC(=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])([C@@]2([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H],False,-0.013230879564681606
-0.0157568055458986,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N(C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H],False,-0.01247762149257592
-0.0140894688606732,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@@]3([H])C([H])([H])[C@@]3([H])F)c([H])c([H])n(-c3nnn([H])n3)c2=O)c(C(F)(F)F)c1[H],False,-0.014395995683384065
-0.0131764059824918,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])([C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014689797857000147
-0.0118039842881837,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.01357569446708808
-0.0119189410320846,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(=O)n([H])c1[H],False,-0.01357053112352051
-0.0146961766563938,[H]C1=C([H])C(=O)N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c2=O)C([H])([H])C([H])([H])[H])C1=O,False,-0.014409750526770826
-0.014368094125383,[H]c1c(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,-0.01405740880006637
-0.0111550649644272,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C3=C([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01321109751140874
-0.0139582791459613,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013604213800295141
-0.0111162352068989,[H]OC1([H])C([H])([H])C([H])([H])N([C@]([H])(OC(=O)N([H])Sc2c(-c3c([H])nc([H])c(F)c3[H])c([H])n(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],False,-0.012432523708406508
-0.0111558036357403,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2[H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-0.012987189042314405
-0.0130071186483923,[H]N=C(N([H])[H])[C@]([H])([C@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])(F)F)C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)N([H])[H],False,-0.013271891774086879
-0.0117350368324125,[H]OC(=O)c1c(C([H])([H])[C@](c2sc(Cl)c([H])c2[H])(N([H])[H])C([H])([H])c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c(C([H])([H])[H])nn1[H],False,-0.014185346072419216
-0.0123996343151822,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.013260296097011343
-0.0119163260773855,[H]c1c([H])c([H])c(N([H])C(=O)N([H])Sc2c(-c3c([H])c(Cl)c(Cl)c([H])c3N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],False,-0.01260498837732451
-0.0122250801930629,[H]c1c([H])c([C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.014875107191283852
-0.0105576929383518,[H]C#C[C@]([H])(N([H])C(=O)N([H])[C@]([H])(N([H])c1c([H])c([H])c([H])c([H])c1C(=O)N([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c(C([H])([H])n2c([H])nc([H])c2[H])c(OC([H])([H])C([H])=C([H])[H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])[H],False,-0.01238907136421766
-0.0117091729789641,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[C@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012671238927605535
-0.0122740809118638,[H]c1nc(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])N([H])C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012662074891816883
-0.0152019983595555,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c(-c2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.012811288150539914
-0.0098675438992752,[H]c1c([H])c(N([H])C(=O)c2nc(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c3c([C@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+](=O)[O-])c([H])c([H])n([H])c3=O)o2)c([H])c([H])c1Cl,False,-0.012566001801395721
-0.0121742929711137,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012887488586693472
-0.0122728048014544,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013270269635602546
-0.0118926644305089,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01242920247113921
-0.0123717879993607,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])=C([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012977926851177313
-0.012223674637629,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])[H])C([H])([H])n1c([H])nc([H])c1[H],False,-0.013841382069048107
-0.014978642736081,[H]c1nc(N([H])n2c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,-0.01238512144352103
-0.0118885923184143,[H]c1nnc([H])c([C@]([H])(c2c(C([H])([H])C#N)c([H])c(C(=O)N(c3c([H])c(C([H])([H])[H])c([H])c([H])c3C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c1[H],False,-0.013096085646096108
-0.0112339172477643,[H]OC(=O)C([H])([H])OSc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012073157560827925
-0.0112327677575904,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N([C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])([H])[H])[C@]3([H])C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013783745724431841
-0.0120770307874306,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013661889708380661
-0.0123178243668973,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1[H],False,-0.014276652550164923
-0.0112750343871346,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(c1c([C@]([H])(c2nc([H])c([H])c([H])c2[H])C([H])([H])OC([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011770815976615995
-0.0119350998134109,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[H],False,-0.012872281550303401
-0.0113286474910241,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)N([H])O[H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)OC([H])([H])C([H])([H])C1([H])[H],False,-0.013566356368811275
-0.0141445259189007,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c2[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012741731953215308
-0.0160779972707265,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3c([C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c([H])n([H])c23)c([H])c1[H],True,-0.016959780547399873
-0.014079105515466,[H]C1=C([H])C(=O)N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])[C@@]([H])(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2=O)C([H])([H])C([H])([H])[H])C1=O,False,-0.013771562662602125
-0.0168775998608807,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c2c1OC([H])([H])O2,False,-0.0167730724020458
-0.0145778565110307,[H]c1c([H])c(F)c([H])c(-c2c(Sc3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.015112427044905613
-0.0130523983160124,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c(C#N)c(SC([H])([H])[H])c1[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.013719808669265497
-0.0126238620384919,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])F)c2=O)o1,False,-0.013139274805831023
-0.0119335023686414,[H]OC(=O)c1c([C@@]([H])(c2c(-c3c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013399727764550184
-0.012467799430627,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],False,-0.014131885532192074
-0.0138223470306006,[H]OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.013456397438412262
-0.0132980216003393,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c(-c2c([H])nn([H])c2[H])c(OC([H])([H])C([H])([H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014297801008994178
-0.0144749946132043,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.01294461626095427
-0.0133975616330878,[H]ON([H])C(=O)N(C(=O)n1c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N2C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]1([H])c1oc([H])c([H])c1[H],False,-0.014141414235312162
-0.0120729296476159,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])ON([H])S(=O)(=O)C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012594097171055226
