cnnaff,Smiles,Training,regression
-5.91281,[H]OC(=O)[C@]([H])(c1c(-n2c([H])c(C([H])=C([H])C(=O)N(O[H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c2=O)nc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[H],False,4.715455200000001
-5.91271,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.425002800000002
-5.91267,[H]C([H])=C([H])N(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,3.7486805
-5.91239,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,3.384559800000001
-5.91239,[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(O[C@]([H])(C#N)O[H])C(=O)C([H])=C([H])c3c([H])c([H])c(=O)n([H])c3[H])c([H])c2C([H])([H])C(=O)N([H])N([H])[H])c([H])c1[H],False,4.847095699999997
-5.91236,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1=O,False,5.123490099999998
-5.91212,[H]OP(=O)(O[H])C(F)(F)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])[C@]1([H])SC([H])([H])[H],False,5.2539387
-5.91211,[H]c1nc(N([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,4.948797200000001
-5.91208,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c(C([H])([H])N([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,5.740403900000001
-5.91194,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c(C#N)c([H])c1[H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,4.479584099999998
-5.91193,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,4.5129601999999975
-5.91183,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1=NC([H])([H])C([H])([H])N1[H],False,3.691157499999999
-5.91181,[H]c1nn(C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,4.4798596
-5.91167,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(=O)n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,5.406749699999998
-5.91167,[H]ON([H])C(=O)C([H])=C([H])N([H])n1c([H])c(-c2sc(Cl)c([H])c2[H])c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c1=O,False,3.474646299999999
-5.91163,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(C([H])=O)c(Cl)c1[H],False,5.147154499999998
-5.9116,[H]c1c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,5.160958299999999
-5.91159,[H]OC(=O)C([H])=C([H])[C@]1(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1oc([H])c(C([H])([H])C([H])([H])N([H])[H])c1[C@@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c([H])c1[H],False,5.726476399999999
-5.91149,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])=C([H])c1c([H])c([H])c(=O)n([C@]([H])(c2c(C([H])([H])[H])nn([H])c2C(=O)O[H])C([H])([H])c2nc([H])c([H])c([H])c2[H])c1[H],False,3.786758899999999
-5.91144,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c(Br)c1[H],False,4.324774399999999
-5.91143,[H]ON(C(=O)C([H])=C(c1oc2c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,0.3334502000000002
-5.91139,[H]c1nc(-n2c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,4.6428729
-5.91136,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(-c2nnnn2[H])c1[H])C([H])([H])[H],False,4.1196909999999995
-5.91108,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c2=O)c(C#N)c1[H],False,2.4563968000000007
-5.91107,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,1.4443835999999999
-5.91103,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[C@]([H])(c1nc(OC([H])([H])[H])c([H])c([H])c1[H])[C@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H],False,5.373001699999996
-5.91082,[H]SC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C(=O)N([H])[H],False,5.359664799999999
-5.91062,[H]c1c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(I)C([H])([H])C2([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,False,2.7549605
-5.9106,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2C([H])([H])Cl)[C@](c2nnn([H])n2)(N([H])C(=O)c2sc([H])c([H])c2[H])N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H],False,6.091248299999997
-5.91057,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(N([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])N([H])N([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])C(F)(F)F,False,4.301799099999999
-5.91057,[H]OC([H])([H])C([H])([H])OSc1c(-c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H],False,4.3651993000000004
5.91053,[H]Oc1c([H])c(Cl)c([H])c([H])c1O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C1([H])[H],True,-0.9026285999999998
-5.9104,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])C([H])([H])F,False,-0.07925479999999999
-5.91033,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(Cl)c1Cl,False,5.5370126000000015
-5.91018,[H]OC(=O)[C@]1([H])C([H])([H])[C@@]([H])(S(=O)(=O)N([H])[H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])nc(N([H])[H])nc1[H],False,1.2128237
-5.91012,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3N([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,5.515828499999999
-5.91011,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C1([H])[H],False,1.1804720999999987
-5.90992,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c([H])c([H])c3C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,3.4054257999999997
-5.9099,[H]Sc1c(N(c2c([H])c([H])c(O[C@@]([H])(C#Cc3c([H])nc([H])c([H])c3[H])N([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,5.464646699999999
-5.90957,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1[H],False,5.5346493
-5.90936,[H]Oc1c([H])c([H])c(-c2nc([H])oc2C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(-c3c([H])c([H])c([H])c(C([H])([H])O[H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3OC([H])([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,0.15715049999999958
-5.90917,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2[H])C1([H])[H],False,5.6001778999999985
-5.90916,[H]Sc1c(N2C(=O)C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,3.9148956
-5.90907,[H]Oc1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(-c3c(SC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n(P(=O)(O[H])O[H])c3N=C=S)c2[H])c1[H],False,4.447502799999998
-5.90896,[H]OC(=O)c1c(C([H])([H])c2c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,4.129508799999997
-5.90894,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])N2C(=O)C([H])=C([H])C2=O)nn1[H],False,4.4941321
-5.90887,[H]C#CSc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C4([H])[H])c(C([H])([H])Cl)c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,5.971663799999999
-5.90859,[H]c1nc(-n2c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c2=O)n([H])c1[H],False,3.7467698999999994
-5.90846,[H]O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,4.518834900000001
-5.90843,[H]ON([H])C(=O)C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,4.702905399999999
-5.90839,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,5.054275899999999
-5.90821,[H]Sc1c(OC([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,5.314304100000003
-5.90819,[H]N=[N+]=Nc1c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,4.4421913
-5.90819,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])c2sc([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,5.262096700000001
-5.908,[H]c1nc(C#C[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(C#N)c([H])c([H])c2Cl)c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])[H])c([H])c([H])c1C([H])(F)F,False,6.030294999999996
-5.90791,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])n1,False,2.6318618000000003
-5.90785,[H]OC(=O)C([H])=C([H])c1c([H])c(C#N)c([H])c([H])c1[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.893015899999997
5.90779,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C(=O)c4c([H])c([H])c(F)c([H])c4[H])[C@]([H])(N([H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],True,5.606911299999994
-5.90762,[H]OC(=O)c1c([H])c(Cl)c([H])c([C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(n2c([H])nc([H])c2[H])C([H])([H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c1[H],False,5.127225299999999
-5.90754,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,5.740419699999998
-5.90752,[H]O[C@]([H])([C@@]([H])(c1c([H])c(Cl)c([H])c(Cl)c1[H])N([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,4.444917699999999
-5.90747,[H]OC(=O)C([H])([H])O[C@]1([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])[C@]([H])(C([H])([H])C([H])=C([H])[H])C1([H])[H],False,5.157349500000001
-5.90747,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N(C(=O)c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,5.161666099999999
-5.9074,[H]c1oc(C(=O)c2c([H])c([H])c(C#N)c([H])c2-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,3.5278831000000013
-5.90738,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1C1([H])C([H])([H])C1([H])[H])n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,5.2147084999999995
-5.9073,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,4.0871323
-5.90726,[H]OC(=O)C([H])([H])OSc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(=O)c1[H],False,2.1023218000000004
-5.90719,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2F)C1([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,5.648519399999999
-5.90703,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C1([H])[H],False,4.233599999999999
-5.90699,[H]Oc1c([H])c([H])c([H])c(N([H])c2c([H])c([H])c(C([H])([H])C(F)(F)F)c(-c3c(SC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n([H])c3N=C=S)c2[H])c1[H],False,4.5366173
-5.90673,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1=O,False,3.431916000000001
-5.90656,[H]O[C@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,5.4048942
-5.90649,[H]c1c(S[C@]2([H])[C@]([H])(c3nnnn3[H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,5.028959699999999
-5.9064,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1[H])N1C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])F)N(C([H])([H])[H])C([H])([H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],False,5.024831699999999
-5.90629,[H]c1oc([C@](Sc2c([H])c([H])n([H])c(=O)c2[H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,3.6415001000000005
-5.90628,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])[C@]([H])(OC(F)(F)F)[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.5107048
-5.90621,[H]O[C@]1([H])C([H])([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,4.770129600000001
-5.9061,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C([H])([H])n3nc([H])nc3[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,5.424587100000001
-5.90598,[H]ON([H])C(=O)C([H])=C(c1c([H])c(-c2oc([H])nc2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,3.7678872
-5.9059,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,5.2003093000000025
-5.90588,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,5.5257913
-5.9057,[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc([H])c([H])c3[H])c2C(=O)C(F)(F)F)c([H])c1O[H],False,3.0769809999999995
-5.90569,[H]OC([H])([H])C([H])([H])O[C@]([H])(SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c(-c2c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,2.390618999999999
-5.90553,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.088165
