cnn_per_mw,Smiles,Training,regression
-0.0222193258752398,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013332969051088056
-0.0121925910326302,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.012435298523302581
-0.0121660772201384,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.01211429608505315
-0.0133592312900143,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.013849813185881986
-0.0140648148148148,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c([H])c1[H],False,-0.0126121442189454
-0.0118510035514888,[H]c1c(Cl)c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1N([H])C(=O)C([H])([H])[H],False,-0.012220186984703658
-0.0117460129087582,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.012651378588099114
-0.0114943684897662,[H]c1c([H])c([H])c(Sc2c([H])c(C([H])([H])N(C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c3Cl)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.011996466301292199
-0.012937126184036,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2O[H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.014145417397953252
-0.0112747607297261,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Br,False,-0.013308821689691693
-0.0104626320563622,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N(C(=O)c1c(SC(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])n(-c2nnn([H])n2)c1=O)C([H])=C1SC(=S)N([H])C1=O,False,-0.0126055955760222
-0.012615361209851,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013246141801653708
-0.0118370201183294,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nc([H])c([H])n1C([H])([H])[H],False,-0.014052072424902156
-0.0128803692958775,[H]c1nc(C([H])([H])c2c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])n([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-0.013164620016821813
-0.0108522420767221,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1(C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012423040718553864
-0.0106251774990129,[H]c1nc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C(=NN([H])C(=S)N([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)sc1[H],False,-0.01441493930414749
-0.0135343892001588,[H]c1nc(C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N=C=S)C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012689577823772087
-0.0127744130316651,[H]OC(=O)C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H],False,-0.01239838916560522
-0.0111189500600757,[H]OC(=O)[C@]([H])(c1c([H])c(F)c([H])c([C@]([H])(C(=O)c2c([H])c([H])c(Cl)c(-c3c([H])c([H])c([H])c(F)c3[H])c2[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013509515436232123
-0.0119263314017794,[H]Oc1c([H])c([H])c(C([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Oc2c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])C(=O)N([H])[H])C([H])([H])[H])c([H])c1O[H],False,-0.013114436901505487
-0.0123499856069923,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(S[C@@]([H])(Cl)C(F)(F)F)c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.011809910676912843
-0.01251285963116,[H]OP(=O)(O[H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(SC(F)(F)F)c([H])c([H])n([H])c1=O)C([H])([H])c1nc([H])c([H])n1C([H])([H])[H],False,-0.015410378133577455
-0.0120658662025154,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])n([H])c1=O)(C([H])([H])[H])C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.013105040984296275
-0.0124105864075155,[H]c1nc([H])n(C([H])([H])N([H])C(=O)N([H])[C@@](c2c([H])c([H])c([H])c(F)c2[H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012250164095815813
-0.0132679044519177,[H]c1c(N(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)N([H])[H])nc(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.014727165898393934
-0.0122611797859476,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2nnc(C([H])([H])[H])o2)[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c(OC([H])([H])[H])c1[H],False,-0.013840891979912975
-0.0114381202933219,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1nc(N([H])[H])nc([H])c1[H])=C(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])N([H])[H],False,-0.012813064800543554
-0.0113100823929159,[H]OC([H])([H])C([H])([H])O[C@@]([H])(N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.012588584144119097
-0.0116106527668159,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4OC([H])([H])[H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01284230563128384
-0.0140580978854954,[H]c1nc([H])c([C@@]([H])(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014732855991268078
-0.0136834533015995,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.013618783461147324
-0.0127436181881637,[H]c1c(S(=O)(=O)C([H])([H])C([H])([H])[H])nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c1[H],False,-0.015383575570093315
-0.0119059560155038,[H]O[C@]([H])(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,-0.012820872612349014
-0.0132685219633324,[H]C([H])=C([H])C(=O)N([H])N(C(=O)C([H])([H])[H])c1c([H])c([H])c([H])c(-c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012726306245681022
-0.0174134749679221,[H]c1c([H])c([H])c(O[C@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2nc([C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c([H])n([H])c3=O)n([H])c2[H])c([H])c1[H],True,-0.0171113791315188
-0.0119237071839421,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.013389948495171966
-0.0127319656104314,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],False,-0.013049981138878744
-0.0113939966972361,[H]OC([H])([H])C([H])([H])O[C@@]([H])(O[H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(N([H])c1nc([H])c([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-0.014343361445292215
-0.013866353790124,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O,False,-0.014860412294201226
-0.0116779122766267,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N(c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1-c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012736532554203473
-0.0111428301523458,[H]Sc1c([H])c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])C2([H])[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,-0.013861437946771133
-0.0101122261735771,[H]c1c([H])c([C@@]2([H])N(c3nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.012447841204736847
-0.0109042406614955,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])C([H])=C3SC(=O)N([H])C3=O)c([H])c([H])c2[H])c(=O)c1[H],False,-0.011943979949811405
-0.0139925217355596,[H]C#CC([H])([H])O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014608900856420588
-0.0144557339725233,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],False,-0.015073864596357811
-0.0115193620242133,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c([C@]3([H])N=C(N([H])[H])O[C@@]3([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],False,-0.014445733986623674
-0.0122057222687679,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013340939718810644
-0.0136204005765032,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013587550642695869
-0.0117536301596944,[H]OC(=O)C([H])=C([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c(C([H])=O)c(Cl)c([H])c1C([H])([H])Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.013513087769456901
-0.0134408057803696,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@@]1([H])c1c([H])c([H])nc(C([H])([H])[H])c1[H],False,-0.014166818438338615
-0.0132518236504122,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c(F)c([H])c([H])c1N([H])c1c(Cl)c([H])c([H])c([H])c1[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.015290479458376714
-0.0128737709598058,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.01289992783460801
-0.0127683729916658,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(O[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013164865678843469
-0.0128223875822473,[H]OP(=O)(O[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])SC(F)(F)F,False,-0.01547562286002343
-0.0142561416722457,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(Br)c([H])c3[H])c2[H])c1[H],False,-0.014311689289665168
-0.0107616998650538,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2C(=O)N([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N([H])[H],False,-0.012387602192717475
-0.0129836915214118,[H]Oc1c([H])c([H])c(Oc2c(-c3c([H])c([H])c([H])n3[H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013021318180507164
-0.0149446208508284,[H]c1nc(N([H])c2c(-c3c([H])n([H])c4c([H])c([H])c([H])c(N5C([H])([H])C([H])([H])C5([H])[H])c34)c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],True,-0.014772942594937671
-0.0121360846858221,[H]OC([H])([H])[C@]([H])(N([H])C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])N([H])C(=O)OC([H])([H])C([H])([H])[H],False,-0.01283119292160119
-0.0120157535857042,[H]Oc1c([H])c([H])c(Oc2nc([H])nn2C([H])([H])[C@]2([H])N([H])C([H])([H])[C@]([H])(c3oc([H])c([H])c3[H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C2([H])[H])c([H])c1[H],False,-0.014581046842454315
-0.014054054054054,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.015166802166865636
-0.0100979772231772,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc(N([H])C(=O)C([H])([H])[H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c2[H])nn1[H],False,-0.012393443185120066
-0.0124026009485574,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N(C([H])=C1SC(=S)N([H])C1=O)N([H])C([H])([H])[C@@]([H])(C(=O)OC([H])=C([H])[H])N([H])[H],False,-0.012579123005353141
-0.0122668979133785,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c1[H])N([H])[H],False,-0.015319056484055378
-0.0116035786461999,[H]c1nc(N([H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])sc1[H],False,-0.012350234378103063
-0.0111844939635313,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])[C@@]([H])(N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])C2([H])C([H])([H])C2([H])[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.01328951606412514
-0.0123042100679638,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n(N([H])c3nc([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012919890659161198
-0.012206546601186,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1oc(O[C@]([H])(c2c([H])c([H])c3c(c([H])nn3[H])c2[H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.014148051090263498
-0.0126576430589988,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012006616136304125
-0.0119005762262517,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(Sc1c([H])c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.013264283181179696
-0.0136499530290685,[H]C([H])=C([H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(Cl)c1Cl,False,-0.013440663552797376
-0.0122187349299153,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c(Cl)c(C#Cc2nc([H])c([H])c([H])c2[H])c([H])c1N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012225180736541276
-0.0117601298088541,[H]c1nc(-c2nc([H])c([H])c([H])n2)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])o1,False,-0.01278477337258288
-0.0109800115324969,[H]OC(=O)C([H])=C([H])N(C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H])[C@]([H])(c1sc([H])c([H])c1[H])c1c([H])c([H])c(O[H])c([H])c1[H],False,-0.01369101206285995
-0.0148705735122562,[H]C([H])=C([H])C([H])([H])O[C@]([H])(c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.015170353858068555
-0.0114746256589917,[H]OC(=O)C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.01296428277595247
-0.0123924155787456,[H]c1oc([C@]([H])(c2nc(C(F)(F)F)c([H])c([H])c2[H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])Cl)c([H])c1[H],False,-0.015018219884360662
-0.0119904993604962,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F,False,-0.012372941265526027
