cnn_per_mw,Smiles,Training,regression
-0.01184828622543,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013043772144874692
-0.011044258788884,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012002055057397005
-0.01327885128965,[H]C([H])=C([H])C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.011904833955289587
-0.0133356044383881,[H]c1c(C([H])([H])[H])nc([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012842316814986328
-0.0140528934586341,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c(=O)c1[H],False,-0.015396206403852388
-0.0118925279163925,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.014612188377580533
-0.0131355609008843,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(OC([H])([H])C(F)(F)F)c1[N+](=O)[O-],False,-0.014154476843067015
-0.0131620667275817,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.01372373795279876
-0.0130520394704807,[H]c1nc(C#CC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.013203990341210331
-0.0112222519536262,[H]c1nc(N([H])[H])nc([H])c1[C@]1([H])N(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])C([H])([H])OC1([H])[H],False,-0.013579364528616413
-0.0123216180835223,[H]N=C(OC(C(=O)O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])N([H])[H],False,-0.012980714747463604
-0.0113244281329387,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013251831404045494
-0.0121278684332182,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])N([H])N([H])[H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])(F)F)C3([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.014056560311004225
-0.0131389034521267,[H]c1c(Cl)c([H])c(-c2c(OC([H])([H])[H])c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c2OC([H])([H])[H])c([H])c1Cl,True,-0.014330531890627935
-0.0153251382760549,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([C@]3([H])C([H])([H])[C@]3([H])c3nc([H])c([H])n3-c3c([H])c([H])c(F)c(F)c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.014535178560702206
-0.0169255921984647,[H]ON([H])C(=O)C(=C([H])c1c(-c2nc([H])nc([H])c2[H])c([H])c(=O)n([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N,False,-0.01309082046947036
-0.0114087963254262,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.012499516123673433
-0.0118929727560701,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c([C@]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.01268502291003993
-0.0117555538605289,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c(-c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.013398423435406578
-0.0124671671311332,[H]c1nc([H])c(-c2c(SN([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])c(=O)n(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2N=C=S)s1,False,-0.013588901999786929
-0.0103008028873868,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(C(=O)c2sc([H])c([H])c2[H])c2nc(OC([H])([H])[H])c([H])c(N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01230261991011679
-0.0114072015292008,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01305608069276569
-0.0118918434038481,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])c3nnnn3[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012711588909351803
-0.0114040485140895,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c([H])c(=O)n1N([H])c1nc([H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])s1,False,-0.012462340079183565
-0.0119847806137526,[H]OC(=O)C(O[H])=C([H])C(=O)[C@](c1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.012187920420956127
-0.0116213821395713,[H]C#C[C@@]1([H])[C@]([H])(C(=O)[C@]([H])(N=[N+]=N[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N(C(=O)n2c([H])c(N([H])[H])c([H])c([H])c2=O)N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012804412907984442
-0.0106932659763267,[H]OC(=O)[C@]([H])(c1sc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])C([H])([H])C(F)(F)c1c(C([H])([H])N([H])[C@]([H])(c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013443219574462494
-0.0111173035231818,[H]O[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.013277471428247357
-0.0128311753195387,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.014067593677491408
-0.0115555172278037,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])F)[C@@]([H])(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014797626921822129
-0.0116192163774659,[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.013116114727063215
-0.0101153690249758,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,-0.012074991528630308
-0.0121223933493162,[H]ON([H])C(=O)C([H])([H])c1nc(N([H])c2c([H])c([H])c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c2N([H])[H])c([H])c([H])c1[H],False,-0.013293906612083734
-0.0146829828389568,[H]c1nc(-c2c(OC([H])([H])[H])nc([H])c([H])c2-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])nc([H])c1[H],False,-0.015206022956051557
-0.0121247720571022,[H]C#CSc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C(=O)c2oc([H])c([H])c2C([H])([H])C([H])([H])C(=O)O[H])c1[H],False,-0.012448557621017573
-0.012519408187391,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c([C@]([H])(c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,-0.013434422943131347
-0.0120205483459517,[H]c1c([H])c(N(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])c1Cl,False,-0.013183242479031654
-0.0133892726798748,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.013237489762699497
-0.0141265522789678,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,-0.011612512654366804
-0.013060433517621,[H]OC1([H])C([H])([H])C([H])([H])N([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c2S[H])C([H])([H])C1([H])[H],False,-0.012164519296591398
-0.012790724219011,[H]ON=C([H])c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(-c2c([H])sc([H])c2[H])c([H])n([H])c1=O,False,-0.013614611312430991
-0.0126340507442309,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C#N)c([H])c1Cl,False,-0.012608093797142674
-0.0138699361540763,[H]N=[N+]=NN([H])N([H])C(=O)c1c(Sc2c([H])c3c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([H])c3n2[H])c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c1=O,False,-0.013221470733046975
-0.0130212442294081,[H]OC([H])([H])c1c([H])c([H])c([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(-c3nc([H])nc([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013418612594175343
-0.0111156883186217,[H]ON([H])C(=O)C(=C([H])c1c([H])c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.011743068568130639
-0.013418224492373,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012848492752285279
-0.0102322426826453,[H]Sc1c(N2C(=O)C([H])=C(c3nn(C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])C2=O)c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1Br,False,-0.014934653910375335
-0.0125674746976256,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c1[H],False,-0.012962504112354223
-0.0120298350716303,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],False,-0.012965494790353754
-0.0120749275021553,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O[C@]([H])(n3c([H])nc([H])c3[H])C2([H])[H])c1=O,False,-0.014239148384468237
-0.013414372386349,[H]c1c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(S[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014401793185825866
-0.0115399828449641,[H]Sc1c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1C#CC(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,-0.013331499313986283
-0.0118865394891421,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N(c1c([H])c([H])c(N([H])[H])c([H])c1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.013006528848809422
-0.0137578679194307,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.013401799174721398
-0.0122633671958345,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]1([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])C([H])([H])C([H])([H])OC1([H])[H])C([H])([H])[H],False,-0.012386474922474166
-0.0131002904442563,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])nn1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01582684414960246
-0.0108890616991569,[H]OC(=O)c1c([H])c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)[C@]2([H])c2c([H])c([H])c([H])c([H])c2Cl)c1[H],False,-0.012501053503582193
-0.0109917057531636,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])N([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H],False,-0.01450697777692998
-0.011716085256576,[H]N=C(c1c(SC([H])([H])c2c(-c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c(Cl)c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012943084331262542
-0.0132670504099075,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])oc([H])c2[H])c(=O)c1[H],False,-0.013160331110595773
-0.0139252197027232,[H]c1c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])Sc1c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.014721271773179058
-0.0119546258994481,[H]O[P@@](=O)(OOC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014709131774866829
-0.0129876857104908,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.012494324329817839
-0.0109647470925161,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])N([H])c2c(C(=O)C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.014146442106383468
-0.0148869029782215,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013527408811289839
-0.0133824947862356,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.013210428746470652
-0.0109901286856861,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c(-c2nc(OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])s2)c(N=C=S)n([H])c(=O)c1[H],False,-0.012971218715532007
-0.0110119128488584,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c3nc([H])c(C(F)(F)F)c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.012809856038267627
-0.0142666237432748,[H]c1c([H])c([H])c(N([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c(-c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.015386314280413038
-0.0111513319273346,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])C3([H])[H])c2[H])c(=O)c1[H],False,-0.01329227310143116
-0.0154613749256413,[H]c1c([H])c([H])c([C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-n2c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.014278843977288609
-0.0119298330557384,[H]OC(=O)C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012815722149693527
-0.0115273871213439,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.013359710433454379
-0.0119291789969477,[H]c1c(C(=O)N([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]([H])(C#N)OC([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012932176412732177
-0.0129308169498997,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2=O)c1[H],False,-0.012451187756650656
-0.0121161835520725,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])[C@@]3([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.013403041155375394
-0.0124087247145853,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N([H])c4nc([H])c([H])s4)C3([H])[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.012163600824057487
