cnnaff,Smiles,Training,regression
-6.16384,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])F)[C@@]([H])(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.543986599999998
-6.16382,[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.436674099999998
-6.16379,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,4.160135100000001
-6.16374,[H]ON([H])C(=O)C([H])([H])c1nc(N([H])c2c([H])c([H])c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c2N([H])[H])c([H])c([H])c1[H],False,5.424444899999998
-6.16374,[H]c1nc(-c2c(OC([H])([H])[H])nc([H])c([H])c2-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])nc([H])c1[H],False,3.9753713000000004
-6.16364,[H]C#CSc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C(=O)c2oc([H])c([H])c2C([H])([H])C([H])([H])C(=O)O[H])c1[H],False,4.656991500000001
-6.16353,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c([C@]([H])(c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,5.188103100000001
-6.16344,[H]c1c([H])c(N(Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])c1Cl,False,3.3285717999999997
-6.16335,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,5.559713099999995
-6.16333,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c2=O)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],False,4.952531199999999
-6.16331,[H]OC1([H])C([H])([H])C([H])([H])N([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c2S[H])C([H])([H])C1([H])[H],False,4.935498999999999
-6.1633,[H]ON=C([H])c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(-c2c([H])sc([H])c2[H])c([H])n([H])c1=O,False,2.9976841000000003
-6.16313,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C#N)c([H])c1Cl,False,5.599592500000003
-6.16312,[H]N=[N+]=NN([H])N([H])C(=O)c1c(Sc2c([H])c3c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([H])c3n2[H])c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c1=O,False,4.465697500000003
-6.16302,[H]OC([H])([H])c1c([H])c([H])c([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(-c3nc([H])nc([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.6476371999999997
-6.16296,[H]ON([H])C(=O)C(=C([H])c1c([H])c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.448061600000001
-6.16291,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,3.6991909000000005
-6.16289,[H]Sc1c(N2C(=O)C([H])=C(c3nn(C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])C2=O)c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1Br,False,4.700614400000001
-6.1627,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c1[H],False,4.743659999999998
-6.16268,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],False,4.123951999999999
-6.16256,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O[C@]([H])(n3c([H])nc([H])c3[H])C2([H])[H])c1=O,False,4.021836499999999
-6.16212,[H]c1c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(S[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,5.7877434
-6.16182,[H]Sc1c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1C#CC(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,4.934934799999999
-6.16178,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N(c1c([H])c([H])c(N([H])[H])c([H])c1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,4.491439699999998
-6.16164,[H]c1sc(C(=O)c2c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2C([H])([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,5.10991
-6.16141,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]1([H])N(S(=O)(=O)c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])C([H])([H])C([H])([H])OC1([H])[H])C([H])([H])[H],False,4.422636600000001
-6.16125,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])nn1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,4.731102699999998
-6.16114,[H]OC(=O)c1c([H])c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)[C@]2([H])c2c([H])c([H])c([H])c([H])c2Cl)c1[H],False,5.7498287
-6.16095,[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])N([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H],False,4.9406945
-6.16088,[H]N=C(c1c(SC([H])([H])c2c(-c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c(Cl)c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,3.7780168000000005
-6.16086,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])oc([H])c2[H])c(=O)c1[H],False,3.984002299999999
-6.16074,[H]c1c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])Sc1c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,5.324612599999998
-6.16041,[H]O[P@@](=O)(OOC1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,5.7936462
-6.16041,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,5.387959699999999
-6.16028,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])N([H])c2c(C(=O)C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,4.983149199999999
-6.16026,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,3.4437213999999994
-6.16023,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,4.5859849
-6.16011,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c(-c2nc(OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])s2)c(N=C=S)n([H])c(=O)c1[H],False,3.6477427000000024
-6.16002,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c3nc([H])c(C(F)(F)F)c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,5.6166278
-6.16,[H]c1c([H])c([H])c(N([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c(-c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])c(=O)n([H])c2[H])c([H])c1[H],False,4.4234159
-6.15994,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c4[H])C3([H])[H])c2[H])c(=O)c1[H],False,4.040299499999998
-6.15992,[H]c1c([H])c([H])c([C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-n2c([H])c([H])c([H])c2[H])c([H])c1[H],False,4.405350099999999
-6.15985,[H]OC(=O)C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,3.9268042000000003
-6.15974,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n1[H],False,5.259023300000001
-6.15956,[H]c1c(C(=O)N([H])C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])[C@@]([H])(C#N)OC([H])([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,4.933307
-6.15953,[H]c1nn(C([H])([H])[H])c(-n2c([H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2=O)c1[H],False,4.9427816
-6.15948,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])[C@@]3([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c(=O)n([H])c2[H])c1[H],False,3.724494699999998
-6.15948,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N([H])c4nc([H])c([H])s4)C3([H])[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,5.826234000000002
-6.15944,[H]Sc1c(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n2)c(=O)c1[H],False,4.114243999999998
-6.15941,[H]O[C@@]([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,3.9643938000000003
-6.15933,[H]OC(=O)C([H])=C([H])N([H])[C@@]([H])(c1c([H])c([H])c([H])c(C#N)c1[H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],False,5.61541
-6.15929,[H]C([H])=C([H])c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.643849199999999
-6.15929,[H]c1nc([C@@]([H])(OC([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)C([H])([H])N([H])[H])c([H])c([H])c1F,False,5.042818700000001
-6.15927,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3-c3sc([H])c([H])c3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,3.4264895000000006
-6.15927,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(C(=O)c2oc([H])c([H])c2[H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])[C@@]([H])(N([H])[H])C([H])([H])[H],False,5.044483699999998
-6.15923,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(SC([H])([H])[H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,5.7267322999999974
-6.15914,[H]Oc1c([H])c([H])c(OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C([H])([H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c([H])c1O[H],False,3.0151290999999993
-6.15896,[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(OC([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C(F)(F)F,False,5.656903899999999
-6.1589,[H]SC([H])([H])c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,5.533447100000001
-6.15888,[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c(-c2c([H])nc([H])nc2[H])c1[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])O[H])c1[H],False,5.553305899999999
-6.15885,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2C(=O)c2oc([H])c([H])c2[H])c([H])c(F)n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,5.246438699999999
-6.15884,[H]c1nc([H])c([H])c(C([H])([H])N([H])n2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c1[H],False,4.0414144000000025
-6.15875,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])O[C@]([H])([C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])O2,False,4.409272999999999
-6.15854,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)[C@@]([H])(C([H])([H])[H])C([H])(F)F)c(C2=NC([H])([H])C([H])([H])N2[H])c([H])c1[H],False,3.9617542
-6.15853,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c3c(C(=O)C(F)(F)F)c([H])c([H])c([H])c3n2[H])c1=O,False,3.8563657000000022
-6.15839,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1-c1c([H])c([H])c([H])n1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],False,5.157980300000002
-6.15836,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@]([H])(C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,5.071503600000001
-6.15827,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1N([H])C(=O)C([H])([H])C([H])([H])[H],False,4.5037176
-6.15817,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])Cl)C3([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,5.126827400000003
-6.15811,[H]ON([H])C(=O)C(=C(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(n1c([H])c([H])c([H])c1[H])C([H])([H])[H],False,4.6299368
-6.15809,[H]OC(=O)c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,4.6405607
-6.15801,[H]c1nc(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])n([H])c1=O)C([H])([H])[H],False,4.160436499999997
-6.15791,[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.321311299999999
-6.15782,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c3c2C([H])([H])N(n2c([H])c(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])c(SC4=NC([H])([H])C([H])([H])N4[H])c([H])c2=O)C([H])([H])C3([H])[H])c([H])c1[H],False,4.488028500000001
-6.15744,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1[H])c1c(N([H])C(=O)N([H])[C@@]([H])(O[H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.1048057
-6.15739,[H]Sc1c(N([H])c2c([H])c([H])c(O[C@@]([H])(N=[N+]=Nc3c([H])c([H])c([H])n3[H])C([H])([H])n3c([H])nc(C(=O)C([H])([H])[H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,3.552653000000002
-6.15731,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H])[C@]([H])(c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])[H],False,5.3260583
-6.1573,[H]c1c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])c3[H])c2[H])c([H])c(C([H])([H])[H])c1[H],False,4.1233456
-6.15723,[H]O[C@@]([H])(n1c([H])nc([H])c1[C@]([H])(C(=O)N([H])[H])C(=O)N(C([H])([H])[H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,4.3361882
-6.15719,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])C([H])([H])[H])C3([H])[H])c(-c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c(=O)n([H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,5.1172527
-6.15715,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,5.274499499999999
-6.157,[H]OC([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n(N([H])C([H])([H])c2sc([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])C(=O)N([H])[H],False,5.5118736
