cnn_per_mw,Smiles,Training,regression
-0.0109658445851868,[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1Cl)N([H])C([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])P(=O)(O[H])O[H])c3c([H])c([H])c([H])nc23)c(=O)n1[H],False,-0.013844010421427619
-0.0119676295713294,[H]OC(=O)c1c([C@]([H])(C([H])([H])c2c([H])c(F)c(OC([H])([H])C(=O)O[H])c([C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])nn1[H],False,-0.013124199835939652
-0.01933611382165,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(Cl)c1[H],False,-0.014095796751910118
-0.0131147428986218,[H]OC(=O)[C@]1([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])nc(N([H])[H])nc1[H],False,-0.013300730827832404
-0.0116489136762817,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.01327397887153713
-0.0112836404315233,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3(Oc4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n(-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c1[H],False,-0.012935140137118446
-0.0106570841176623,[H]c1oc([H])c(-n2c(C(=O)OC([H])([H])C([H])([H])[H])c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1[H],False,-0.012728067583603389
-0.0112021424429101,[H]OC([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.012529116270472793
-0.0112831256142026,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)C([H])([H])C1([H])[H],False,-0.013294091354628
-0.0122266831746233,[H]OC(=O)C([H])=C([H])c1c(-c2c([H])c([H])nn2C([H])([H])[H])c(C#N)c([H])c([H])c1[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013057876707464078
-0.0141428624057692,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012813828752651666
-0.0138208345334101,[H]c1nc([H])c([H])c(C([H])([H])c2c([H])c([H])c([H])n2-c2c(S[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C(=O)N([H])[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013689021439053933
-0.0132842593373604,[H]c1nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc([H])c1N([H])[H],False,-0.013343520041749761
-0.012627387127347,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c(-c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1C([H])=O,False,-0.014428600770991132
-0.0128026738982259,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c(C([H])=NO[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)C#Cc1c([H])nc([H])c([H])c1[H],False,-0.013877801264620881
-0.0122009538963347,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])C(=O)C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.01333375767148487
-0.0130586661960841,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013189235184981475
-0.0124223651477458,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])c2sc([H])c([H])c2[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.013188666693549829
-0.0142071892854664,[H]c1c([H])c([H])c(C#Cc2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@@]3([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.013137906751811635
-0.0123733734116902,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])c3c([H])nc([H])c([H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])nn1[H],False,-0.013186561707138276
-0.0120785516909067,[H]Oc1c([H])c([H])c(-c2c(-c3c(Sc4c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c4[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])C(=O)N([H])[H])c([H])c1O[H],False,-0.012866754716872455
-0.013459416811861,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(C(=O)N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012657087147896874
-0.0123653987097605,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c1[H],False,-0.01248671866380137
-0.0110769949478096,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c([C@]3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012846747739052335
-0.0128532678083309,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Cl)c1[H],False,-0.013202074364178695
-0.0131733058755389,[H]OP(=O)(O[H])C(F)(F)C([H])([H])[C@@]([H])(n1c([H])c(N([H])C([H])([H])[H])c(C(=O)OC([H])([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c1=O)C([H])([H])[H],False,-0.012972093077015327
-0.0126501318391562,[H]c1nc(-c2c([H])c([H])c([H])c([H])c2C([H])([H])C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,False,-0.013416275471382228
-0.0113219312704892,[H]OC1([H])C([H])([H])C([H])([H])N(ON([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@@]2([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012903588711479204
-0.0123693148168292,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013509044980837437
-0.0111574873257863,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,-0.013556333474474467
-0.0114901775121354,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.01295392469402661
-0.0131676702951697,[H]c1nc([H])c(C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)N([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.01273090893527889
-0.0130028611182291,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N([H])C([H])([H])[H],False,-0.013158397990349145
-0.0120803426673592,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c([H])c3-c3nc([H])c([H])nc3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.013114459417237902
-0.0126228251059306,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n(C(=O)OC([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c1[H],False,-0.012810188726010356
-0.0108387103607889,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])Oc3c([H])c([H])c(C(=O)N([H])c4c(S[H])c([H])c(=O)n([H])c4C([H])([H])c4nc([H])c([H])c([H])c4[H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.012335668709325905
-0.0111542186055046,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])[C@]([H])(ON([H])S(=O)(=O)N([H])[H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012530154037546084
-0.0158532101089446,[H]c1nc([H])c(C([H])([H])O[C@@]2(c3c([H])c([H])c([H])n(C(=O)OC([H])([H])C([H])([H])[H])c3=O)C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(F)c2[H])c([H])c1[H],False,-0.012573803338212165
-0.0127800907614804,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n2[H])(N([H])C(=O)n2c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N([H])[H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012973907303872623
-0.0132791789236892,[H]c1c([H])c([H])n(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012744741966859385
-0.0132195097792219,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)N([H])[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(=O)c1[H],False,-0.012866422370047995
-0.0137552934533705,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,-0.013379422497370836
-0.0119585239093338,[H]c1nc(OC([H])([H])[H])c([H])c(Sc2c([H])c([H])n(-c3nnn([H])n3)c(=O)c2C(=O)N(N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C(F)(F)F)c1[H],False,-0.013456833659204425
-0.0133355780217488,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([C@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])c2nc([H])n([H])c2[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.013959955577665117
-0.0111950535422502,[H]c1oc([H])c(C([H])([H])[C@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)c1[H],False,-0.012867538885832468
-0.0143680442267228,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(c1c([H])c([H])c([H])c2nc([H])c([H])c(OC([H])(F)F)c12)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012540092285749291
-0.0123800064534344,[H]OC(=O)C([H])=C([H])c1c([H])c(SC([H])([H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(C([H])=O)c2[H])c([H])c(=O)n1[H],False,-0.013412635926275507
-0.0141991931790319,[H]OC([H])([H])C([H])([H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n(-n3nc([H])nc3[H])c2=O)C([H])([H])C1([H])[H],False,-0.01308323767146315
-0.012519038198764,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.012657945860146411
-0.0110538845380206,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c1[H],False,-0.012949703580891637
-0.0126223861783351,[H]c1nc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@](OC([H])([H])C([H])([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012900736555493113
-0.0127788684335984,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([H])n(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c(=O)c1[H],False,-0.013013597732993465
-0.0126213045248366,[H]ON([H])C(=O)C([H])=C(c1c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(C([H])([H])O[H])c([H])c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012806130678702104
-0.0116175012113136,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C(c1c([H])c([H])c([H])c([H])c1C#N)(C([H])([H])[H])C([H])([H])[H],False,-0.013186354745227849
-0.0154891906418994,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c(=O)c1[C@@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01405054475759623
-0.0133044467806088,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c([H])n([H])c(=O)c1-c1c([H])c([H])c(F)c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.014115928253371374
-0.0116609450132323,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@](N([H])C(=O)n2c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012585364256421396
-0.0116609196384976,[H]Oc1c([H])c([H])c([H])c([H])c1[C@@]1([H])N(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])O[H])C1([H])[H],False,-0.012895383124484421
-0.0103609035756125,[H]ON([H])C(=O)C([H])=C(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])[H],False,-0.012681826198710208
-0.0117266335498662,[H]Sc1c([H])c([H])n(-c2c(C([H])([H])N([H])[C@]([H])(c3nc([H])c(F)c([H])c3[H])C([H])([H])OC([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012605267116237781
-0.0111907653148668,[H]C1=C(c2c([H])c(C(=O)N(c3c(Sc4c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c4[H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.013685267205278255
-0.0107965282065625,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(OS(=O)(=O)N([H])[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([C@@]([H])(c3nc([H])n([H])c3[H])N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.013083623210570534
-0.0113559535285617,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Oc1c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c([H])c([H])c1N(C(=O)N([H])[H])c1nc([H])c([H])n1[H],False,-0.012976253837898964
-0.0132753138545929,[H]C([H])=C(C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n2c([H])nc([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H])c1oc([H])c([H])c1[H],False,-0.012154123606810159
-0.0143483221194084,[H]c1c([H])c([H])c(N([H])c2c(Cl)c([H])c([H])c([H])c2OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c([H])c1[H],False,-0.012621323565963934
-0.0132136982526245,[H]O[C@]1([H])N(n2c(N=C=S)c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(S[H])c([H])c2=O)[C@]([H])(C(=O)c2sc([H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.0132885296831622
-0.0117036017155203,[H]Oc1c([H])c([H])c([C@]2([H])N(C(=C([H])C(=O)N([H])O[H])c3c(S(=O)(=O)N([H])[H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])N(C([H])([H])C#Cc3nc([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False,-0.012995688123589276
-0.0173240840060972,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c([H])c([H])c1C#N)c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.0130546380346186
-0.0222193258752398,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013390863108232995
-0.0121925910326302,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c(C#N)c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.013082780577645559
-0.0121660772201384,[H]N=[N+]=Nc1c(SN([H])C(=O)O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])n(-c2c([H])c(C(=O)c3sc([H])c([H])c3[H])nn2C([H])([H])[H])c1=O,False,-0.012529576101612993
-0.0133592312900143,[H]c1nc(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.014259789900995525
-0.0140648148148148,[H]c1nc(C#C[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c([H])c1[H],False,-0.012597541177732721
-0.0118510035514888,[H]c1c(Cl)c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1N([H])C(=O)C([H])([H])[H],False,-0.013023086165877612
-0.0117460129087582,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013384166261075444
-0.0114943684897662,[H]c1c([H])c([H])c(Sc2c([H])c(C([H])([H])N(C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c3Cl)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012268746110999993
-0.012937126184036,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2O[H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013339754449055274
-0.0112747607297261,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1Br,False,-0.013650077667311076
