cnn_per_mw,Smiles,Training,regression
-0.012979604547509,[H]c1nc([H])c([H])c(-c2c([H])sc(C(=O)c3nn(C([H])([H])[H])c(-n4c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c4=O)c3[H])c2[H])c1[H],False,-0.012685223140429696
-0.0153750365045778,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c(N([H])C([H])([H])[H])c3[H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.01497659052215678
-0.011027354472662,[H]c1c([H])c(N([H])c2c(S[C@]3([H])OC([H])([H])[C@]([H])(I)C3([H])[H])c(OC([H])([H])C([H])([H])F)c(=O)n([H])c2N=C=S)c([H])c([H])c1OC([H])([H])[H],False,-0.015361193564766142
-0.0135991516533017,[H]c1nc([H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.014269090587776208
-0.0151842987438489,[H]c1nc(C([H])([H])[C@@]([H])([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.014401111920695282
-0.0135831620782371,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c(N([H])C([H])([H])[H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2Cl)c([H])c1[H],False,-0.01311600399123819
-0.0128154195379349,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2C([H])([H])C(=O)OC([H])([H])[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.01267870601576206
-0.0113379331713565,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c(C([H])([H])C([H])([H])OC([H])([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013614969915264546
-0.0128419248324962,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c1[H])[C@@]([H])(c1c(-c2c([H])nc([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013276282591086246
-0.0140785923753665,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(F)c([H])c1F)c1c(C([H])([H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,-0.013936221485368635
-0.0119450062103888,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.013315827522470616
-0.0131669358165334,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([C@]([H])(c2nnc(C([H])([H])[H])o2)N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.01362179887709649
-0.0121878960709759,[H]O[C@@]([H])(c1c([H])nc2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H],False,-0.015160174655656878
-0.0109411372127838,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(-c3oc4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012972939084005684
-0.0162499018256369,[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])C2([H])[H])nc(C(F)(F)F)c1[H],False,-0.01488685397235718
-0.01353411154345,[H]c1nc(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.015168750385759875
-0.0116650400118207,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c([C@@]([H])(O[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.012885575796299205
-0.0121869020681586,[H]O[C@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012793415038663119
-0.0112503117341418,[H]Oc1c(-c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013107329617159809
-0.0118702206253326,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])C([H])([H])F,False,-0.014577753814113475
-0.015371524761912,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)c1[H],False,-0.014315527117241832
-0.0149142223581207,[H]ON(C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012473080201048752
-0.0113661992110976,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1Cl)N([H])C([H])([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])c1c([H])nc([H])nc1[H],False,-0.013811222559095549
-0.0109901224074067,[H]O[C@]1([H])C([H])([H])N(c2c(S[C@]([H])(c3nc([H])c([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.012153797536358969
-0.010354857696178,[H]OP(=O)(O[H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.012715352039848688
-0.0112909242504945,[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c(N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.01262246465016885
-0.0162021012261654,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013575907350310048
-0.0111244527110852,[H]ON([H])C(=O)C(C(=O)N([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012253023360560871
-0.0133769430947246,[H]c1nc(C([H])([H])[H])n([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])[C@]2([H])SC([H])([H])[H])c1[H],False,-0.014212770440489185
-0.0145864842651986,[H]c1nc([C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.013137578026367159
-0.0150616285814001,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)oc([C@]([H])(N([H])[H])C([H])([H])[H])c1[H],False,-0.01314357033534649
-0.0137651078633172,[H]c1oc(-c2c(C([H])([H])N([H])C([H])([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c(=O)n([H])c3[H])c(Cl)c([H])c([H])c2S(=O)(=O)C([H])([H])[H])c([H])c1[H],False,-0.015200122294834965
-0.0129178358612342,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.014847939210307188
-0.0129188096038043,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])c2nc([H])n([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.01369276983204577
-0.012974480658251,[H]c1nc([H])c(-c2c(-c3c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n3C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2N([H])C(=O)C([H])([H])[H])o1,False,-0.012340820709676301
-0.0125394323415232,[H]c1c(F)c([H])c([C@@]([H])(c2c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c3c([H])c([H])c(=O)n([H])c3[H])N([H])C([H])([H])[H])c([H])c2[H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1F,False,-0.014356928345971182
-0.0127800161503731,[H]SC([H])([H])[C@]1([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]([H])(C(=O)C(F)(F)F)[C@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])OC1([H])[H],False,-0.013166151535428428
-0.0123331112673797,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013749873142345343
-0.0125400625111066,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])ON(C(=O)C([H])([H])C([H])([H])[H])c1c([H])nc([H])nc1[H],False,-0.013111267984581293
-0.0110781244516845,[H]c1nn(C([H])([H])SC(F)(F)F)c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([C@@]([H])(c3nc4c([H])c([H])c([H])c([H])c4n3[H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012990887051903509
-0.0192091095717117,[H]C([H])=C(OC([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])c1c([H])c(-c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])n([H])c1=O,False,-0.016340900269693842
-0.0104948863089561,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)c4sc([H])c([H])c4[H])c([H])c3[H])c([H])c2c1[H],False,-0.013145974590629097
-0.0114615572771155,[H]c1nc(C(=O)N([H])[C@]([H])(C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c([H])c([H])c2=O)C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C(F)(F)F)c([H])c([H])c1[H],False,-0.012923448410560144
-0.0110156591499318,[H]c1nc2c(C([H])([H])[C@@]([H])(N([H])C3([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c(N([H])C([H])([H])c4sc([H])c([H])c4[H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,-0.015367216621729634
-0.0109376641281512,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])c3c(F)c([H])c([H])c([H])c3F)c2=O)c([H])c1[H],False,-0.012961843689394337
-0.0108995251309842,[H]OP(=O)(O[H])C([H])(N([H])[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c(S[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c3c([H])nc([H])c([H])c3[H])c2[H])C([H])([H])C1([H])[H])P(=O)(O[H])O[H],False,-0.01298885788352122
-0.0169294021340258,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])OC([H])([H])C([H])([H])OC([H])([H])[H],False,-0.014202810772241203
-0.0121580381360914,[H]O[P@@](=O)(Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012731546743859077
-0.0133155562265759,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(S(=O)(=O)C([H])([H])[H])c(=O)c1[H],False,-0.012780386117409557
-0.0103338261546838,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])[C@]3([H])c3oc4c([H])c([H])c([H])c([H])c4c3[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.014903196295158105
-0.0146881582427917,[H]c1c([H])c(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C(=O)OC([H])([H])[H],False,-0.013580227042866844
-0.0121305917692393,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.013286293918415189
-0.012030325280563,[H]Oc1c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])c4sc([H])nc4[H])c3[H])c(N=C=S)n([H])c2=O)c([H])c(O[H])c1[N+](=O)[O-],False,-0.01503079508535803
-0.0163328339915565,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c([H])c1[H],False,-0.01419158491354924
-0.0146868142095775,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013831649698253306
-0.0122790305274107,[H]c1c(C([H])([H])[H])nc([C@@](c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])(N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01239747427764908
-0.0126416375201074,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013436391735108603
-0.0097120620677367,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])C1([H])[H],False,-0.01327635151477937
-0.0109934326081456,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])[C@@]([H])(c2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012816273549287271
-0.0114457789927002,[H]c1nc([H])c([H])c(-c2c([H])c(Cl)c(C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c3c([H])c([H])c(=O)n([H])c3C([H])([H])N([H])C([H])([H])[H])c([H])c2C#N)n1,False,-0.012663604992769185
-0.0115349779433973,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c3Cl)c([H])n(-c3nn(C([H])([H])[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.011454835340216218
-0.0126541737720971,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n(N([H])c3nc([H])c([H])s3)c2[H])c1Cl,False,-0.013235529266281229
-0.011499801476554,[H]c1c(Cl)c([H])c([C@]2([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,False,-0.014233431611299889
-0.0112190840823139,[H]OC(=O)[C@]([H])(C(=O)N([H])Sc1c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c1OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])OC([H])(F)F)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012931231075815517
-0.0128552038818713,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]3([H])C(=C3SC(=O)N([H])C3=O)C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014487705383833085
-0.0122752112497261,[H]Sc1c(N(C(=O)c2c([H])c([H])c(O[C@@]([H])(c3c([H])c([H])nn3C([H])([H])[H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013316626708445129
-0.0118868732613312,[H]c1nc(C(=C(OC([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c(=O)n([H])c2[H])n([H])c1[H],False,-0.013374161988829247
-0.0117581283870322,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c(-c3nc([H])c([H])n3C([H])([H])[H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013785239999757486
-0.0128699049970479,[H]ON=C([H])n1c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.012998557108923297
-0.0117225316416089,[H]OC(=O)C([H])=C([H])[C@]([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c([H])c(S[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013823714451623923
-0.010286411007518,[H]c1nc(-c2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c(OC([H])([H])c4nc([H])c([H])c([H])c4[H])c([H])c(=O)n([H])c3[H])c([H])c2C#N)c1[H],False,-0.014354025815305083
-0.0129644721872553,[H]ON([H])C(=O)C([H])=C([H])N(c1nc([H])c([H])s1)c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(N([H])C([H])([H])C([H])([H])O[H])n([H])c1=O,False,-0.01400606669049667
-0.0119322839630285,[H]Oc1c([H])c(O[H])c([H])c([C@]([H])(C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(OC([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013981063650973609
-0.0136735555195612,[H]c1nc([H])n(-c2c([H])c(C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])nc34)c([H])c([H])c2OC([H])([H])[H])n1,False,-0.014029292009599952
-0.0116434619934844,[H]Oc1c([H])c(Cl)c([H])c([H])c1O[C@@]([H])(O[H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013343624698554301
-0.0113230812827657,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],False,-0.012706967586765684
-0.0101843314840145,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc([H])nc3[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.014108582449055485
-0.0114092553110485,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@@]([H])(c4nnnn4[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c(OC([H])([H])C([H])([H])N([H])[H])c(S(=O)(=O)C([H])([H])[H])n([H])c1=O,False,-0.01466532362687078
-0.0136744970271096,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013530113229761755
-0.0120746122215439,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1[H],False,-0.013373680880517247
