cnnaff,Smiles,Training,regression
-6.11119,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,4.690546800000002
-6.11118,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(I)c(=O)c3[H])c([H])c2Cl)c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,2.4428725000000004
-6.11105,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OS(=O)(=O)N([H])[H],False,4.936374399999998
-6.11098,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(-c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c(=O)n(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c1[H],False,5.183941799999998
-6.11064,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c(N([H])C(=O)N([H])[H])c1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.720276500000001
-6.11064,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])[C@]([H])(c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])[C@]([H])(c4nnn([H])n4)C3([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,4.9124675
-6.1105,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,5.796866099999999
-6.11007,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[H])C([H])([H])c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,3.4746107999999993
-6.10997,[H]c1c([H])c(N([H])Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1Cl,False,-0.6872980999999999
-6.10976,[H]OC(=O)c1c([H])c([H])c([H])c([C@@]([H])(O[H])C([H])([H])O[C@@]2([H])C([H])([H])[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],False,3.2217091000000004
-6.10961,[H]c1nc(-c2c3c(c([H])c([H])c2-c2c([H])c(C(=O)N([H])[C@@]([H])(c4c([H])nnc([H])c4[H])C([H])([H])[H])c([H])n([H])c2=O)OC([H])([H])O3)c(C([H])([H])[H])c([H])c1[H],False,3.2176160000000014
-6.10952,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]1([H])N([H])[C@@]([H])(F)C([H])([H])N(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2N(C(=O)c2c([H])c([H])c([H])n([C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],False,5.457466899999997
-6.10935,[H]c1c([H])c(N([H])c2c(S[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c([H])c1OC([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,2.0581419
-6.10933,[H]c1nc([H])c(C#C[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C(=C3SC(=S)N([H])C3=O)[C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c([H])c1[H],False,3.281660900000001
-6.10932,[H]c1c([H])c(-c2c(Sc3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([C@]([H])(N([H])[H])C([H])([H])[H])c(=O)n([H])c2N=C=S)c([H])c(N([H])C(=O)N([H])[H])c1[H],False,1.8760848
-6.10927,[H]Oc1c([H])c([H])c([C@]([H])(C([H])([H])O[C@]([H])(C([H])([H])O[H])C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1O[H],False,4.704207499999999
-6.10922,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],False,3.4378425
-6.10905,[H]c1nn([H])c([H])c1N([H])c1c([H])c([H])c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,2.411846700000001
-6.10896,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])[C@]([H])(N([H])c2nc([H])c([H])s2)C([H])([H])N([H])C(=O)c2c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)o1,False,2.5833728
-6.10881,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c(-c3c([H])c([H])c([H])n3[H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,1.9019333000000003
-6.10879,[H]C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])C([H])([H])C2([H])[H])c1=O)C([H])([H])[H],False,4.5146817
-6.10867,[H]c1c(Cl)c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1N([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],False,2.6379479
-6.10857,[H]c1nn(-c2c(F)c([H])c([H])c([H])c2[C@](OC([H])([H])C([H])([H])OC([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c([H])c1[H],False,3.898368699999998
-6.10841,[H]c1oc(C(=O)N([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc([H])c([H])c3N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,5.6972130000000005
-6.10839,[H]c1c([H])c([C@@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(Cl)c([H])c1Cl,False,4.319282
-6.10821,[H]c1c([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c([H])n([H])c2=O)c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],False,1.5732249000000003
-6.10819,[H]c1nc([H])c([C@]([H])(Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c2c([H])c([H])c(Cl)c(Cl)c2[H])s1,False,2.8531899999999997
-6.10807,[H]c1c(-c2c([H])c([H])c([H])c(F)c2[H])nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c1[H],False,3.5616411
-6.108,[H]c1nc(-c2nc([H])c([H])c([H])n2)c(C([H])([H])C([H])([H])[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)o1,False,4.164961999999999
-6.10799,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,2.321402399999999
-6.10797,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N(N([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,5.968911499999999
-6.10791,[H]c1c([H])c(Cl)c([H])c(C([H])([H])n2c([H])c([H])c(N3C([H])([H])C([H])([H])O[C@@]([H])(c4c([H])c([H])c5c([H])c([H])n([H])c5c4C(F)(F)F)C3([H])[H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,3.5822765
-6.10787,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c1[H],False,3.3124971000000016
-6.10774,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@](C([H])([H])c1nc([H])n([H])c1[H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,3.4641432999999977
-6.10758,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c(-c3c([H])c([H])c([H])c4c([H])c([H])c([H])nc34)c2[H])c1[H])N([H])C([H])([H])[H],False,0.5024759
-6.1075,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])OC([H])([H])C([H])([H])N([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])O[H],False,2.5962679000000004
-6.10747,[H]c1nc([H])n(-c2c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,4.818612099999998
-6.10736,[H]c1c([H])c([H])c2c([H])c([C@](C(=O)OC([H])([H])C([H])([H])[H])(N([H])C(=O)c3c(C(=O)N(C([H])([H])[H])C([H])([H])N([H])[H])c([H])c(=O)n([H])c3[H])C([H])([H])[H])c([H])c([H])c2c1[H],False,4.697011700000002
-6.1073,[H]Oc1c([H])c([H])c(-c2c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N(C(=O)N([H])[H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1O[H],False,0.9206491
-6.10718,[H]OC(=O)[C@@]([H])(C([H])([H])[H])[C@](c1nnn([H])n1)(c1c([H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])c2nn([H])c([H])c2[H])c([H])c([H])c1Cl,False,3.7873124000000007
-6.1071,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@]([H])(S(=O)(=O)N([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],False,1.481477000000001
-6.10708,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,2.6472909999999996
-6.107,[H]OC(=O)C([H])([H])C([H])([H])c1c([H])nn(N(O[H])C(=O)C([H])=C([H])c2c([H])c(C([H])([H])C(=O)N(O[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(=O)n(C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,3.274474800000001
-6.10696,[H]OC([H])([H])[C@@](C([H])([H])[H])(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,4.1216057
-6.10678,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2F)c(N=C=S)n(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,0.7070279999999997
-6.10677,[H]Sc1c(-c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,5.025145300000001
-6.10676,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H])c1=O,False,4.255113300000002
-6.10676,[H]c1nc(N([H])[H])nc([H])c1-c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,2.5784712
-6.10662,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])C(=O)N([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.977815299999999
-6.10661,[H]c1c([H])c([H])c(C([H])([H])Sc2c(OC(=O)C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,5.038720499999998
-6.1063,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])O[C@@]2([H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H],False,2.5450130999999994
-6.10624,[H]c1nc(C([H])([H])Oc2c([H])c([H])c(C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],False,4.5850155
-6.10623,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c1C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.0791169
-6.10619,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c(OC([H])([H])[C@@]([H])(N([H])[H])C([H])(F)F)c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c1=O,False,3.757301000000001
-6.10609,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,5.1678349999999975
-6.10608,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])[C@]1([H])C(=O)N([H])c1c([H])c([H])nc([H])c1[H],False,1.2825743
-6.10605,[H]N=[N+]=NC([H])=C([H])C(=O)N([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c([H])c1=O,False,3.3111419999999994
-6.1059,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C(F)(F)N([H])S(=O)(=O)C([H])([H])[H],False,-0.39312880000000017
-6.10584,[H]O[C@@]([H])(N([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c1=O)(C([H])([H])[H])C([H])(F)F,False,5.448314300000002
-6.10578,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,2.8719778000000016
-6.10573,[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])N([H])C([H])([H])[C@]([H])(N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F,False,2.5418046000000003
-6.10573,[H]ON([H])C(=O)C([H])([H])c1c(-c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H],False,0.9781119999999995
-6.10569,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])F)[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n2[H])c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],False,4.716696899999999
-6.10561,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.766270999999998
-6.10559,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c(-c2c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2[H])c([H])c1=O,False,3.8072888000000003
-6.10557,[H]c1c([H])c([C@]2([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],False,5.1626724999999976
-6.10552,[H]OC(=O)[C@]([H])(C(=O)N([H])Sc1c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c1OC([H])([H])C1([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])c1c([H])nc([H])c([H])c1[H],False,3.0016929000000023
-6.10543,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@]([H])(c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])N([H])C(=O)C([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,2.385314099999999
-6.1054,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(S(=O)(=O)C([H])([H])[H])c1[H],False,5.135232500000001
-6.10536,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]2([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.609800700000001
-6.10532,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,3.7665439
6.10528,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],True,5.487280299999997
-6.10527,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C([H])([H])O[H],False,4.642445399999998
-6.1052,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c(OC([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])[H])c([H])n([H])c1=O,False,3.990727600000001
-6.10519,[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2(N([H])C(=O)n2c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,4.692946699999998
-6.10512,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(SC([H])([H])[H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c(C([H])([H])C#N)c2[H])c(=O)c1[H],False,4.595944099999997
-6.10511,[H]Oc1c([H])c([H])c(Oc2c([H])c(C(=C([H])C(=O)N(O[H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])OOC([H])([H])C3([H])C([H])([H])C3([H])[H])c3nc(N([H])[H])nc([H])c3[H])c(C([H])([H])O[H])n([H])c2=O)c([H])c1[H],False,-1.067410799999999
-6.10505,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,1.9647602000000006
-6.10503,[H]c1nc(N([H])c2c(N3C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])O[C@@]([H])(c4sc([H])c([H])c4[H])C3([H])[H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)sc1[H],False,5.571712399999999
-6.10491,[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c1=O)C([H])([H])[H],False,2.7999368000000016
