cnn_per_mw,Smiles,Training,regression
-0.0116719104139329,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012919598112023797
-0.0109582041284885,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])[C@]([H])(N([H])C(=O)c2sc([H])c([H])c2[H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012477109716436823
-0.0121029712768198,[H]c1c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C2([H])[H])c([H])c(F)c1OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013713793385734816
-0.0118060724668831,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012860142213673782
-0.0136029622613637,[H]C1=C([H])C(=O)N(c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@]4([H])C([H])([H])C([H])([H])N([H])[C@]4([H])N4C([H])([H])C([H])([H])C([H])(N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c([H])n([H])c2=O)C1=O,True,-0.014100571000950786
-0.0129786493169481,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])N([H])S(=O)(=O)N([H])[H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],False,-0.015222807027676998
-0.0147406038490965,[H]C(=O)c1c([H])c([H])c(C([H])([H])Sc2c([H])c(-c3c([H])c([H])c(F)c([H])c3[H])n(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c2[H])c([H])c1Cl,False,-0.013877778708532056
-0.0104035357353515,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc(-c3c([H])c([H])c(C(=O)N([H])S(=O)(=O)c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.012277502630968617
-0.0125120297025745,[H]c1oc([H])c(-n2c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.015271747649301743
-0.0106222590928137,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@@]([H])(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.014333528768248859
-0.0179560308460878,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c2=O)c(F)c1[H],True,-0.01828550479849377
-0.012173230030427,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])N([H])[C@]([H])(N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])[H],False,-0.012470318738451319
-0.0116282252957159,[H]Sc1c(N(C(=O)c2c([H])c([H])c(O[C@@]([H])(c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012074967454401613
-0.0140909612644912,[H]c1c([H])c([H])c(-c2nc(C([H])([H])C(=O)[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)n(C([H])([H])[H])c2[H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013289941430270482
-0.0125619592609833,[H]c1nc2c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01238291547440237
-0.013995998390414,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c(F)c3[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012067803799311098
-0.0120117726738129,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])[C@@]([H])(Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H])c1c([H])c([H])c([H])c(Cl)c1Cl,False,-0.013795280311640146
-0.0156609380863039,[H]c1c([H])c(Cl)c([H])c(-n2c([H])c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3C([H])([H])C([H])([H])OC([H])([H])[H])c2=O)c1[H],False,-0.01470975407661317
-0.0132810080068569,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.012595462963982302
-0.0119364951032736,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])N(C(=O)c3c(N([H])c4nc([H])c([H])s4)c([H])c(=O)n(-c4c([H])oc([H])c4[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.012793037546817394
-0.0128185627050338,[H]N=[N+]=NC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)O[H])c2[H])c([H])c1[H],False,-0.012458231889675216
-0.0119824046584011,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC1([H])[H],False,-0.014146348318805877
-0.0135699141978868,[H]c1nc([H])c([H])c(-c2c(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])c3oc([H])nc3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.015523769324883543
-0.0134241689899206,[H]C([H])=C([H])OC(=O)C([H])=C([H])c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1[H],False,-0.01370768163088698
-0.0125364346239578,[H]ON([H])C(=O)C(=C(c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2OC(F)(F)F)C([H])([H])[H])c([H])c(=O)n([H])c1[H])N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012844093019481301
-0.0131412663989234,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)OC(=O)N(C([H])([H])N([H])[C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013506487177761439
-0.0126618779255351,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,-0.015547669833681504
-0.0121932708940454,[H]c1nn(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[C@@]([H])(c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1c([H])nc([H])c1[H],False,-0.015105069064339316
-0.0180755102748033,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],True,-0.01762860609926957
-0.0133637079848753,[H]c1nc([H])c(-n2c([H])c(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(Sc3c([H])nnc([H])c3[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.013081115717415309
-0.0137753705162798,[H]c1nc(N([H])n2c([H])c(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])nn([H])c4[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])[H])c2=O)sc1[H],False,-0.012369022839549406
-0.0133637312824148,[H]C#C[C@]([H])(C([H])([H])C([H])([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c(OC([H])([H])[H])nc([H])c([H])c1[H],False,-0.012148922426187432
-0.0121683010856378,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([C@]2([H])N=C(N([H])[H])OC2([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.012777932989903039
-0.0137455471855577,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(C#CO[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])F)c1[H],False,-0.013195910629892895
-0.0104264183821189,[H]ON([H])C(=O)C(=C(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N([H])C([H])([H])[H],False,-0.013309998198427295
-0.0114521234744103,[H]c1nc(N([H])c2c([H])c([H])c(-c3c(SS(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c3N=C=S)c([H])c2N([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012749004983568353
-0.0128152840940502,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([C@@]([H])(c3c([H])c([H])c([H])c(C#Cc4c([H])nc([H])c([H])c4[H])c3[H])C([H])([H])[H])c2[H])c1[H],False,-0.013170301479605026
-0.0113504195691323,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])c1c([H])c([H])c([N+](=O)[O-])c(OC([H])([H])C(F)(F)F)c1[H],False,-0.012877786926714773
-0.0125841548920529,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F,False,-0.01193823364969478
-0.012761509176959,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c(C(=O)c2oc([H])c([H])c2[H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01274533550303876
-0.010425368870142,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N([H])C([H])([H])c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013126920151107488
-0.0115801550307267,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N([H])[H],False,-0.012511481664884819
-0.0134751282829783,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n([H])c2[H])C1=O,False,-0.014953116696563698
-0.0117542459156188,[H]c1nc(N2C([H])([H])C([H])([H])N([C@@]3([H])OC([H])([H])C([H])([H])[C@]3([H])N([H])N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4nn([H])c([H])c4[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.01264303108866997
-0.0124526236818906,[H]C#CC([H])([H])OC(=O)C([H])([H])Sc1c([H])c(C([H])=C2SC(=S)N([H])C2=O)n(N([H])c2nc([H])c([H])s2)c(=O)c1N([H])C1([H])C([H])([H])C1([H])[H],False,-0.012261814845035302
-0.0127075303492447,[H]c1c([H])c([H])c(C([H])([H])Sc2c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012725010398407056
-0.0127103806045636,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])N([H])[H])n([H])c2=O)c([H])c2c1O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])O2,False,-0.012805700283215354
-0.013713497390988,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])c2c([H])nc([H])c([H])c2[H])C1([H])[H],False,-0.01420245815372766
-0.0134333661075021,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],True,-0.013925912352936737
-0.0115060948811824,[H]O[C@]([H])(c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],False,-0.013092054235581433
-0.0131917010838514,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])C([H])([H])c2c(N([H])[H])c(OC([H])([H])[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.01342979411001588
-0.0133308335392822,[H]c1nc([C@](Sc2c(-c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])c([H])n([H])c(=O)c2[H])(C(=O)OC([H])([H])[H])C([H])([H])c2nc([H])n([H])c2[H])c([H])c([H])c1F,False,-0.012408691533400216
-0.0135644543105391,[H]O[P@@](=O)(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.015329859013183957
-0.0124052103572703,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])[C@@]([H])(c2nc([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012680113771647713
-0.013261334927175,[H]Oc1c([H])c([H])c([H])c(-c2c([H])c(C([H])=O)c(Cl)c([H])c2[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.014949987608167951
-0.0140815678895923,[H]C#CC([H])([H])O[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013258210134111189
-0.0126706967607359,[H]c1c([H])c([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])[H])c([H])c([C@]([H])(c2nnc(C([H])([H])[H])o2)N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.01428131025733519
-0.0123337335123296,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(S[C@@]([H])(c2c([H])c([H])c(Cl)c(Cl)c2[H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.01225707872100018
-0.0138925897306083,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]2([H])N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01291724097539822
-0.0124546867939251,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c2=O)o1,False,-0.013116165960293674
-0.0113663004062293,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(c3c([H])nc([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.01306479013721945
-0.0110175171658363,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])C1([H])[H],False,-0.01333463736369457
-0.0137691752391265,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.011860332251080338
-0.0128109449679932,[H]O[C@]([H])(N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(OC([H])=O)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c1[H],False,-0.012081807271226675
-0.0124030691145564,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[C@@]([H])(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-0.013236727808567925
-0.013471373721147,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c4c(c([H])nn4[H])c3[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.01247158745655832
-0.0127562433345636,[H]c1nc([H])c([C@]([H])(C([H])([H])n2nc([H])nc2C(=O)N([H])C([H])([H])[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])c2sc([H])nc2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-0.012962910556797921
-0.0118842986197528,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])[C@]([H])(Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(O[H])c([H])c3[H])c2=O)c([H])c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012626159411447686
-0.0144352748680527,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01570022647977558
-0.0127170664465471,[H]c1c([H])c([H])c(C([H])([H])c2c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])[C@]([H])(c3nc4c([H])c([H])c([H])c([H])c4s3)C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c(Cl)c1[H],False,-0.012899887946959086
-0.0146057209573847,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c(C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014004523459517727
-0.0120670988154493,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.012039563963179496
-0.0114811368029207,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c(-c4c([H])c([H])c([H])c([H])c4C(F)(F)F)c3[H])c2[H])c1[H],False,-0.012705917161444136
-0.011002110780813,[H]O[C@@](C([H])([H])[H])(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01330848944640137
-0.0145353203909666,[H]c1nc([H])c([C@@]([H])(ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012612135670424273
-0.0118829924063234,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],False,-0.012594330786198184
