cnn_per_mw,Smiles,Training,regression
-0.0133495027077167,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C2([H])[H])c([H])n([H])c1=O,False,-0.013193605757714106
-0.0122502899063253,[H]c1nc(N([H])[H])nc([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.013151107782190143
-0.0126685959480837,[H]c1c(C([H])([H])OC([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012991345250965394
-0.0111064362849361,[H]c1sc2c([H])c([H])c([H])c([H])c2c1[C@]1(C(=O)C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013713820071711756
-0.0115170863344119,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],False,-0.013577819249401359
-0.0114918668058044,[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c([C@]([H])(c2nc([H])c([H])s2)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012677099405327845
-0.0104260118722611,[H]OP(=O)(O[H])C(F)(F)c1c(OC(=O)C([H])([H])[H])sc(C(=O)c2c(SN([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012943256095449053
-0.0123508448222245,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2nc([H])nc2[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013360713007594949
-0.011824170633046,[H]O[C@@]([H])(Oc1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013218672590307961
-0.0114933911100735,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.01299120733774104
-0.0138445573938891,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([C@]([H])(OC([H])(F)F)c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014843458501025232
-0.0117619845872255,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(N=C=S)C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.01231770859314305
-0.0120498987581949,[H]OC(=O)c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.01282385515352394
-0.0110868954273303,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])[H])c(=O)n1[H],False,-0.013432104224240881
-0.0148058807446623,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c4c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([H])c4n3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013089157029969602
-0.0117633873910879,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c(C([H])([H])[H])noc3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])n([H])c1=O,False,-0.013329785747928228
-0.0117410886756601,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@@]([H])([C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]([H])(c1c([H])c(F)c([H])c([C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.013475695482120749
-0.0121480839434666,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])=C([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]([H])(c3nc([H])c([H])n3C([H])([H])[H])C2([H])[H])C1([H])[H],False,-0.013599503585094574
-0.0114007227264549,[H]c1c([H])c(N([H])[H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])[C@@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C3([H])[H])C2([H])[H])c1[H],False,-0.01248611172799337
-0.0107356100585402,[H]c1nc(C([H])([H])C(F)(F)F)c([H])nc1N(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.014200572484393229
-0.0114010221269428,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C([H])([H])c1nc([H])c([H])c([H])c1C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012717977559639715
-0.0145118700724093,[H]c1nc([H])c(-n2c(N=C=S)c([H])c(SN([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-c3nc([H])c([H])c([H])c3[H])c2=O)s1,False,-0.015245172270046368
-0.0118112828160043,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(O[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])F)c([H])n([H])c1=O,False,-0.012679913391799335
-0.0137777058129582,[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01300182425040388
-0.0145892680871701,[H]c1nc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@](OC([H])([H])C([H])([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.013180780710258092
-0.014038021433605,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])N([H])[H])c1[H],False,-0.013219990740842734
-0.0115336322001568,[H]c1nc(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.012720916317617896
-0.0136676419629846,[H]c1c(C([H])([H])[H])nc(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])C4([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,-0.01278183007720135
-0.0139042918775563,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(S[H])c(-c2c([H])c(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])c(=O)n1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01539912219418426
-0.0123603319781088,[H]C#Cc1c(SC2=NC([H])([H])C([H])([H])N2[H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1=O,False,-0.013318047504661272
-0.012476233969189,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c(-n2nc([H])nc2[H])c(S[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01479832387047386
-0.0137453435072218,[H]OC(=O)[C@@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H],False,-0.013335519933201551
-0.0144425662976391,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.014893855977618548
-0.011624338035647,[H]OC([H])([H])C([H])([H])OOC(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.012324771730220351
-0.0132834272789526,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013605618567843787
-0.0147667094828826,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013664835778181283
-0.0115149065848857,[H]c1oc([H])c(-c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(I)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2C(=O)N([H])N([H])[H])c1[H],False,-0.013493890827428513
-0.0122944324464944,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.014569991154062325
-0.0116200699779684,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014495017012814105
-0.0117722860362586,[H]ON(C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013405725978607275
-0.0131059172066488,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013190160155838702
-0.0115754307453941,[H]C([H])=C([H])c1c([H])c([H])n([C@]([H])(C([H])([H])N([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])c1nc([H])c([H])n1C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])nnc([H])c1[H],False,-0.012732594720094841
-0.0116195098343412,[H]Oc1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])c3c(N4C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C4=O)c(S[H])c([H])c(=O)n3[H])c([H])c2SC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.014412884190455182
-0.0119478919391831,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(O[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012524605674129559
-0.0152554336825545,[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n(N([H])c3nc([H])c([H])c([H])c3-c3c([H])nc(C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],True,-0.01791245547599475
-0.0126590621578236,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c([C@@]([H])(O[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c3=O)c2[H])c(C([H])([H])[H])nn1[H],False,-0.012838667387235748
-0.0145470293461556,[H]OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014721756410204463
-0.019067821308131,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c([H])c1[H],True,-0.01826334319159699
-0.0121423123202741,[H]C#CC([H])([H])O[C@@]12N([C@]([H])(c3c([H])c(C(=O)N([H])N([H])[H])c(=O)n(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])N(C([H])([H])[H])C2([H])[H],False,-0.012540645853390722
-0.0124465391843893,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])OC([H])([H])c1c([H])c([H])nc([H])c1[H],False,-0.012993458575725893
-0.0122913363393122,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.012590354766744858
-0.0137078695666189,[H]C([H])=C([H])[C@]([H])(O[C@@]([H])(c1oc([H])nc1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012849485858104066
-0.0118986403164267,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])C(=O)N([H])O[H])C([H])([H])[C@@]([H])(c1c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012675472734216351
-0.0132772125304988,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.012379790256819418
-0.0155729338334929,[H]N=[N+]=N[C@]([H])(C([H])([H])O[H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C1([H])[H],True,-0.01694059484938754
-0.0127104697364684,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(N([H])[H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012555872275548018
-0.0109730875576036,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c(OC([H])([H])c4c([H])nc([H])c(C([H])([H])N5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013855570694471839
-0.0153715711109561,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c(=O)n([H])c1[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012532601807883572
-0.0125237577290198,[H]ON([H])C(=O)Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c([H])c1[C@@](O[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01318917848164076
-0.0120911144241823,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1nn([H])c(C(=O)O[H])c1[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012569188875543744
-0.0114817379429532,[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C4([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c1OC([H])([H])[H],False,-0.013532547746812087
-0.0113955108877721,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(C#Cc3nc([H])c([H])c([H])c3[H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])N([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.013195746260885594
-0.0122913737174761,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(C([H])=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1=O,False,-0.013444807697702777
-0.0166130450192987,[H]Oc1c([H])c([H])c(-n2c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1O[H],False,-0.014721848516367405
-0.0143152052099716,[H]c1sc(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2Cl)c([H])c1[H],False,-0.012658443507272495
-0.0115502129599984,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])O[H])[C@@]([H])(c2c([H])nc([H])c(F)c2[H])C1([H])[H],False,-0.013620540379049298
-0.0116639951403041,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(OC(=O)N([H])Sc2c(-c3c([H])nc([H])c(F)c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])O[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)C([H])([H])C1([H])[H],False,-0.012487826727918148
-0.0136426937551856,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[C@@]1([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H])[C@]1([H])C([H])([H])[C@]1([H])C(=O)OC([H])([H])[H],False,-0.013037618988291864
-0.012237221092624,[H]c1sc(C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012196731605420681
-0.0130450485990115,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c([H])c1C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.01317477437830293
-0.013704297213166,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01206963092455718
-0.0133335349543664,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])n1c([H])c([H])c(N=C=S)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.015082647150560857
-0.010620721775316,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.013195884728426324
-0.0100649894220964,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])[C@@]([H])([P@](=O)(O[H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])n2nc([H])nc2[H])c([H])c1[H],False,-0.013016040170938931
-0.0122123933754804,[H]ON([H])C(=O)C(C(=O)N([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(F)c2[H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012337675335925518
-0.0108136241158333,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])[C@@]([H])(c3nc([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[C@]2([H])c2oc([H])c([H])c2[C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.014031612037777454
-0.0108922267142755,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])C(=O)c3c([H])c([H])nc([H])c3[H])c2[H])C1([H])[H],False,-0.012287630605688792
