cnn_per_mw,Smiles,Training,regression
-0.0123625563675944,[H]N=C(N([H])c1c([H])nc([H])c([H])c1[H])[C@]([H])([C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)N([H])[H],False,-0.012252586746668489
-0.0170206637051924,[H]c1nc(N([H])n2c([H])c([H])c(N([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c([H])c1[H],True,-0.01687917688702998
-0.0124258643256717,[H]C1=C([H])C(=O)N([C@@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2Cl)C1=O,True,-0.012555370759148778
-0.0125933045484119,[H]c1c([H])c(N(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]2([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])F)c(F)c([H])c1F,False,-0.014776948329795007
-0.0143398559178322,[H]c1nc(C#C[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N(C(=O)N([H])N([H])[H])C([H])([H])c2c([H])c(C#N)c([H])c([H])c2Cl)c([H])c([H])c1[H],False,-0.012198015095299658
-0.0113048680814589,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.013164741080274158
-0.014839591361233,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c2=O)c(Cl)c1[H],False,-0.014149924994792349
-0.0166395721447472,[H]N=[N+]=NC(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2=O)C1([H])[H],False,-0.013164243378318487
-0.0123587133423865,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@](C(=O)c2oc([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([H])n([H])c(=O)c1[H],False,-0.01253515906114736
-0.0137249312696577,[H]OC([H])([H])[C@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H],False,-0.013264380241601514
-0.0120066189681983,[H]c1c([H])c([C@@]([H])(c2nnnn2[H])N2C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.014522868660541604
-0.0110089133670955,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(c4c([H])c([H])c(-c5c([H])c([H])c([H])c(-c6c([H])c([H])c([H])c([H])c6[H])c5[H])c([H])c4F)C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.015103856113291247
-0.0130619373613947,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)C([H])([H])C([H])([H])N([H])C(=O)c1c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c1[H],False,-0.013088931229923
-0.0122558611018583,[H]c1nnc(C(=O)C([H])([H])[H])c([H])c1-c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.012657849311677087
-0.0156737247353224,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012327845179475555
-0.0138516080903012,[H]OC([H])([H])C([H])([H])Oc1sc(N([H])c2c([H])c(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)n(-c3c([H])oc([H])c3[H])c(=O)c2[H])nc1[H],True,-0.014411345483919893
-0.0125124648098736,[H]c1nc([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(=O)n2C(=O)N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.012985793092269432
-0.0101621117493508,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C#Cc3c([H])nc([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])[C@]([H])(OC([H])([H])[H])N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.011956362805842908
-0.0151385936170482,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])C1=NC([H])([H])C([H])([H])N1[H])C([H])([H])c1c([H])nc(Cl)c([H])c1[H],False,-0.012851688408577118
-0.0133538045828413,[H]c1nc([H])c([H])c(N(C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c(C(=O)N([H])[H])c([H])n3[H])c2[H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013572360748716095
-0.0147624095908055,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H],False,-0.012691825063890709
-0.0170148627352457,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016681209202086496
-0.0151145934512955,[H]c1nc([H])n(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])ON([H])S(=O)(=O)c2c([H])c([H])c(-c3c([H])c(C([H])([H])N([H])[H])c([H])n([H])c3=O)c([H])c2[H])c1[H],False,-0.01549244598362793
-0.0121040520422691,[H]c1nc(C([H])([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.013158968102386415
-0.0116296904850647,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.012593498752716883
-0.0121052417765897,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012222567007488347
-0.0121542578142526,[H]OC(C(=O)Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.011631249425557101
-0.0125619740636435,[H]c1c([H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012087051479342626
-0.0126854408324268,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])nc(C([H])([H])[H])c([H])c2[H])c([H])c([H])c(Cl)c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012853118302726117
-0.0114098373838969,[H]OC([H])([H])C([H])([H])N([H])[C@]1([H])O[C@]([H])(C([H])([H])OC2=C(c3sc([H])c([H])c3[H])C(=O)N(c3c(S[H])c(Br)c(=O)n([H])c3[H])C2=O)C([H])([H])C1([H])[H],False,-0.015254333580621735
-0.0120550261981347,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])c([H])c([H])c(Br)c3[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.01482357650781607
-0.0140443469222774,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c(-n2nc([H])nc2[H])c(=O)n([H])c1[H],False,-0.013134759734985573
-0.0108855138095507,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])O[C@]([H])(C(=O)C(F)(F)F)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013801238466435453
-0.0107104712088939,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)O[C@]([H])(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])c1C(F)(F)F,False,-0.011692577144807412
-0.0161801084539206,[H]ON([H])C(=O)C([H])=C([H])N1C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C1([H])[H],False,-0.013336496053275857
-0.0109774224154607,[H]Sc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c(-c1c([H])nc(Cl)c([H])c1[H])c([H])n2[H],False,-0.014153709364668391
-0.0141736958538499,[H]c1c([H])c([H])c(C(=O)N([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.012668862786382793
-0.0110258925068654,[H]OC(=O)[C@](O[H])(n1c(-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012500680848653712
-0.0133495027077167,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C2([H])[H])c([H])n([H])c1=O,False,-0.012884040013789984
-0.0122502899063253,[H]c1nc(N([H])[H])nc([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-0.013632671548158358
-0.0126685959480837,[H]c1c(C([H])([H])OC([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012620431425307787
-0.0111064362849361,[H]c1sc2c([H])c([H])c([H])c([H])c2c1[C@]1(C(=O)C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013849423300595963
-0.0115170863344119,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],False,-0.013438171383135062
-0.0114918668058044,[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c([C@]([H])(c2nc([H])c([H])s2)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012345115355582243
-0.0104260118722611,[H]OP(=O)(O[H])C(F)(F)c1c(OC(=O)C([H])([H])[H])sc(C(=O)c2c(SN([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012958677060075299
-0.0123508448222245,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2nc([H])nc2[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013083628552043645
-0.011824170633046,[H]O[C@@]([H])(Oc1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012946325005300267
-0.0114933911100735,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012874972189230898
-0.0138445573938891,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([C@]([H])(OC([H])(F)F)c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.01487167485845543
-0.0117619845872255,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(N=C=S)C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.011657596542441946
-0.0120498987581949,[H]OC(=O)c1c([H])c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012750981697327185
-0.0110868954273303,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])[H])c(=O)n1[H],False,-0.013082995398987891
-0.0148058807446623,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c4c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([H])c4n3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.013061599075652165
-0.0117633873910879,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c(C([H])([H])[H])noc3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])n([H])c1=O,False,-0.012847791863311586
-0.0117410886756601,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@@]([H])([C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]([H])(c1c([H])c(F)c([H])c([C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.013785888726832545
-0.0121480839434666,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])=C([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]([H])(c3nc([H])c([H])n3C([H])([H])[H])C2([H])[H])C1([H])[H],False,-0.013024353692105035
-0.0114007227264549,[H]c1c([H])c(N([H])[H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])[C@@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C3([H])[H])C2([H])[H])c1[H],False,-0.012790475340442881
-0.0107356100585402,[H]c1nc(C([H])([H])C(F)(F)F)c([H])nc1N(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1[H])C([H])([H])C([H])([H])[H],False,-0.013565512168127902
-0.0114010221269428,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C([H])([H])c1nc([H])c([H])c([H])c1C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012841363073334014
-0.0145118700724093,[H]c1nc([H])c(-n2c(N=C=S)c([H])c(SN([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-c3nc([H])c([H])c([H])c3[H])c2=O)s1,True,-0.015213174855550021
-0.0118112828160043,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(O[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])F)c([H])n([H])c1=O,False,-0.01241291563408004
-0.0137777058129582,[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013292826565464863
-0.0145892680871701,[H]c1nc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@](OC([H])([H])C([H])([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012901485955123337
-0.014038021433605,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])N([H])[H])c1[H],False,-0.01277617250484173
-0.0115336322001568,[H]c1nc(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.012517884607214345
-0.0136676419629846,[H]c1c(C([H])([H])[H])nc(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])C4([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,-0.012472914021634397
-0.0139042918775563,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(S[H])c(-c2c([H])c(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])c(=O)n1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014625155075076024
-0.0123603319781088,[H]C#Cc1c(SC2=NC([H])([H])C([H])([H])N2[H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1=O,False,-0.012694965663864013
-0.012476233969189,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c1c(-n2nc([H])nc2[H])c(S[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015139850687223016
-0.0137453435072218,[H]OC(=O)[C@@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H],False,-0.013230551382546392
-0.0144425662976391,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-0.015264284901828707
-0.011624338035647,[H]OC([H])([H])C([H])([H])OOC(=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],False,-0.012395175594130906
-0.0132834272789526,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013111900156431823
-0.0147667094828826,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014737629671998518
-0.0115149065848857,[H]c1oc([H])c(-c2c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(I)n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)c2C(=O)N([H])N([H])[H])c1[H],False,-0.013303576300126557
-0.0122944324464944,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.01416253409544943
-0.0116200699779684,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01331979813187437
-0.0117722860362586,[H]ON(C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013347119587237605
-0.0131059172066488,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012654594981682046
-0.0115754307453941,[H]C([H])=C([H])c1c([H])c([H])n([C@]([H])(C([H])([H])N([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])c1nc([H])c([H])n1C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])nnc([H])c1[H],False,-0.012693069893038993
