cnn_per_mw,Smiles,Training,regression
-0.011011494996433,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012462243164819474
-0.0121026810842838,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(O[C@]([H])(C(=O)N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013848581417539238
-0.0129735714996474,[H]c1c([H])c(OC([H])([H])[H])c([H])c([H])c1Oc1c(N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c4c([H])c([H])n([H])c4c3[H])C2([H])[H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.01268436377309038
-0.0112149590865249,[H]c1c([H])c([H])c2c(c([H])c([H])n2[H])c1[C@]1([H])N(C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])[C@@]2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],False,-0.012032161854784696
-0.0150449183024589,[H]c1c([H])c(F)c([H])c(-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(=O)n([H])c3[H])c([H])c2[H])c1[H],False,-0.01196503341338546
-0.0104440100149815,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@](c2nnn([H])n2)(c2c([H])c([H])c(=O)n([H])c2[H])N2C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@]([H])(c3c([H])c(Cl)c([H])c(Cl)c3[H])[C@@]2([H])N([H])C([H])([H])C([H])([H])[H])c(Cl)c1[H],False,-0.014266881783771923
-0.0128100429606246,[H]c1c([H])c([C@@]([H])(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])[C@@]([H])(ON([H])N([H])[H])n2c([H])nc(N([H])C([H])([H])[H])c2[H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H],False,-0.012051434280233227
-0.0110532439350401,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])([C@]([H])(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])C([H])([H])N([H])C(=O)C([H])([H])[H])N(c2c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.012413824081193368
-0.0110942892008647,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(Oc2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])=C([H])C(=O)C(=O)O[H])c([H])c1[H],False,-0.012948242242327266
-0.0138529587972644,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012676677395507699
-0.0112073014595603,[H]c1c(Cl)c([H])c(OC([H])([H])C(F)(F)F)c([H])c1ON(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012808515720225042
-0.0125960477005906,[H]c1c([H])c([H])c(ON(C(=O)C([H])([H])[H])[C@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.012892340951027625
-0.0131108628994122,[H]c1nc([C@@]([H])([C@@]([H])(c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.015478998208216325
-0.0122214908606397,[H]c1c([H])c([H])c(N([H])C([H])([H])[C@]2([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]([H])(N([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])[C@@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.012580938281767788
-0.0130965052901571,[H]OC(=O)C([H])=C([H])c1c([H])c(SC([H])([H])c2c([H])c([H])c(C(=O)c3sc([H])c([H])c3C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(Cl)c2[H])c([H])c(=O)n1[H],False,-0.013190421762690847
-0.0109810577479707,[H]c1nc(N([H])[C@@]2(c3sc(Cl)c([H])c3[H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])sc1[H],False,-0.013297995501545068
-0.0109718814803141,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c(-n2c([H])c([H])c(SC([H])([H])[H])c([H])c2=O)c1[H],False,-0.012642273023409745
-0.0120519780946086,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@](c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.012425033962332323
-0.014039684412903,[H]Sc1c(N(SC([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])[H],False,-0.012761649108596071
-0.0154994636767488,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.01331460369967507
-0.0130254421603831,[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01335097564686126
-0.0123414957435407,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.015318227807860733
-0.0130258645433573,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012679432610256822
-0.013095534294362,[H]c1c([H])c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c(-n4c([H])c([H])c([H])c4[H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c1[H],False,-0.012850933835775307
-0.0131930802345639,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1=O,False,-0.012579950881453332
-0.0145245433681694,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[H])nc1[H],False,-0.012457869624847661
-0.0132651253835343,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.013113413110944147
-0.0130803065274809,[H]ON([H])C(=O)C([H])=C([H])c1c(N([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])[H])[C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012377081736121091
-0.0151149036753385,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)[C@@]([H])(C(=O)C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.012871841838154905
-0.0134251757110077,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([N+](=O)[O-])c2[H])[C@@]([H])(c2nc([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],False,-0.012608059221335592
-0.0169083837773232,[H]OC([H])([H])C([H])([H])[C@]1([H])N([C@]([H])(N([H])[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],True,-0.01694871183207436
-0.0114739515725709,[H]c1c([H])c([H])c(Sc2c([C@]([H])(N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3Cl)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c(=O)n2[H])c([H])c1[H],False,-0.012069211046866339
-0.0112309001103732,[H]c1sc([C@@]([H])(c2c([H])c([H])c(OC([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c(F)c2[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c([H])c1[H],False,-0.013386323704693273
-0.0123400856207504,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C(OC(=O)n1c([H])c([H])c(SC([H])([H])C(=O)OC([H])([H])c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c(C([H])([H])N([H])C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.0121329021383306
-0.0139110192587209,[H]C#CSc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c1[H],False,-0.012619808697215762
-0.0122405227713275,[H]OC(=O)C([H])([H])O[C@]([H])(SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(N([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C([H])([H])[H],False,-0.012347276713711452
-0.0117390237779017,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c3[H])nc12,False,-0.013970204717290845
-0.0120963015040444,[H]c1c([H])c(-c2c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])nc(OC([H])([H])[H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])[H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],False,-0.012579177489788193
-0.0118155635162689,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013102421566923568
-0.0115041171123115,[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(C(=O)N([H])N([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.013112313253537027
-0.0121553221174551,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])c2[H])c1[H],False,-0.013765725129703345
-0.01183868897583,[H]c1c(C([H])([H])C(=O)N([H])C([H])([H])[H])nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c1[H],False,-0.01311422509566547
-0.0124874703836162,[H]Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2(c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.013728515714596039
-0.0131043329410506,[H]OC([H])([H])C([H])([H])[C@](c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.015764488418322592
-0.0114164971860943,[H]OC([H])([H])C([H])([H])O[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])sc2[H])c1=O)C([H])([H])[H],False,-0.014874518166818434
-0.0122378465006234,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012525915433849533
-0.0135998711984099,[H]c1c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c2=O)c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.014089175422482338
-0.013131804156097,[H]c1nc(C#CC([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.013845192398433038
-0.0137344271780644,[H]C#Cc1c(S[C@@]([H])(c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c2S[H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c1=O,False,-0.0125489717828751
-0.0132455540799508,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c([H])c([H])n([H])c1=O,False,-0.015093421368602263
-0.0146388608009485,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1nc([H])c([H])s1)c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013431065492593557
-0.0122633552014995,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c(N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.013477656251136363
-0.0126706283028003,[H]OC(=O)[C@]([H])(Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])O[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.013730748396030454
-0.0109672774423715,[H]ON([H])C(=O)N(C(=O)n1c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c(N2C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]1([H])c1oc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.013145886234665873
-0.0159761700395774,[H]c1nc(N(c2c([H])c([H])n([H])c(=O)c2-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1F,False,-0.016075523224530163
-0.0099346175124478,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c(-c3c([H])nc([H])nc3[H])c(=O)n(-c3c([H])c([H])c(Br)c([H])c3[H])c2[H])C1=O,False,-0.01501805316071299
-0.0121389008932571,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OS(=O)(=O)N([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.0132771624421908
-0.011881013684862,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013038598159819914
-0.0124371161158233,[H]C#Cc1c2c(c([H])c([H])c1[C@]([H])(c1c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c([H])c1[H])N([H])[C@]([H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])OC([H])([H])O2,False,-0.014679223266332054
-0.0118589107952124,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012499572308153713
-0.012043909615899,[H]OC([H])([H])C([H])([H])N(SC([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(=O)n(C(=O)N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c2[H])S(=O)(=O)C([H])([H])[H])c1[H],False,-0.012808296846509032
-0.0114385149511777,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@](OC([H])([H])C([H])([H])[H])(c2oc([H])c([H])c2C(F)(F)F)c2c([H])nc(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012751053918134123
-0.0106806015137269,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c(SC(F)(F)F)c([H])c([H])c3-c3nc([H])c([H])nc3[H])c(Br)c(=O)n([H])c2[H])C1=O,False,-0.01302807732616187
-0.0112894339942695,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@]1([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],False,-0.012696304037721064
-0.0105841068989956,[H]c1nc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@]([H])(N([H])C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])N(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)sc1[H],False,-0.01328047970765972
-0.013073281761444,[H]ON([H])C(=O)C([H])=C([H])c1c(N(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(=O)n1[H],False,-0.01387853271611412
-0.0111648300750015,[H]O[C@]([H])(C([H])([H])c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.011965955786424565
-0.0127197465461722,[H]OC(=O)c1c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c(-n3nc([H])nc3[H])c(SC([H])([H])C([H])([H])C([H])=C([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013663975204284293
-0.0123103169560636,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01293949860398696
-0.0143610583350925,[H]c1nc([C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(N([H])[H])c([H])c3[H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])n([H])c2=O)n([H])c1[H],True,-0.015025361665999382
-0.0146363795011797,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013371273690300308
-0.0133596636124997,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)n([H])c1[H])N([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012938217872017639
-0.0126374976004359,[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n(-c3nc(N([H])[H])nc([H])c3[H])c(=O)c2[H])[C@@]1([H])N([H])c1nc([H])c([H])s1,False,-0.01360856297981239
-0.0115566348478871,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(C(=O)Oc2c([H])nc([H])c([H])c2[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013432307476864474
-0.0111650673115149,[H]ON([H])C(=O)C([H])([H])c1c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])=C([H])C(=O)N(O[H])O[C@]([H])(N([H])[C@]([H])(c2nc(N([H])[H])nc([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])c([H])n([H])c1=O,False,-0.01281296508417061
-0.0120430672268907,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012610033343333486
