cnn_per_mw,Smiles,Training,regression
-0.0132759966051184,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c(-c3c([H])nc(Cl)c([H])c3[H])c2[H])c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],False,-0.012823433202744866
-0.0115777610398714,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])o1,False,-0.01323939549804762
-0.0120725640422483,[H]C([H])=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c(-c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])c1C(F)(F)F,False,-0.014011444260518861
-0.0162448531142909,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]([H])(N([H])C(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],False,-0.013790960433693225
-0.0126117403817055,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])[C@]([H])(c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c2nc([H])c([H])n2[H])c(=O)n([H])c1[H],False,-0.01309615384945641
-0.0129803672363624,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.013142372870575438
-0.0173605884556673,[H]c1c(C([H])([H])Cl)c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.013291899354027551
-0.012624116647285,[H]c1nc([H])c(C([H])([H])Oc2c(-c3c(S[C@@]4([H])C([H])([H])C([H])([H])OC([H])([H])[C@]4([H])C([H])([H])Cl)c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])[H])c([H])c1[H],False,-0.013543547961700677
-0.0115328453596376,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc([C@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.01276151895857238
-0.0155113562556831,[H]c1nc(OC([H])([H])[H])c([C@]2([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])c1[H],False,-0.01390089216114887
-0.0108297346132916,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C1([H])[H],False,-0.013005313403914342
-0.0138513637114009,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C(=O)OC([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c(-c2oc([H])c([H])c2[H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012905289484451951
-0.0107330392302612,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n(-c2nc(C([H])([H])C([H])=C3SC(=O)N([H])C3=O)c([H])c([H])c2[H])c(=O)c1[H],False,-0.012626532715931473
-0.0135038050558633,[H]OC([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.013980666275995106
-0.0109607287556603,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1N(C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1[H])C([H])([H])C([H])([H])c1sc([H])c([H])c1[H],False,-0.013293867582240255
-0.0114032087722359,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)o1,False,-0.011925503827678912
-0.014164282422301,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H])C([H])([H])n1nc([H])nc1[H],False,-0.013200661603340332
-0.0147009052998998,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.01325291512802054
-0.0123583172252889,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c([H])c1-n1nc([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01280674197687538
-0.0131999166500108,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(n1c([H])nc(C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013933953119538552
-0.0108445788373153,[H]C(=C1SC(=O)N([H])C1=O)c1c(C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],False,-0.013687575927007986
-0.0129787732249519,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,False,-0.013163857811137696
-0.012431190823307,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@@]([H])(c1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c(F)c1[H],False,-0.012513513955997323
-0.0126486308055008,[H]c1nc([C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.013557125629960405
-0.0135436630535337,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013288592950409876
-0.0132554385080752,[H]C([H])=C([H])C(=O)N([H])c1c(Oc2c([H])c([H])c(F)c([H])c2[H])nc([H])nc1-c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.011530103563688675
-0.0117257371053784,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c1=O,False,-0.01284815792793789
-0.0110500072097539,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2-c2sc(Cl)c([H])c2[H])c1[H],False,-0.012667384505823826
-0.0119256011619775,[H]OC(=O)C([H])([H])N([H])[C@@]([H])(c1c(S[H])c(C(=O)c2sc([H])c([H])c2-c2c([H])nn(C([H])([H])[H])c2[H])c(=O)n([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1N=C=S)C([H])([H])[H],False,-0.012934683291304294
-0.0105843945460374,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1N([H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.011971092885430827
-0.0140325866040888,[H]c1nc(C([H])([H])[C@]([H])(c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-c3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-0.012836740357445505
-0.0119738108695694,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c2[H])c1N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012970995615174157
-0.014491592695147,[H]C#C[C@]([H])(O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.012950401979882023
-0.013086800313736,[H]ON(C(=O)C(=C([H])c1c([H])c(N(C(=O)c2oc([H])c([H])c2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])C([H])([H])C#N)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013076956775032096
-0.0141566309028538,[H]c1c(-c2c(SC3(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(-n3c([H])c([H])c([H])c3[H])c(=O)n([H])c2N=C=S)nc(C([H])([H])[H])c([H])c1[H],False,-0.013247077543075613
-0.0151276907928089,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])nc([H])c([H])c1[H])[C@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1nc([H])nc1[H],False,-0.013367968466483148
-0.0134534242269884,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])O[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.01373761385105257
-0.0140931384792846,[H]O[C@@](c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c2c(c1[H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.015616532896270132
-0.0136282748610565,[H]c1c([H])c([C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C(F)(F)F,False,-0.013981852912289072
-0.0127587142666241,[H]Sc1c([H])c(-c2nn(C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,-0.014303373007588266
-0.0125544289662036,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]1([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.013445196317165788
-0.0108411872913496,[H]OC(=O)C([H])=C([H])N(C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H])[C@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])c1sc([H])c([H])c1[H],False,-0.012306489773979792
-0.012255395285642,[H]C#C[C@]([H])(O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.012924328412190681
-0.0103532477672799,[H]OC(=O)C([H])=C([H])N([H])[C@@]([H])(C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c(-c3c([H])c([H])c(O[H])c([H])c3[H])c2=O)c([H])c1[H],False,-0.011598121267537818
-0.0121091391607231,[H]c1c([H])c([H])c(C([H])([H])Sn2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.012467098890848502
-0.0126038298425491,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])N([H])[H])c2O[C@]2([H])N=C(N([H])[H])O[C@@]2([H])c2c([H])oc([H])c2[H])c(=O)c1[H],False,-0.01431296867544993
-0.0124770631133845,[H]c1c(SO[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]([H])(F)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n(-c2nnn([H])n2)c1[H],False,-0.012861439837196936
-0.0116335460551476,[H]C(=C1SC(=O)N([H])C1=O)n1c([H])c(C([H])([H])N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c1=O,False,-0.01347181508629107
-0.0128104890903798,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013039118571312331
-0.0141622313717613,[H]c1nc([H])c(C#Cc2c([H])c(C(=O)N(Br)[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012801761231324569
-0.0123026868843878,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.012448834968863334
-0.0117416670135984,[H]Oc1c([H])c(-c2c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])C(=O)N([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c1O[H],False,-0.012792375466399353
-0.0133604218749663,[H]Sc1c([H])c([H])n(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013336846421955978
-0.015897124497498,[H]C([H])=C([H])[C@]([H])(c1c([H])nn([H])c1[H])[C@@]([H])(OC([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013523863319197188
-0.0137942702659439,[H]N=[N+]=N[C@]([H])(N(C(=O)c1c([H])c(C([H])=O)c(Cl)c([H])c1[C@@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],False,-0.013727841677261026
-0.012086763577142,[H]c1nc([C@]([H])(C([H])([H])N([H])C([H])([H])[C@]([H])(OC([H])([H])C(=O)OC([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C#N)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01306085539618168
-0.0116977944697715,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])nc(OC([H])([H])[H])c([H])c2[H])C([H])([H])N(C(=O)c2c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012739575468027226
-0.0132450676082436,[H]c1c([H])c(-c2c(OC([H])([H])[H])c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])c2OC([H])([H])[H])c([H])c(N([H])[H])c1[H],False,-0.013740103678565629
-0.0106535091409546,[H]OC(=O)c1c([H])c([H])c(-c2c([H])c(On3nc(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c(C([H])([H])c4c([H])c(-c5nc([H])nc([H])c5[H])c([H])c(=O)n4[H])c3C(=O)O[H])c([H])c([H])c2O[H])c([H])c1[H],False,-0.014028949273243854
-0.0152680498374597,[H]c1nc2c([C@@]([H])(C([H])([H])C#N)C([H])([H])[C@@]([H])(c3c([H])c(C(=O)c4sc([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01385423488709779
-0.0119258338026707,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c1[H],False,-0.012205676172420852
-0.0115027460200324,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c([C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Oc2c([H])c([H])c(F)c([H])c2[H])nn1[H],False,-0.013186282706694785
-0.0126521526319009,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.012069252340282745
-0.0104542712212878,[H]OC(=O)C([H])([H])OSc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1-c1c([H])c([H])c([H])c([H])c1C(F)(F)F,False,-0.011739921887744687
-0.012347328966043,[H]c1nn(N([H])N([H])C(=O)c2c(S[C@]3([H])C([H])([H])[C@]3([H])OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]3([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013398909310216428
-0.0132025609589974,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1-c1sc(Cl)c([H])c1[H],False,-0.012584456837893457
-0.0122984631308034,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])[C@]([H])(N([H])C(=O)C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])C1([H])[H],False,-0.01277478672093058
-0.0109713075825033,[H]OC(=O)[C@](O[H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1nc([H])c([H])c(C(F)(F)F)n1)C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012947749304787542
-0.0128586473834569,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@]3([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-0.013254830022670363
-0.017215025798877,[H]c1nc2c(-c3c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])[C@]4([H])c4c([H])oc([H])c4[H])c(=O)n([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.014260068270995631
-0.0113101379505274,[H]Oc1c([H])c([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(C([H])([H])N(c3c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])n(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c1O[H],False,-0.012472656328680642
-0.0131300621964799,[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])[C@]3([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C([H])([H])[H],False,-0.013361234251380794
-0.012444461833562,[H]c1nc2c([C@@]([H])(c3c([H])c([H])c(C#N)c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c3C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.013360569380765124
-0.0149715278867391,[H]c1c([H])c([H])n(-c2c(OS(=O)(=O)N([H])[H])nn(C([H])([H])C(=O)N([H])N([H])[H])c2[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],False,-0.012807774624683776
-0.0147556748294755,[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01288916460153636
-0.0098756984596863,[H]c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c3c([C@]4([H])C([H])([H])[C@]([H])(N([H])Sc5c([H])c(N=C=S)n([H])c(=O)c5[H])[C@@]([H])(N([H])C(=O)N([H])c5c([H])c([H])c(Cl)c([H])c5[H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c1[H],False,-0.011468001127988656
-0.0134137273222767,[H]C#CC(F)(F)OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.0131448632761003
-0.0109308937214245,[H]c1nc(N([H])[H])nc([H])c1[C@@]([H])(C([H])([H])[H])C([H])([H])O[C@@]1([H])N([H])C([H])([H])[C@]([H])([C@]2([H])OC([H])([H])C([H])([H])N(c3c(C([H])([H])N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c(=O)c3[H])[C@@]2([H])C(=O)C(F)(F)F)C1([H])[H],False,-0.012447795658190817
