cnn_per_mw,Smiles,Training,regression
-0.0133300156495848,[H]OC([H])([H])[C@@]([H])(C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.014048577787812176
-0.0112719676810509,[H]C(=O)c1c([H])nc([H])n1-n1c([H])c([H])c([H])c(C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2-n2nc(-c3nc(C([H])([H])[H])sc3[H])c([H])c2[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O,False,-0.013404391175780149
-0.0129426823099793,[H]c1nc(C([H])([H])c2c(N([H])C(=O)N([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2c([H])nc([H])c([H])c2[H])c(-c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c([H])c1[H],False,-0.012639085017146794
-0.0120162112424928,[H]c1nc(N([H])C([H])([H])c2nc(C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c4c([H])c(C([H])([H])C5([H])C([H])([H])C5([H])[H])c(=O)n([H])c4[H])c3[H])c([H])c([H])c2[H])c([H])c([H])c1[H],False,-0.01224108161217375
-0.012333040731713,[H]O[C@]([H])(C([H])([H])C([H])([H])N(C#Cc1nc([H])c([H])c([H])c1OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nnc(C([H])([H])[H])o1,False,-0.013369261346034769
-0.011014929238803,[H]OC(c1c([H])c([H])c(N(C(=O)C([H])([H])[H])[C@]([H])(SC(F)(F)F)C([H])([H])C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c(C([H])([H])S[H])c([H])c2=O)c(C#N)c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013357670108201374
-0.0126797438289076,[H]Sc1c([H])c([H])n(-c2c(C([H])([H])N([H])[C@@]([H])(n3nc([H])nc3[H])C([H])([H])ON3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012266120609131195
-0.0121683702568048,[H]OC(=O)[C@]([H])(c1c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c([H])c(Cl)c(Cl)c2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n1[H])C([H])([H])C(=O)N([H])O[H],False,-0.014627732249332089
-0.0128882486167254,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c(-n2nc([H])nc2[H])c(=O)n([H])c1[H],False,-0.013161848677160413
-0.0129401810974406,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c1[H],False,-0.013342129214082978
-0.0141808656857664,[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c([H])c([H])c2-c2oc([H])nc2[H])c1[H],False,-0.013191546215954928
-0.0106594614553375,[H]ON(C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c1[H])C([H])([H])[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013127591876100136
-0.0131554776079467,[H]C([H])=C([H])C([H])([H])Oc1c([H])c([H])c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c1[H],False,-0.012766479287593875
-0.0119787617963584,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])[C@@]([H])(c2nc([H])c([H])nc2[H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012955928712558556
-0.0142275772106282,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013422659591721254
-0.011514852644638,[H]OC(=O)c1c([H])c([H])c(-n2c(N=C=S)c([H])c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)c3sc([H])c([H])c3C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c2=O)c([H])c1[H],False,-0.013332382750962544
-0.0136096110384203,[H]C([H])=C([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c(C([H])=C3SC(=O)N([H])C3=O)c2-c2c([H])nc(C([H])([H])[H])c([H])c2[H])c1=O)C([H])([H])C([H])([H])[H],False,-0.014455745620195437
-0.0124423292516791,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])[C@]1([H])C([H])([H])[C@]1([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]([H])(OC([H])(F)F)C([H])([H])[C@]1([H])c1c([H])nc(Cl)c([H])c1[H],False,-0.012407657100935672
-0.0141627336992849,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])[C@]([H])(c2c(OC([H])([H])[H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01230925223480037
-0.0114136907191064,[H]OC(=O)[C@@]([H])(OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014238733150427658
-0.0135792494767052,[H]c1c([H])c(F)c([H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c1[H],False,-0.014983665523253076
-0.0114973872688737,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1nc([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])ON(C(=O)n1c(N([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C1([H])[H],False,-0.01334626985191808
-0.0147595179569932,[H]OC([H])([H])C(c1c([H])c([H])c2c(c1[H])c([H])c(Sc1c([H])c([H])n(-c3c([H])nc([H])c([H])c3[H])c(=O)c1C(=O)N([H])N([H])[H])n2[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013035341120786343
-0.0112444048152985,[H]c1c([H])c(F)c(C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,-0.01359755580213304
-0.0135527403986974,[H]c1nc(OC([H])([H])[H])c(-c2nc([C@@]3([H])C([H])([H])[C@@]3([H])c3c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c3=O)n([H])c2[H])c([H])c1[H],False,-0.013070580215417451
-0.0117735039936535,[H]c1c([H])c([H])c(N(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]([H])(Sc3c([H])c(N=C=S)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c3[H])C([H])([H])[C@@]2([H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])c1[H],False,-0.01372595605953084
-0.0148654388592541,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1-n1c([H])nc([H])c1[H],False,-0.013915410795592468
-0.015152536005914,[H]ON([H])C(=O)C(=C(c1nc([H])nc([H])c1[H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012958634987045003
-0.0115594884248968,[H]OC([H])([H])[C@@]([H])(C([H])([H])N([H])N([H])C(=O)c1c([H])c([C@]([H])(c2nc([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O)[C@]1([H])N=C(N([H])[H])OC1([H])[H],False,-0.014075876840825901
-0.0115811143094829,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c1[H],False,-0.011791039543873344
-0.0129383098857986,[H]OC(=O)c1c([H])c([H])c([H])c(-c2c([H])c(ON([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012625232895623862
-0.011242797133326,[H]c1nc(C([H])([H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.012854602031423483
-0.0134917544540528,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-n1nc([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.013750000106844611
-0.0105069366053716,[H]c1c([H])c(C(=O)c2c([H])c3c([H])c(C([H])([H])F)c([C@]4([H])OC([H])([H])C([H])([H])N(c5c([H])c([H])n([H])c(=O)c5N([H])C(=O)C5([H])C([H])([H])C5([H])[H])C4([H])[H])c(-c4nn(C([H])([H])[H])c([H])c4[H])c3n2[H])c([H])c([H])c1Cl,False,-0.012653717110332833
-0.0111686979242476,[H]ON(C(=O)C([H])=C([H])c1c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],False,-0.013139311268195333
-0.010372493970362,[H]c1nc(-c2c(SN(C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(S(=O)(=O)C([H])([H])[H])c3[H])N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.011865923113427474
-0.0122306805568245,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c2sc([H])nc2[H])o1,False,-0.012775412286187806
-0.013071398298042,[H]c1nc(C([H])([H])C([H])([H])c2c([H])nc(C([H])([H])[C@@]([H])([C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F)[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c2[H])c([H])c([H])c1[H],False,-0.012720456532429474
-0.0157777716476786,[H]C#CC([H])([H])On1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1=O,False,-0.013238023527361824
-0.0139716101007992,[H]Oc1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([C@]([H])(OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[H])c1[H],False,-0.012728999042263102
-0.0136687574548148,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013559185725023608
-0.010888138937203,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])([N+](=O)[O-])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])c1c([H])nc(Cl)c([H])c1[H],False,-0.013069218338046243
-0.0155574734103717,[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n(SC([H])([H])[H])c1=O,False,-0.014708960300414497
-0.0116419377044811,[H]C1=C([H])C(=O)N(c2c(SN([H])C(=O)c3nc([H])c([H])c([H])c3[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n([H])c2[C@]([H])(C(=O)N([H])C([H])([H])[H])c2nc([H])c([H])n2C([H])([H])[H])C1=O,False,-0.013497239239785025
-0.0110684652413191,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@](OC([H])([H])C([H])([H])OC([H])([H])c2nc([H])c([H])c([H])c2[H])(c2oc([H])c([H])c2[H])c2c([H])nc(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012747830830322923
-0.0140052939971682,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013226903017853618
-0.0136046071568366,[H]OC1(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])C1([H])[H],False,-0.013761673927888806
-0.0110291070132438,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c(C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c(F)c1OC([H])([H])C(=O)ON1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,-0.012945114767706028
-0.0159521237479396,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c3nc([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.015119116408373325
-0.013138563402051,[H]Oc1c([H])c([H])c(C([H])=C([H])[H])c(-c2c([H])c(C([H])=O)c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2OC([H])([H])C(F)(F)F)c1[H],False,-0.01372643625540939
-0.0145502153507371,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c(C([H])([H])C([H])([H])[H])c2-c2c([H])nc(N([H])[H])c([H])c2[H])n1,False,-0.01388433099945511
-0.0136646362127544,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(-c3nn([H])c(C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.013249602971462581
-0.0118493882279804,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@](Sc1c([H])c([H])n([H])c(=O)c1[H])(c1nc([H])c(F)c([H])c1[H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(Cl)c1[H],False,-0.013586960640940808
-0.0142521117697174,[H]c1nc([H])c(C([H])([H])O[C@]([H])(c2c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],True,-0.013843034130105751
-0.0123999550514837,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013058568944206475
-0.0126341902385916,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N(c2nc3c([H])c([H])c([H])c([H])c3n2[H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1Cl,False,-0.012635218174732454
-0.0111229520953,[H]c1sc(C(=O)c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c([H])c1[H],False,-0.012286849992877914
-0.0108190630187413,[H]c1c([H])c(Cl)c([H])c(Oc2c([H])c([H])c([H])c3c2C([H])([H])N(n2c([H])c(C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c4[H])c(SC4=NC([H])([H])C([H])([H])N4[H])c([H])c2=O)C([H])([H])C3([H])[H])c1[H],False,-0.012038252060079399
-0.0121329359337924,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c(-c2nc([H])c([H])n2C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2nnn([H])n2)c1=O,False,-0.01318479553791538
-0.0120857874741294,[H]c1nnc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.014534090824761895
-0.011993779213572,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn(-c4c([H])c([H])nc(OC([H])([H])[H])c4[H])c3C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-0.012661537318707748
-0.0126196691903128,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]3([H])C#Cc3nc([H])c([H])c([H])c3[H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)C1([H])[H],False,-0.01308916422630562
-0.0117921933273706,[H]c1c([H])c(C(F)(F)F)c([H])c([C@@]([H])(Oc2oc([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)c([H])c2N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])N([H])[H])c1[H],False,-0.011560432405216852
-0.0117710091976655,[H]Oc1c([H])c([H])c([H])c([H])c1N(Sc1c([H])c(Br)n(N([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])[H],False,-0.012602533012134343
-0.0114883748120623,[H]c1nc([H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.013000255789446939
-0.0130636567029305,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c([H])c([H])c2c1[H],False,-0.013453612350178522
-0.0142800987376208,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N(C(=O)n2c([H])c(N([H])c3c([H])c([H])nc([H])c3[H])c([H])c([H])c2=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.01298779439364943
-0.0119594336303382,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])N([H])[H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.012816141682745303
-0.0130891367743573,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],False,-0.01182061001363163
-0.0114656329317034,[H]c1nc2c([C@@]([H])(c3c(C(=O)c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c(C#N)c([H])c3N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.012241004234671284
-0.0117566903060909,[H]c1nc(OC([H])([H])[H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],False,-0.013866902441251508
-0.013777630725542,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.012791256136804964
-0.0121889642578121,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])([C@@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])[C@]3([H])N=C(N([H])[H])OC3([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-0.014409008195901282
-0.0140407728484718,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2-n2c([H])c(N([H])N([H])[H])c([H])c2-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c1[H],False,-0.013256034372299566
-0.0152882403575405,[H]c1nc([C@]([H])(C([H])([H])ON(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013683598727776738
-0.0117195389957892,[H]c1nc([H])c([H])c([C@]2([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3nnnn3[H])[C@]([H])(n3c([H])nc([H])c3[H])C2([H])[H])n1,False,-0.014692787999929742
-0.0140229861984672,[H]c1nc2c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.012254427296106611
-0.0128221872348756,[H]ON([H])C(=O)C([H])=C([H])c1c(F)c([H])c([H])c(-c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c1C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012918182645830674
-0.0126429979086229,[H]c1nc(C(F)(F)F)c([H])c([H])c1C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c([C@@]([H])(OC(=O)C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c1=O,False,-0.013093500508436945
