cnnaff,Smiles,Training,regression
-5.97954,[H]Sc1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])(F)F)c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,4.930369100000001
-5.97951,[H]C(=C1SC(=O)N([H])C1=O)c1c(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])nn1C([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n(-c2c([H])c([H])nn2C([H])([H])[H])c(=O)c1[H],False,5.5615402
-5.97935,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],False,5.472713800000001
-5.97934,[H]OP(=O)(O[H])[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])sc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,3.899535699999999
-5.97925,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(C#N)c1[H])C([H])([H])n1nc([H])nc1[H],False,4.954479299999995
-5.97924,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1Cl,False,4.724934800000001
-5.97921,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]1([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,5.734823399999998
-5.9792,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,5.8006616000000015
-5.97912,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c(OC([H])([H])c4c([H])nc([H])c([H])c4[H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,4.709143099999997
-5.97905,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,3.8329713000000005
-5.97901,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)o1,False,5.615266699999998
-5.97895,[H]c1c([H])c([H])c(S(=O)(=O)N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C(F)(F)F)c2=O)c([H])c1[H],False,5.775798300000002
-5.97888,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,5.986978999999998
-5.97886,[H]OC(=O)C(O[H])=C([H])C(=O)n1c([H])c(C(=C([H])C(=O)N([H])O[H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3F)[C@]([H])(S(=O)(=O)N([H])[H])C2([H])[H])c([H])c([H])c1=O,False,5.603555400000001
-5.97885,[H]C#C[C@]([H])(C([H])([H])C([H])([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(Br)c([H])c2[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,5.816363999999998
-5.97865,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])c1[H],False,3.5380912999999987
-5.97859,[H]c1c([H])c(S(=O)(=O)N([H])[H])c(-c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])n(SC([H])([H])[H])c1=O,False,4.812044399999998
-5.97852,[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[C@@]([H])(O[H])n1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,5.339023799999999
-5.97837,[H]c1c([H])c(Br)c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c(C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])n([H])c(=O)c2[H])c1[H],False,5.073508599999998
-5.9783,[H]c1sc([H])c([C@@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,5.796646399999998
-5.97823,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(I)C([H])([H])[C@@]2([H])SC([H])([H])C([H])([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,False,3.4608832999999977
-5.97823,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])[C@@]1([H])OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,5.736068399999999
-5.97809,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])N2C([H])([H])C([H])([H])C2([H])[H])c1=O,False,4.611804999999999
-5.97808,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c2c([H])nnc([H])c2[H])C([H])([H])O[H])c2c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],False,5.603869199999998
-5.97804,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1=O,False,5.6251275
-5.97796,[H]c1nc([H])c([C@]([H])(c2c(SC([H])([H])C(=O)OC([H])([H])[H])c(-c3nc(C(F)(F)F)c([H])c([H])c3[H])c([H])n([H])c2=O)N([H])C([H])([H])[H])o1,False,5.0944879999999975
-5.97789,[H]c1nc([H])c([H])c(C([H])([H])Oc2c([H])c([C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])c3c([C@@]4([H])C([H])([H])[C@@]4([H])N([H])[H])c([H])c([H])c4c([H])c([H])c([H])nc34)c(=O)n([H])c2[H])c1[H],False,4.656484099999998
-5.97761,[H]ON([H])C(=O)C(=C([H])c1c(C(C(=O)N([H])C([H])([H])C([H])([H])[H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N([C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,5.043724600000001
-5.97756,[H]c1c([H])c(C([H])([H])C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c([H])c2=O)c([H])c([H])c1C([H])([H])[H],False,3.5855111000000006
-5.97747,[H]C([H])=C([H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,4.462665600000001
-5.97723,[H]N=C(N([H])[H])[C@@]([H])(S[H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,4.2803512999999995
-5.97722,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c2nc(N([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c3=O)c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,3.9392019
-5.97721,[H]C#CC([H])([H])N([H])C(=O)[C@]([H])(c1c([H])nc(C([H])([H])c2c([H])c([H])n(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,5.0974439999999985
-5.97717,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(OC([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])n(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c2=O)c2sc([H])nc2[H])o1,False,5.354475699999999
5.97714,[H]C#CC([H])([H])O[C@](N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])C(=O)O[H])c1[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],True,1.4817306999999997
-5.97705,[H]c1nc(-n2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])C(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2=O)n([H])c1[H],False,5.566936000000002
-5.97684,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C(=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,3.9696107999999986
-5.9768,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,4.227892200000002
-5.97661,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,5.6769452000000005
-5.97654,[H]C#Cc1c(SC([H])([H])c2c([H])c(Cl)c(C(=O)c3sc([H])c([H])c3[H])c([H])c2S[H])c([H])c([H])n([H])c1=O,False,4.2378765
-5.97642,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,4.9938141
-5.97637,[H]N=[N+]=NC([H])=C([H])C(=O)N([H])n1c([H])c(C([H])=C(C(=O)N([H])O[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])C([H])([H])C(=O)N([H])O[H])c([H])c2[H])c([H])c([H])c1=O,False,5.2612678
-5.97637,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2C([H])=NOC([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,5.6017917
-5.97625,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl)C([H])([H])C([H])([H])C([H])=C([H])[H],False,5.2404128000000005
-5.97621,[H]N=C(N([H])N([H])c1nc([H])c([H])c([H])c1[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,3.9798872999999997
5.9762,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],True,5.3736575
-5.97614,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],False,4.041550299999998
-5.97611,[H]OP(=O)(O[H])C(F)(F)ON(C(=O)C([H])=C(C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,5.522077599999996
-5.97607,[H]OC([H])([H])C([H])([H])[C@@]1([H])N(c2c(-c3c([H])nnc([H])c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,4.532869599999999
-5.97607,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2-c2nc([H])c([H])n2[H])c(=O)c1C(=O)N([H])N([H])[H],False,4.021742700000002
-5.97599,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(SC([H])([H])C([H])([H])N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])C([H])([H])n3nc([H])c([H])c3[H])c([H])c2=O)c1[H],False,5.7234467
-5.97591,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])S[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n(N([H])c2nc([H])c([H])s2)c(=O)c1[H],False,5.2719936999999994
-5.9759,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,5.062072099999999
-5.97568,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])c1nc([H])c([H])c(C([H])([H])[H])c1[H],False,6.0286785
-5.97547,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1F)[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,3.0382569999999993
-5.97512,[H]c1nc([H])c([H])c(C([H])([H])n2c(-n3c([H])nc([H])c3[H])c([H])c(SN([H])C(=O)O[C@]([H])(C([H])([H])OC([H])([H])C(F)(F)F)S(=O)(=O)N([H])[H])c([H])c2=O)c1[H],False,4.962166999999999
-5.97505,[H]c1nc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@](O[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,5.3176909
-5.97501,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c(-c3c([H])nc(N([H])[H])nc3[H])c(=O)n2C(=O)N([H])[C@]2([H])[C@@]([H])(P(=O)(O[H])O[H])C([H])([H])C([H])([H])[C@@]2([H])n2nc([H])nc2[H])c([H])c1[H],False,5.6458737999999995
-5.97498,[H]c1c(N([H])[H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c(=O)n1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,3.067736799999999
-5.97492,[H]OC(=O)C([H])([H])C([H])([H])[C@](N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])n1c([H])c(C([H])=C(C(=O)N([H])OC([H])=C([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1=O,False,4.271963500000002
-5.97477,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@](c2nnn([H])n2)(c2c([H])c([H])c(=O)n([H])c2[H])N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c1Cl,False,4.914329200000001
-5.97447,[H]C1=C(n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3nc([H])c([H])c([H])c3C(F)(F)F)c2=O)C([H])([H])C([H])([H])N([H])C1([H])[H],False,3.7692907000000004
-5.97446,[H]OC(=O)C([H])([H])OSc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,5.403413899999999
-5.97443,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C([H])([H])[C@@]([H])([C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],False,4.616961400000001
-5.97433,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,5.386591099999996
-5.97433,[H]O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])S[H])[C@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2-c2c([H])c([H])nc(OC([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C(=O)N([H])[H],False,4.467586899999999
-5.97431,[H]ON([H])C(=O)[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(O[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,3.6128321
-5.97427,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])[C@]([H])(N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,5.474493000000001
-5.97421,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c(C([H])=C3SC(=S)N([H])C3=O)c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,5.476181200000001
-5.9742,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(OC([H])([H])C([H])([H])F)c3[H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.3340765
-5.97406,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,2.2820945
-5.97397,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])O[C@]([H])(N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c(=O)n([H])c1[H],False,5.120530300000002
-5.97389,[H]c1nc(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H],False,5.4293095000000005
-5.97378,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])[C@@]3(C([H])=C4SC(=S)N([H])C4=O)OC([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,5.101430199999999
-5.97372,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@](N([H])C(=O)n2c([H])c(C(=N[H])N([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,5.6939950999999995
-5.97362,[H]c1c([H])c(C#N)c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,3.7891439000000005
-5.97341,[H]OC(=O)c1c([C@@]([H])(c2c(-c3c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,4.6885834
-5.97321,[H]Oc1c([H])c([H])c([H])c([H])c1-c1oc([C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nc([H])c([H])c([H])c3[H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,6.138218399999997
-5.97318,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.796162399999997
-5.97318,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])nn([H])c3C(=O)OC(=O)c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[H])n1,False,5.823100299999998
-5.97304,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@]([H])(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.5275977
