cnn_per_mw,Smiles,Training,regression
-0.0154443744853973,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(-c3nc([H])c([H])c(C([H])([H])[H])c3[H])c(=O)n([H])c2[H])c1[H],False,-0.01534470317527466
-0.0138701443197011,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c(S(=O)(=O)C([H])([H])C(=O)c3c([H])c([H])c(F)c([H])c3[H])n([H])c(=O)c2[H])c1[H],False,-0.012496169069395874
-0.012521954980148,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])nc([H])c([H])c1[H],False,-0.012845319050615334
-0.0111899884931577,[H]N=[N+]=Nc1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])S(=O)(=O)N([H])[H])c2=O)c1[H],False,-0.014842766074726746
-0.0114660098074655,[H]c1c([H])c(O[C@@]([H])(ON(C(=O)n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01342765991144711
-0.0130472414491168,[H]O[C@@]([H])(n1c([H])nc(N([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H])C([H])([H])OSc1c([H])c(N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012867137793814267
-0.0141128126761678,[H]OC(=O)[C@]([H])(c1c([H])c([H])c([H])c2c1c([H])c([H])n2[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H],False,-0.012926597740329362
-0.0109661758796334,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N(c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])nc([H])c4[H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011654287954058847
-0.0121058437042898,[H]c1sc(C([H])([H])N([H])[C@]([H])(N([H])C2([H])C([H])([H])C2([H])[H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])N([H])[H])c([H])c1[H],False,-0.012911148797857892
-0.0149472237574513,[H]S[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(C(F)(F)F)[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(-n2nc([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01244751498565119
-0.0119631614702234,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012869074985531324
-0.0130460832073464,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c([H])nc([H])c(OC([H])([H])[H])c2O[C@]2([H])N=C(N([H])[H])OC2([H])[H])c(=O)c1[H],False,-0.014529393758722515
-0.0120218223530275,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc(-c2c([H])nc([H])nc2[H])c1[H],False,-0.012826575843534005
-0.0126786080564613,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n([H])c1[H],False,-0.014433596891994707
-0.0141435806196283,[H]OC([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])N2C([H])([H])[C@]([H])(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c(=O)n1[H],False,-0.014643508578197519
-0.0134816254039473,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012496788836685549
-0.0116310805258044,[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])N(c3c([H])c([H])n(Cl)c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1F,False,-0.012866778325797848
-0.0117315334856877,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.01214734352450041
-0.0108473340950034,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])c(N([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1[H])C([H])([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H],True,-0.011653575863959455
-0.0123776965407037,[H]C1=C(C([H])([H])OC([H])([H])[H])C(=O)N(c2c(SS(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(-c3c([H])c([H])c(F)c([H])c3[H])c(=O)n([H])c2[H])C1=O,False,-0.014717186077551667
-0.0126102008951805,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])O[C@@]([H])(C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012202056685753438
-0.011270763053255,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])[C@@]([H])(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.0154342043995287
-0.0114190806911971,[H]OC(=O)C([H])=C([H])Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])n3nc([H])nc3[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.013614887680095967
-0.0121184202628893,[H]c1c(C([H])([H])[H])nc([C@]([H])(c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2C(=O)C(=O)N([H])C([H])([H])[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],False,-0.013711675807973452
-0.0132898374554582,[H]c1oc(C(=O)N([H])[C@@]([H])(c2c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)c([H])c1[H],False,-0.011300396463581365
-0.0115041225619333,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c(-c4c([H])sc([H])c4[H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.01233526914847963
-0.0104185423264086,[H]O[P@@](=O)(OOC1(c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.013200810212489143
-0.010591611363219,[H]Oc1c([H])c(Cl)c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c1Oc1c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n1[H],False,-0.012726901473747176
-0.0121024866316571,[H]OC(=O)c1c(C([H])([H])c2c(-c3c(S[H])c([H])c(=O)n(OC([H])([H])c4c([H])nc([H])c([H])c4[H])c3N=C=S)c([H])c([H])c([H])c2N([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012735645952892165
-0.0121046846050993,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])N(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01239901781589571
-0.0112710340900208,[H]OP(=O)(O[H])C([H])([H])c1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(c2c([H])c([H])nc([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.013856687158141192
-0.0113758335055128,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012936039838000492
-0.013434517088623,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1F)C([H])([H])[H],False,-0.015463716294692589
-0.0113764997379509,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.011779689858071414
-0.012082174563591,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])[C@@]([H])(c3nn([H])c([H])c3[H])C([H])([H])N([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.014263750912444901
-0.0144791163602457,[H]c1nc([H])c(Oc2c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])[C@]([H])(F)C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c2[H])c([H])c1[H],False,-0.01226193243552271
-0.0127142506240513,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])n2nc([H])nc2[H])c1[H],False,-0.012703395491968719
-0.0126347863822045,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.012505745049847788
-0.0157816062898556,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c([H])c1[H],False,-0.014999696247349464
-0.0132148203429479,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])[H])C([H])([H])N(C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])[H],False,-0.013145098773679394
-0.0104499310625682,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(O[C@]([H])(c4c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c4[H])C([H])([H])F)c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014184314308359824
-0.0119122761464136,[H]c1c([H])c(C([H])([H])[H])c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1C(=O)[C@@]([H])(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c1[H],False,-0.013073884950175836
-0.0125536594567925,[H]c1sc(C([H])([H])N(c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.012463106168535146
-0.0120064435544629,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.014501848796752967
-0.0125693245217853,[H]ON([H])C(=O)C([H])=C([H])c1c(-c2sc(Cl)c([H])c2[H])c(C([H])([H])C(=O)N([H])O[H])c(=O)n(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.0130321974106719
-0.0124408898823036,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c(Cl)c1[H])[C@]([H])(c1c([H])nc(C([H])([H])[H])c([H])c1[H])N([H])C([H])([H])C([H])([H])[H],False,-0.013942463114954262
-0.011819413215914,[H]OC([H])([H])C([H])([H])O[C@@]([H])(N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.01290993195098159
-0.0113740505330538,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C(=O)c2oc([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1=O,False,-0.013001200394593918
-0.0117731574731504,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013408760154928773
-0.0099711346249477,[H]C#C[C@]1([H])[C@]([H])(N=C=S)[C@]([H])(C([H])([H])C(=O)O[H])[C@]([H])(N(C(=O)n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])[C@@]1([H])C(=O)C([H])([H])[H],False,-0.012619347706454856
-0.0113974898075192,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2-c2c([H])nc(C(F)(F)F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012510500948108594
-0.0114363043309919,[H]c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1C(F)(F)F,False,-0.013873702581133735
-0.0155939396904946,[H]c1nc(OC([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],True,-0.015868125322887953
-0.0124502917723887,[H]OC(C(=O)OC([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012632909044672973
-0.0137684903253387,[H]c1c([H])c(N([H])[C@]([H])(C([H])([H])[C@@]2([H])[C@@]([H])(c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1Cl,False,-0.012315618194057385
-0.0112458766103508,[H]c1c([H])c(S(=O)(=O)N([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.013380315833234043
-0.0132675198317044,[H]c1nc([H])c([C@]([H])(C([H])([H])n2nc([H])nc2-c2c(OC([H])([H])[H])nc([H])c([H])c2[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-0.015503472348961385
-0.0120771537029907,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc([H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(C(F)(F)F)c1[H],False,-0.013308727031669267
-0.0138445372866743,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]([H])(c1c(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.014246658072572464
-0.0127625002371561,[H]C(=C1SC(=O)N([H])C1=O)n1c([H])c(C([H])([H])N([H])[H])c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2N([H])C(=O)OC([H])([H])C([H])([H])[H])c1=O,False,-0.012140780119420061
-0.0112024291722717,[H]OC([H])([H])C([H])([H])[C@@]1(c2c(N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c([H])c([C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[C@@]1([H])C([H])=C([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012991148894892985
-0.0131810878245685,[H]c1nc([C@]([H])(C([H])([H])c2nc([H])c([H])c([H])c2C(F)(F)F)[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.012746859531547963
-0.012629518059722,[H]c1c([H])c(C(=O)[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.013000116591903588
-0.0173825069772249,[H]c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.01771998608419473
-0.0115014657296635,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(c2oc([H])c([H])c2[H])N2C([H])([H])C([H])([H])[C@]([H])(O[H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.01290738344417673
-0.0101155790230005,[H]OC(C(=O)ON1C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C1([H])[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(C(=O)c2sc([H])c([H])c2[H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012091957416333343
-0.0146130561563417,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013629358536109722
-0.0111602766066098,[H]O[C@@]([H])(N([H])c1nc([H])c([H])s1)C([H])([H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])N([H])C([H])([H])c4c([H])c([H])nc([H])c4[H])C([H])([H])[C@@]3([H])C(=O)c3oc([H])c([H])c3[H])c([H])n([H])c2=O)C([H])([H])C1([H])[H],False,-0.011548840178379247
-0.0123209829806114,[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(OC([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])[H])C(F)(F)F,False,-0.01309700598030553
-0.0117827835348525,[H]OC(=O)C([H])([H])c1c(C([H])=C(Oc2c([H])c([H])c([H])c(Cl)c2[H])C(=O)N([H])O[H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013123663430981558
-0.0104290449511759,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])c1[H],False,-0.012767814976228604
-0.0122940931569167,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c3c(c2[H])[C@@]([H])(c2nnn([H])n2)N(n2c([H])c([H])c(S[H])c([H])c2=O)C([H])([H])C3([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012911019893595008
-0.0138431810178049,[H]c1nc(N([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(=O)n([H])c2[H])C(F)(F)F)sc1[H],False,-0.01320767448732776
-0.0177876246613501,[H]c1c([H])c([H])c(C([H])([H])Sc2c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.016760039546926567
-0.0143318370574503,[H]C([H])=C([H])C(=O)N(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01316273700966933
-0.0141650072188903,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])C(=O)C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.011893664577643097
-0.0112859904876789,[H]OC(=O)[C@](O[H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C(=C([H])[H])c1nnc(C([H])([H])[H])o1)C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012943729235302223
-0.0108384795675551,[H]c1nc([H])n(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.012116389596198873
